u,v,w,q,r
10.17777938428311,5.196109707689404,4.031737866511051,16.614972248727305,9.57795615949362
9.264829502970183,4.902448296100352,3.944460809592167,15.78991579677262,10.123731278399175
10.801964614889169,4.845779789016118,3.6560523595537924,17.837859851257996,11.424141031106391
9.848628322845908,4.582241437105604,3.490744977133997,15.828813759323738,10.802863611773823
11.269139752742944,4.418645322835071,3.0284418323761773,16.817585266414724,12.09321622243371
9.977451230108844,4.118638785926151,2.938478192964414,15.614446778837355,11.052363063524288
11.380457870130892,3.9950867716115757,2.616290944689738,16.187336257524027,12.018735959479029
9.687184187414623,3.6896851560815396,2.332934958842173,14.58769512388848,10.677125868359537
11.077129057002958,3.5144170300281696,1.9362542830985519,13.042134902205795,11.693830538864203
9.240078649197315,3.191187718717363,1.617722990952799,11.25665957401775,10.534158310957745
10.479292140325981,3.0670446467421364,1.3128071506869792,9.29486147646336,9.925082926502629
8.942907868647776,2.843517073123574,1.0674693255887946,8.822365999780507,8.576658218478384
8.449868462859339,2.6766779406278634,0.9540195082641713,7.5287293801649735,7.6481024761791305
6.631255899451652,2.4407404759197195,0.5804254355799936,4.951014803572822,5.924821533274084
6.033865505813426,2.282303423685957,0.16008156095434906,3.504635825324729,4.8996418330630975
4.230392891801601,1.9779182692828463,0.21764976726838847,2.095498106405957,3.204454001091988
3.313377078974669,1.7592702978373158,-0.04412001746094768,-0.24875017592243198,1.971804885311094
1.6317562374154346,1.4398599924934452,-0.38664571367421274,-1.15367756829307,0.5125659498162873
0.37986648256849387,1.1644155809140853,-0.48786285680876873,-3.3254204283716753,-0.859539970419751
-1.4135797220971338,0.8702510351600234,-0.8484145179224407,-5.464601778469177,-2.311756886343317
-2.5617435606269847,0.5747628934947127,-1.0533300644783083,-6.154317290660689,-2.9918397691150265
-4.434920432682397,0.27224864515886354,-0.9283135727726691,-7.406729547342934,-4.55921503239622
-5.075173656370953,0.10321156022217828,-1.257264874225506,-8.742604959205588,-5.553615693140001
-6.958650057988214,-0.18074990935470722,-1.6306242224094867,-10.650217357181592,-7.105769440541218
-6.897120005131555,-0.4149713334938279,-2.0337187237846877,-12.655330448320356,-7.384099506433856
-8.661654427955645,-0.7348151696254392,-2.318514173475372,-14.063814870096323,-8.729593134583933
-9.05365932946709,-0.9437752133336919,-2.39863389046564,-14.847625663151959,-8.158203428913454
-10.495321486802943,-1.2415617986646035,-2.5279046515181878,-14.304599500494335,-9.267176060185715
-11.116229136646695,-1.4119267918830458,-2.7800896266174044,-15.619130056159785,-9.13820398586204
-12.36835185861478,-1.6821676650867405,-3.126067185740658,-17.617770218279738,-9.992414165982169
-12.103852966943755,-1.8995671197770863,-3.374034792280103,-15.843136832543639,-9.419955816590367
-13.353837208789692,-2.1766085156144395,-3.0596151448766453,-16.482408957130488,-10.28818502776341
-12.408977055093061,-2.414907822436995,-3.361833968354356,-15.81240599840422,-9.438366536122476
-13.777752661239429,-2.7383177215870393,-3.5505213677586047,-14.027555062289958,-8.54941936884062
-12.513665509908119,-3.0255791315839766,-3.73433215382004,-15.571614192409669,-7.283865023088835
-13.112697735405376,-3.269462843613109,-4.105542116235065,-13.949196108017075,-6.597715822832078
-12.634107737582607,-3.4608552290928065,-3.8791776213296907,-12.928430218332691,-5.244383652501593
-11.485065649967614,-3.7197721412977502,-4.081667337636605,-11.312221722905534,-3.981003532511439
-10.96720917371623,-3.852498572964956,-4.166655360823258,-10.187694113426165,-3.3934509996428055
-9.784274475404146,-3.969876500345744,-4.389279585662733,-8.827111965191648,-2.1152528664380643
-8.820102822489284,-4.218032031754806,-4.475083439641228,-7.161470546479615,-1.0637982920381277
-7.836029579449731,-4.39667961699578,-4.439044600093358,-5.63519063498687,0.17529059357828025
-7.116827526079053,-4.607597058518177,-4.606929373415716,-4.187717909539207,1.3911536047542734
-5.844622024960735,-4.761470643201018,-4.766807483442869,-2.6146461891616966,2.490765838890367
-5.47822437007362,-4.861130230479524,-4.878716608059363,-1.1209189452984794,3.7172934139926266
-4.086064142246203,-4.995157798608639,-5.011032236384388,0.0821875176563045,4.744549806263466
-3.7485849629686396,-4.890516778615388,-5.104958218563508,1.8750312687483877,5.655860945682587
-2.6154189834909554,-4.951707982636472,-4.924955630614209,2.539623863980782,6.631283906166788
-1.4730671589614546,-4.993303444478993,-5.060374517362312,4.167483550311457,7.5222958538826035
-1.71162794419888,-4.954765388269999,-4.803284938163831,5.751360939733051,7.804685685173763
-0.6727781373095285,-4.894150920273342,-4.649637328254835,6.559360934779882,8.53945274307676
-0.4323844480617305,-5.011107751979411,-4.626610627130493,8.021608402738224,8.101756159135446
0.3093447451794177,-5.055156880578446,-4.389809743386587,9.559039789856453,8.74602914114472
0.9218004025141097,-5.187566384500605,-4.235505776918759,9.216521197715968,8.372108387104953
0.8191945003394544,-5.085585475063943,-4.34835959569833,9.622503989328296,8.653376136536195
1.2571129558124263,-5.010156489700413,-4.107464941276355,10.897438647732457,8.419515297411548
0.5354312482076689,-4.843794745461725,-3.80683943527724,10.20171595804708,7.400263090125442
0.6828886103325591,-4.649463309244715,-3.5887998155195833,11.830962152913925,6.428663919460365
1.1133982143745709,-4.551733132261421,-3.2653176210340726,12.77386723566364,5.581181750537228
0.24802934425316658,-4.590379973068193,-3.298299709894462,11.923109432792518,4.810585865773512
0.10435057350158153,-4.567214783922728,-3.347571863266203,12.957864357193452,3.7959267826105902
-0.7563789031777953,-4.440751833247101,-3.116741228690897,11.769361981411778,3.157071315325253
-1.3928137734722443,-4.464180866541017,-3.0308642990598784,10.951097805621195,2.494321817720589
-2.0509841212074384,-4.297429569419385,-2.7539604637575676,9.856190845705783,1.1634931973118419
-2.699555408121713,-4.098114736630021,-2.4646485401317264,11.41022795104233,0.2685541696165812
-3.7696926630591836,-4.224642246711837,-2.132212939198995,10.338079415840038,-0.6007684936484625
-3.2169554608085615,-4.273098154638268,-2.3144271585808243,9.04382055546248,-1.203198540753077
-3.825965639631463,-4.195031343447861,-2.1744035882720953,8.17526879277493,-2.027835269634987
-4.402393716478025,-4.050539950835454,-1.915975721100754,6.675233749488949,-3.083288258644668
-3.833353992349352,-3.9159976531085388,-1.670713128252767,7.655427535797168,-2.735474513075189
-4.957845356750374,-4.00368331439533,-1.3238706104113669,6.622222973139204,-3.4569376335956594
-3.992197551596814,-3.824331026100527,-1.175569306937985,5.489975111068232,-2.9828121084506303
-4.325575828258076,-3.655081062180796,-0.96585993505307,4.120985602631138,-3.434721329462256
-3.62342987195876,-3.425429249841845,-0.7257389646260551,3.1293631733152947,-4.5700727122952856
-3.1651249520826563,-3.19945624589713,-0.42155772992716445,2.8447179161388467,-5.0236105059685086
-2.419280548169363,-3.276866954744194,-0.13835995067976792,1.8104777676588386,-5.336044773760749
-1.6721545728911318,-3.160112816346693,0.047009312088856836,0.6337137323613304,-6.083663059146307
-1.902088683995761,-3.0306704185725932,0.25891652410076965,-0.4868744695445628,-5.550341629937719
-0.8962331989616452,-3.123076899176088,0.5135369579407874,-0.11578911217391524,-6.242391664445552
-0.24416279475352776,-2.980187574968025,0.7874364640099607,-0.4664486417877583,-5.261026748615072
