u,v,w,q,r
10.97464022673463,3.318711402075312,2.2449492213322317,12.878099872795941,10.82304092680073
10.246955634969959,3.0622651992105765,2.002229542093195,11.910581842839331,10.371017754600798
9.410382661092534,2.799997349439424,1.7544397768409232,10.815987077393263,9.769832989525504
8.47309768560136,2.53256971646355,1.5022958047015063,9.606373500140906,9.029920899389133
7.444765041489256,2.2606608200142304,1.246527730020191,8.295214060888155,8.163914890188952
6.3363971340919,1.9849633595675804,0.987877407301113,6.8972297653654255,7.186431109498566
5.160192536915756,1.7061816794370188,0.7270959191581707,5.42820577411676,6.113817703325835
3.929354700313771,1.4250291859042203,0.4649410172272911,3.9047930920433975,4.963874252682304
2.6578942344980754,1.1422257272700882,0.2021745361559045,2.344298580604064,3.7555464691494382
1.3604180034214766,0.858494947879085,-0.060440209091765604,0.7644661948318585,2.5086016850319512
0.051908486916821255,0.5745616272936155,-0.32214103229777824,-0.8167475254048334,1.243291024370273
-1.2525029685915015,0.2911490158667786,-0.5821694810734523,-2.381400598043335,-0.019995620657722202
-2.5377652882133956,0.00897617798504291,-0.8397734276268788,-3.911792227184451,-1.2610755621263072
-3.7891354330856215,-0.27124464577645496,-1.0942096349372272,-5.390685779289018,-2.4603139896385495
-4.992401051930847,-0.5488106464219733,-1.3447462881619001,-6.801525026105136,-3.598953213555108
-6.1340943662187115,-0.8230310131907773,-1.590665481249103,-8.128640675548919,-4.659424580752237
-7.201693782525052,-1.0932294482437488,-1.831265648920985,-9.357444358057714,-5.625637510720742
-8.183809931480756,-1.3587466187507065,-2.0658639344258343,-10.474607423905304,-6.483240549729719
-9.070353093778355,-1.6189425360233765,-2.293798483734859,-11.468222133706231,-7.219849886281315
-9.85267928565323,-1.873198851660546,-2.514430657175645,-12.327943086301913,-7.8252414011862275
-10.523712633830664,-2.1209210610376914,-2.727147149850689,-13.045107021374578,-8.291503027679234
-11.07804206710123,-2.361540604884222,-2.931362012583098,-13.612829453925267,-8.613144957050618
-11.511990781769798,-2.5945168601420403,-3.1265185655611667,-14.026076939253791,-8.787166028181797
-11.823657393970837,-2.819339011790628,-3.3120911973165956,-14.281714125015355,-8.813075469234464
-12.012928165585011,-3.0355277978518918,-3.48758704216642,-14.378525115807147,-8.692870000185483
-12.081460174246082,-3.2426371203514623,-3.652547529773045,-14.317209049887431,-8.430967139420451
-12.032635783554278,-3.4402555156080723,-3.8065498010280483,-14.10035016133279,-8.034096369898979
-11.871489248933917,-3.628007477848325,-3.949207985041631,-13.732362968489069,-7.511150594722372
-11.60460675952552,-3.8055546307956414,-4.08017433261719,-13.219413585388635,-6.873001033349446
-11.240001659258006,-3.972596742557775,-4.199140202207401,-12.569318491503651,-6.132279364460506
-10.786967003363225,-4.128872579833991,-4.3058368949816135,-11.791422411690371,-5.303131497210072
-10.25590798312086,-4.2741605981762145,-4.4000363362806585,-10.896457247722541,-4.400947838669742
-9.658157085231384,-4.408279465767164,-4.481551601392568,-9.896384261124208,-3.4420753128223107
-9.005775137306623,-4.53108841891709,-4.550237284247084,-8.804221930314535,-2.4435166687760486
-8.311341622750842,-4.642487448227307,-4.605989708295732,-7.633862090147939,-1.422622788305159
-7.587737822907149,-4.7424173151197335,-4.648746979514925,-6.399877106174609,-0.3967837630409873
-6.847926458835328,-4.8308593991824695,-4.678488882137798,-5.117320937402568,0.6168755404569757
-6.104731557570877,-4.90783537753066,-4.695236618384979,-3.801526998746333,1.6017898717540753
-5.370622257333478,-4.973406738124021,-4.699052394120517,-2.4679057471268973,2.5422326557224815
-4.6575041931037084,-5.027674129715359,-4.690038853004884,-1.1317448834720425,3.423574799168649
-3.976521969541927,-5.070776551824805,-4.668338362349342,0.19198501250697397,4.232518782443033
-3.3378760346678127,-5.10289038883783,-4.634132154491158,1.488816715410274,4.9573041125485915
-2.750657018355632,-5.124228293010119,-4.587639328106178,2.744961913262057,5.587880822324613
-2.2227002987613194,-5.135037921824054,-4.529115714449585,3.947473745477218,6.116048364472465
-1.7604632123853183,-5.135600535777986,-4.45885261406594,5.0843942010416825,6.535557955558888
-1.3689269354854199,-5.126229463297877,-4.377175410033354,6.144884516749397,6.8421771590420954
-1.0515246425506908,-5.1072684400372435,-4.28444206430035,7.1193369994688,7.033716242770058
-0.8100970986833236,-5.079089830374958,-4.181041504137455,7.9994670014832385,7.110016590202308
-0.6448763746034742,-5.042092739426938,-4.067391906154828,8.7783840989732,7.0729021709154125
-0.5544978935162688,-4.996701024356092,-3.9439388857316318,9.45064185546489,6.926095770456557
-0.5360405363723427,-4.94336121419284,-3.811153600060652,10.012265889211495,6.675102328789354
-0.585094054276549,-4.8825403477631655,-3.669530773330316,10.460760300611446,6.327062328061483
-0.6958525720371829,-4.814723739662445,-3.519586652846101,10.79509284754127,5.8905786931421185
-0.8612325229551969,-4.740412684507976,-3.3618569051315284,11.015659577673329,5.375521112872718
-1.0730129394402828,-4.660122109951135,-3.1968944612456585,11.124229932438986,4.792812048476611
-1.3219956439270397,-4.574378189129989,-3.025267320708384,11.123873622566492,4.154198962245014
-1.5981825462799115,-4.4837159233936115,-2.8475563235354273,11.01887083571365,3.4720174705547766
-1.8909669631368764,-4.388676706230694,-2.664352899952969,10.814607568699067,2.75895019864788
-2.189335636359519,-4.289805879385803,-2.476256807385516,10.51745807679329,2.027786090600062
-2.4820779459654765,-4.187650292147375,-2.2838738642912024,10.13465659757414,1.2911848087587212
-2.7579986906795733,-4.082755874742331,-2.0878136903561075,9.674160634697023,0.561450646781922
-3.006130748625899,-3.975665236672608,-1.8886874624533845,9.144508175915808,-0.14967991473097086
-3.2159439327129125,-3.8669153006805863,-1.6871056956256933,8.554671268795364,-0.8312332535182227
-3.3775464198996654,-3.757034982832954,-1.4836760581604507,7.9139083864355655,-1.4731729360101327
-3.4818752596857117,-3.646542928967881,-1.2790012295984883,7.231617984479666,-2.066550515349946
-3.5208726526954877,-3.5359453174592095,-1.0736768102489944,6.517195580675385,-2.6036305243805002
-3.4876449320009097,-3.425733737915181,-0.8682892904781526,5.779896580885903,-3.0779879696491736
-3.376601473748835,-3.3163831550497864,-0.6634140876978852,5.028706932907834,-3.4845772325402042
-3.1835711047621906,-3.208349966543764,-0.4596136586057964,4.272223514507046,-3.819771892026105
-2.9058939572998432,-3.1020701632517875,-0.2574356938200466,3.5185459580005425,-4.081375587335936
-2.5424871386151136,-2.9979575996145433,-0.05741140161539082,2.775181384227629,-4.268604625479775
-2.093883028291768,-2.8964023816016913,0.1399461129987385,2.0489632679830234,-4.382043596073248
-1.5622394820225487,-2.7977693789464495,0.3341433681081778,1.3459853893738347,-4.423575773130594
-0.9513216986537787,-2.702396867837629,0.5247079183961101,0.6715515457950579,-4.396290550387671
-0.26645598986034913,-2.610595309613149,0.7111896576159078,0.030141412147633995,-4.304370564476078
0.4855438294252363,-2.522646270353055,0.8931620058860714,-0.574607352515375,-4.152961501565704
1.2964762448291896,-2.438801485603441,1.0702229782261068,-1.1399009406029017,-3.948027852139745
2.1568764085062826,-2.3592820737777753,1.241996131332618,-1.6637756419981027,-3.696198071289683
3.056163015431235,-2.284277901082949,1.4081313861845857,-2.1450692359484433,-3.4046027159462873
