Tao_u,Tao_q,Tao_r
26.866961262045713,11.818926809719734,-72.79705649243685
27.82840948172945,24.279078158913567,-74.17780628871381
7.340879755464343,-51.502820719854085,-76.12467468204969
48.04577382563102,-45.395380399718654,-83.15912980755617
24.581293604374565,53.03090821346367,-71.46289987455266
8.462779008019764,4.895716488165287,-74.15268874413368
19.62731987101686,-64.29557155093033,-78.29870933273354
30.7847855757256,24.97918157186957,-76.8526442296025
3.688279028906978,31.94605922323225,-72.98605485301745
11.37498754756723,-61.22320768840834,-80.19817908381137
23.66064747759757,-2.7977628002695054,-78.53909457933496
6.292765438874965,14.522596966552628,-71.28313279186439
10.138637271044377,-43.64827534835509,-76.05740352463242
24.44533766602809,-59.624744897466044,-75.62539117112112
17.38707517429882,-43.26056786113478,-66.93999066813888
22.209656080291705,-37.37037158170082,-71.28101288093097
10.656273330454233,-8.839445037821369,-64.38184526758316
13.011874677688713,13.968769013866961,-62.03294878114416
8.779210718415365,29.20790292600558,-71.94605483229597
-10.464254908484474,-20.695536759615525,-67.89030948756624
14.372166428249017,-69.09244587500294,-72.34138284676749
24.324032623445433,-31.322999746171803,-67.92409897285484
12.924489604649041,12.179246362265957,-59.685263526458385
13.419792885955298,9.887226237604738,-66.88370113053061
2.5902990905858942,-20.169950861907004,-71.67846605527875
15.64490445156342,-16.10872963239799,-66.33291905085116
11.893872779744562,-38.534546131649435,-65.31657584265213
26.008286435206756,-12.241720224497017,-62.75455772372682
24.864419790796006,43.42903627566892,-65.6051093076444
-18.025206404769317,2.6378255399073183,-57.878389934561866
48.98709224708096,-37.49039061717148,-70.86809913996451
8.022054317519496,-4.738975670978021,-54.98838542541409
28.706198926585998,28.974652407203628,-62.01085075562065
10.827309427861012,-1.6944372284921325,-56.35673476214463
23.944687903447957,-6.776627469124294,-59.66177865931354
19.061961358910075,32.018482869539085,-56.81689448244077
7.7110516720673035,14.82027181726361,-63.125019274809056
20.97402906093653,-5.428544248369963,-63.15873368752139
16.13047383427691,4.2419819168427395,-63.58522488423842
24.598348695768646,-18.449755484071346,-63.271789616855486
33.747999501778004,15.423614735059278,-66.64272557691476
0.023795277650275892,19.16628982890442,-58.1644331408528
35.39058324575706,-26.13140419944016,-66.7650575533531
30.140261154384433,-6.866098385211398,-60.950412424250636
17.64347600606236,28.040917221792707,-58.942186598421884
21.623186343519777,29.96717074989059,-55.81725525546929
15.757842385349145,14.645170386815526,-60.64736299291226
11.467338547199148,44.526920410800884,-67.05175912092848
-4.686264344754489,20.470087250404063,-60.51260943006315
29.33225481357554,19.585318640190454,-74.34546355195643
-2.3009615436794784,-10.571916010220022,-59.27915508838928
40.4898729611674,-50.37360179492574,-71.86251691874999
25.627043884544204,-16.490299673623703,-66.51415318311821
-10.54270147550799,24.69247110345736,-64.71981877839005
20.522790417545693,22.347042140999665,-72.23919595229454
6.14914413861184,18.532097366895577,-64.4490928258646
14.073816629057323,15.959064683339959,-74.18453161878736
8.01228193001141,12.67829336261671,-70.51577288257344
-1.3819342769320127,32.25952507358191,-71.43562722043092
6.608402544973715,29.39284063858097,-75.46437523695457
5.622423708435104,-5.411253357576858,-71.56898379916804
25.036187369411085,-52.32854187203948,-72.95350206536841
21.802775819685433,-7.192298816552846,-67.32810011705111
12.32417581098838,0.8646944305706903,-70.5640863102671
-8.782518289382946,8.29873627961723,-70.4548132951059
13.379871529857741,-3.301456580922369,-69.07558674806782
20.72971572295777,-27.55464169893655,-73.96780391348798
2.2896577168054275,13.180290866544892,-70.89478157999551
5.386980077232586,9.95361010546829,-77.33963360183444
7.951907459760504,4.631855423934508,-76.73003963626722
20.009745055313275,20.562659434396167,-75.12282723188406
6.560838310421876,5.466085094564686,-73.09219346815058
22.353871330723987,-25.609568858281115,-69.82672930023539
33.80006284000449,-27.73283636207146,-73.22180466848998
12.498358486407836,2.7499931060017686,-67.089471839373
20.757257285446187,-17.821649166807223,-73.91257894321257
15.451459420205293,-11.890622250519009,-75.46938441585117
28.24055222122127,20.123173312796965,-70.84815430698359
13.748435476447419,35.166010984426975,-74.79736238336606
15.017648189211988,-27.77844686393154,-69.68697167069722
48.57914308855525,-56.30109351913024,-71.03589011776745
46.737687694558815,-3.0465824244889648,-68.32836237741454
17.00345268653814,40.6671460101384,-65.4047440951395
12.646394979922531,-12.676719746500602,-66.5064076612509
49.96122524918022,-35.06381631651888,-72.88906138318877
30.03893815754668,29.681392283183172,-69.63091131760542
11.781792942130604,-21.921233360013055,-66.82796672663119
57.286123478475304,-33.891054560314636,-69.81950614423411
43.52318097579193,16.362523767519647,-58.52940761641316
32.345278019581784,13.090072859140507,-70.99127052135302
4.807117641147405,-22.715952856970354,-63.586188738491884
53.33187380635493,-7.589067941792269,-69.47575844030773
34.303143084258245,-29.973085082751858,-65.26216378285332
38.29995857689945,-66.17346922005855,-72.17164790886629
43.64956903806874,7.593236224368293,-64.3766915058286
35.02525340131618,32.645262187605084,-63.506021873129875
19.318533871801684,-17.224686699909064,-61.78220325788933
52.95698706732975,-7.203447708865724,-67.52303740440806
16.213703153926694,11.218011630231228,-67.72066638265098
15.484648885956517,-48.262257213074705,-71.42986594565045
40.55448084510277,-13.037087322382938,-72.19969657208316
40.61887149882568,34.50388862065355,-69.39448580630474
2.721923066339146,-37.207238195233174,-71.60046433172913
38.4502272536665,-35.14138031033083,-76.18405768472971
19.867546638291834,16.15578256128922,-65.87000839328759
33.865647249017556,-3.7610946436038013,-68.71778071929042
23.30880592605882,-15.050932110937406,-69.02879540175641
21.100702200198015,-12.163737364642724,-69.95976604358891
24.92758539227359,22.58809196523583,-75.6165890016325
7.620612899792284,38.305126139524646,-72.18195197134743
17.75950923549216,0.6637956095692861,-75.09915629555832
22.747206248783378,-16.99656591590034,-76.64997484171874
21.136410271165328,-25.259370174047152,-65.98065438970438
7.586132296656459,6.684384842318676,-75.44881986712375
19.011790893210183,29.933418211087222,-68.1680283545526
14.798321901211597,-14.735949139296814,-75.77051968958267
15.202882738667176,2.4132209574593038,-71.61376924154757
21.843453741013118,50.075039049755986,-66.59623139186904
16.739974026934195,2.7517534195868256,-65.94774769860294
8.128093464299443,-12.616623745147612,-67.49575672393804
14.095111345843623,32.21439978234817,-59.99802115583258
25.94228531204095,19.669892852854044,-62.32110567949176
16.972802462364925,10.460184833901863,-53.66480016271469
10.59414354584447,-5.1177012653336895,-61.85329229398028
18.339426413530457,13.818023703681659,-53.24535364530518
15.738228378149572,11.251050500949042,-55.07416549817673
20.81472502461809,5.4728246651390915,-57.050000774388934
20.244710908806503,1.7245897202114477,-54.30775446770286
14.173162920816027,-25.30564394186755,-52.39891193677944
18.37431895500889,29.039227563048343,-53.01961608910443
19.438342283731362,8.634159704772758,-52.150432533047166
17.062430273176666,17.013212312916167,-54.66318105143694
10.01661170434443,38.077219449995745,-58.80367728668708
11.736296620227032,32.47771551769673,-61.5552721602658
15.114637674216578,17.62795012118971,-60.04798855849626
19.1583096863759,21.873063825142346,-62.43148646351561
22.40171937278824,18.53679540052034,-62.56838107466954
17.453096493389033,22.571486718893944,-64.67354559692525
16.907096855618775,-0.45986649381761957,-63.29188529232667
17.465205852971746,12.905794660806865,-65.53368281626146
23.53697867910584,10.189297015046145,-64.82246028363333
23.98025395059425,9.274824740319065,-68.6905870287349
12.686819827443342,-30.544676813947234,-66.11083494043142
17.816476580662833,19.784119034424222,-60.39973583178858
15.897668732432233,-0.1392011882938693,-72.21614327295387
8.777125314890249,-27.520468380350586,-68.92606054551372
18.6125337028294,0.5372002522522554,-70.07281767942528
-1.3066516773235861,-9.30418730938936,-72.36090276982902
1.3604168298578934,-2.6297682808607563,-74.80067732970099
10.05641555292874,-6.973681373728449,-79.44250060896951
5.329164984712025,-47.53491000705571,-78.2208916184853
7.187501933795499,-16.201622865177235,-80.55103736925466
1.4253686664309084,-23.243607733671897,-82.23091533058285
1.1353091600447813,-15.266486465778957,-85.16752517594806
0.2064488738531658,3.1535470911133743,-86.3152128616374
-0.1911455473870749,-5.179898089921437,-90.49214240160119
-0.5203064152805172,-16.15924633739784,-91.55434773725275
3.7603547480993154,29.374530124960046,-90.45515951189839
12.402503929779643,-6.450655020144117,-90.24282678998952
7.516396454054936,-71.99428666536124,-91.83167395178081
-0.020475051366316777,-80.67616464517356,-90.12469950849975
4.513232657006629,-12.354021955501844,-93.47355344670711
4.607735427657117,-47.55670502052497,-95.90997913944507
2.5992918705016237,-46.68515086479643,-93.39712319715238
7.440482782233131,-4.489376054283515,-88.23533084911013
3.1772230223930578,-18.23780536295825,-89.81543881340772
23.762488503904184,-9.465107064988281,-81.64324734290008
17.053649156859617,19.374915050822153,-79.1474035757226
0.3269656571167392,15.960778869795977,-80.82499005713342
6.900225695463833,-36.495057662141505,-71.52435511488731
13.657874529605705,-66.64379223873001,-67.19781694086213
30.004912836472542,-1.9635249591866355,-71.83518010843397
-2.3849179675304786,34.09565901421972,-52.03209232767086
15.5743524475007,4.380060991912947,-64.86697515092362
5.750306900490154,-59.36136481041543,-71.11365929205259
21.367517572432853,-23.43686052531294,-48.50104169392584
50.71532493684162,15.183097991471119,-53.835785812439795
2.1912198726859016,1.5222590164532601,-40.68480279088821
40.13311652075825,15.689080174270785,-55.990553816493794
1.9695708717466902,0.21850631726529812,-38.90302754502298
45.61443904501822,15.973985190318176,-43.210247316171674
26.25392946755172,-12.147775368504842,-53.37529059406571
19.202151903734492,-0.2525411013374512,-46.90896856738211
53.732761102438275,-9.412410476180334,-50.971424104031584
11.062437780687494,9.883837674604038,-38.06808483209029
60.56102768790272,22.13226957094819,-51.31981862325454
-6.759118849456719,34.3119225692146,-37.26007695550081
59.3317492690683,1.3350472300926999,-60.22625986570522
18.788061786277446,-26.062215977365096,-45.67415957407601
62.88470461321924,16.696284800807597,-56.89104603439166
7.445932382761116,80.43994447919084,-42.31150148439073
48.24634447133158,61.3358484366874,-52.09955404390384
22.720127165375693,12.93484061318772,-49.74666929290926
50.57940419662432,-14.515352015106263,-57.96397851553526
36.75892199722891,23.53234350706036,-51.723175681720306
20.359500754023422,48.3581815275616,-50.017338595270914
39.93632657043751,5.8983866115669255,-69.04659409355423
3.908868743918271,21.694069314237815,-57.31260658214683
45.0139384271278,-1.5874112533072502,-73.99075246302482
28.377313784644,13.390295684592953,-64.7981112619472
20.207581678735856,20.505357008091224,-54.718877020568854
43.01698464492829,-27.83962683339692,-72.80026876779887
26.459971847391156,12.204723502484702,-60.798448221695864
12.459811804684652,-11.247141023117326,-74.91651290555298
30.71025221964525,16.361384577188595,-76.04930004601084
4.839093674880942,25.512351990803985,-73.9432601906002
16.813890578461542,-18.515566506197793,-83.19872198503306
28.661912676362785,-32.92682602643589,-84.02803922889034
33.924173538487004,2.192854726805752,-74.82335374746968
0.5330673673357449,-0.4948692887461785,-68.96808572339131
43.95992535115751,-57.51302087954231,-90.02831575711019
-1.2568521934297552,3.3767681098672244,-71.24686377094015
23.22811929050026,13.5613005024556,-77.1386161174041
17.287911053147056,-22.488796444181993,-88.17337747600806
-1.757063194541535,-38.96306174735174,-82.58936561871327
58.64913880865264,0.3399376230892095,-88.07490901663935
-26.650307853920218,21.61337234809338,-64.89790243144225
65.83654545056322,-61.743856753248686,-95.03442422624065
-13.768581047170802,-25.87639192397718,-56.44387457045647
65.96787107102621,-31.611283692064536,-94.96913412420317
-30.312689387352098,25.888182529738366,-57.65066974569708
38.502622644018025,-6.612743430938551,-87.00862283768608
4.845728081371796,1.5848522037180572,-68.49680176619897
21.575032176577018,-12.549279930177716,-81.3797673659789
19.286506010601563,-24.64222446400265,-84.18509892924115
13.766084939857675,-12.125824501044033,-69.46352563368427
55.85694512380668,-44.88730874841997,-72.69027203419994
28.0453325439505,-50.941596354865325,-55.5947088901148
49.56801997910861,28.291505700449186,-66.99527805829742
-29.83530359193505,43.668299556144405,-51.44753999823993
47.129416535018905,-44.140849381264275,-88.83771062205133
-13.827354770853098,4.564163245458195,-76.0825506661886
0.2276443286508414,11.123419900138765,-85.31357284129355
37.47717949056919,-20.58004159705297,-85.61942450497978
33.5171399908431,-36.45876103077424,-76.34908910736895
49.8682832505912,18.175630004089477,-71.7559242953398
0.09933687096505639,43.382558873920956,-59.15547217484774
39.24825648733424,-4.825665554883137,-71.19601892331782
7.14440201433767,20.41616911430897,-64.71078556543392
14.540861199984919,18.078104152238595,-64.89734682181408
17.66423437683182,-5.702748804090715,-68.46290395017851
5.011797817748089,-37.80978604700762,-69.71664858058432
15.960509125218628,-52.08790813368147,-72.01913020861974
19.9272531248671,-9.495186536768013,-69.68828082995815
10.055245304494026,47.3781823708144,-64.13451352659693
8.37700938784362,48.500516548365404,-75.88553880312224
-17.98712509815057,-42.45836497254759,-68.27257809728671
30.363301212362092,-25.075645282532506,-82.52828296441852
3.508756596593211,49.52445656020264,-62.78011708544179
17.300948903299847,31.39621690967335,-68.62364510267446
4.335680996446664,-18.583014389118098,-68.76447849757564
-3.008561405151796,10.724383518141618,-74.8321777350174
-4.452244911458534,26.942794244195497,-65.6235688168367
5.169851972843762,-8.304812813082947,-68.45906923170295
8.521227870468923,-28.954739268315365,-69.40038006430298
3.9561670271139757,15.511823759594247,-62.935597422146984
23.157160318328486,-9.249890377273406,-63.274974888155484
-11.260529308118075,28.77827831185839,-59.88553201746242
11.700620330054235,35.436550084660475,-61.55260467633735
-11.675483063469596,-2.5356382427528086,-61.788081774242954
0.6836295641026737,5.900186481036552,-63.207836348094936
-3.151873186897724,-7.645003621163497,-62.87916516657383
10.568314861507812,16.225118305081363,-63.85326577618076
-1.6811798009400682,-23.030658466496938,-57.61173156091653
19.58786286443745,0.6589382049022712,-66.63710615571225
-0.8305528475241797,39.99237360784519,-63.19535828806363
8.880367280149304,-6.904348849921626,-61.60025448912193
6.90845012947878,-9.34925684829091,-68.20612507561496
8.004451193335912,27.10396319712142,-63.97524039105978
22.254080065708095,0.18049366666027122,-62.326697745965696
16.455816497384415,25.63020765475045,-58.07233326561213
19.804591411589897,-9.574443854412177,-60.43639656019556
16.178423386162436,56.8387489842087,-55.75555283610953
20.385339924415486,2.701889209861625,-56.87188094569882
12.643559292424317,-46.23883410139568,-57.36651020932374
31.322828392677927,24.39090062365431,-52.687439067381334
18.82957425525889,4.536620591331948,-57.691037548257036
14.537710779708172,-13.892359505707248,-55.23060288483394
29.16192406330846,7.856536536636402,-66.06032996701269
12.904413960971041,-5.071662669373067,-56.215023417553404
26.28639647384101,6.934849775194062,-67.2421672249222
26.381246726649458,-24.50428384193646,-63.06413165654232
25.3059550641173,9.892355196391179,-63.16875645620701
27.425548079579713,-10.03234740798733,-63.41975784006921
37.42644862334803,-17.748474145469434,-63.37777875248505
24.282492822529004,35.68004297130076,-60.84703400182064
26.452478100852122,-39.67609421241558,-65.31037263336881
21.37486715244276,-43.83587963967972,-70.0122972728258
25.975141405067916,37.24951417809052,-70.24848171618352
26.546990289779096,31.841132256759206,-65.1846303974038
28.108247556541738,-34.14799059695406,-68.28478343967471
31.420341224621616,-23.683537875608618,-74.95993321052562
27.34051944281376,44.27371520795338,-68.29021186594612
10.148276505981624,4.800489999789743,-78.97577555746405
14.04403062952104,-67.22547032730971,-73.82092299342992
29.178587986416705,1.223791068951363,-83.60536429276152
17.996134377597777,-6.439322314438463,-76.52549369446791
15.14937018799986,-54.38357678506748,-76.59201414771664
41.47458511799031,11.996430030908943,-75.978022966706
16.754061927883317,-6.701775867058172,-76.98961564239688
17.444740340704893,11.242147462124034,-71.89249444096598
13.656764313134424,-71.9697551256671,-82.02209426166992
20.645909488977193,-32.925719901880235,-77.11162450199811
16.82971362102236,41.26995502304756,-74.21689823921812
3.691379620263384,-46.97987063683841,-74.80929178599825
17.857879521080868,-77.26467895162949,-85.17886290128588
14.822881887639078,36.27760557939332,-80.6066335864289
22.18388830192163,11.212267939547013,-81.49590770088231
16.415573648227316,-51.63285679631021,-77.63504501470683
23.258280260266602,8.764667904837875,-80.65856588121008
13.859833089761688,41.05625543915072,-78.71401018330644
-1.6688485313094787,-25.469397799470123,-80.95971830627708
23.068071118370117,-25.312696587909983,-82.98290946366157
27.00019112327113,19.481046216014832,-81.09517345968003
4.318421324942687,-24.39974332809521,-76.76850988579477
22.58493566303597,-15.61743111485095,-81.96539647452825
31.438727173404935,36.24679423175015,-76.31160333963638
15.855157727173149,18.711972644386606,-76.42722243214816
20.500975213456012,-37.24914506338551,-76.56057877273567
21.502871197553592,-29.07485805320444,-81.01677278903436
27.093450502306737,30.501926251975505,-73.42654268828305
23.70581163362236,54.30143569916082,-74.57566456213986
9.320121445667835,40.65338360226192,-74.54706775505858
21.938338401936193,-31.908755107754942,-73.9029742242547
38.08525550304862,14.420570898089325,-74.36503808353976
23.915032007269375,28.674551989722453,-62.403015828188984
27.738751132276565,-12.751386287107408,-70.31285382430247
32.03679229650508,-21.909038980652838,-69.92685348438022
28.732542048281687,52.848175930848456,-59.43895681136912
16.315476529156612,32.371660305953554,-61.42427750074131
26.56257670964523,9.453277878792415,-62.99918442915585
21.874673023865334,8.37198543934845,-61.6962549665154
25.638724721172757,6.751513454570604,-63.004930121905566
18.18549351748308,17.73948538391007,-56.053139984252965
30.89335803004357,27.392066840979467,-65.24107616559843
18.393416086132806,32.23114542465035,-57.50020282912394
17.00174747141627,1.17555642364335,-57.284208967687654
34.6805926306424,13.21794326950748,-52.69238192744059
15.79400532266157,36.40364565928027,-57.798835582290934
16.782785370713498,5.76808106740404,-51.30236272664576
19.08442699244681,1.271840149833226,-60.38637122966384
17.758001998352483,-3.3718115603514587,-52.9994151959703
17.42859659853963,35.068269396821236,-55.44852262145733
6.976687219094511,-25.73497911941077,-57.4790694760183
28.15065873937159,-51.18185332812182,-54.65537140592803
19.836573158391193,26.618855456351717,-53.34083586531816
-1.6406185587883524,34.74318605016288,-57.71452992584031
3.5595534073227926,-37.85692174450786,-57.635607304815224
31.604836335228022,-0.07438804928228038,-60.04656055175039
1.019277586453224,31.632108370312597,-56.72728382275038
3.6745982093486855,-20.36877869323383,-62.728862581839024
16.95128201178462,-33.60219686493521,-61.64430478309902
16.500055372214366,29.063125516645425,-60.93383755176204
-10.167829408280422,-6.412431685486082,-62.23817037841012
8.714555429113542,-22.011507951293012,-67.18515716319794
14.783041645674583,-17.304183864036748,-67.20989141382383
11.683549599975251,-5.764360502558734,-64.21219808521033
19.585180630274664,-41.69740666887051,-68.6454643731451
7.716038182080055,-10.376944562893836,-67.64854232560053
-0.4927129768383445,-14.827376482508797,-74.30663987171121
9.454786083284892,-69.98832417163977,-73.91285387084123
31.023739143055955,-3.4147956859788398,-78.11984841338784
0.16280502494523574,17.0290589091965,-69.9467131843125
5.386090662702525,-19.253524486631036,-79.03347588523322
15.630296976940018,-15.591407359622023,-79.0641206217037
14.973569647894985,-33.41407372712344,-79.65629279909632
35.46462468203618,23.6575683330881,-85.74820201867455
-7.677535626987747,-3.181210796031218,-79.95266065444147
21.861402345618163,-32.99565919467932,-81.86118090539546
28.645606198660328,-53.555808417795575,-83.52157293531168
35.3514066283118,-24.897677251484318,-77.76524425145435
26.91516811655336,29.533484712023906,-81.19235873373353
1.2572867520805486,-23.228339877088192,-73.66056772528077
39.664409053388326,-48.68064994805236,-83.04470516187521
25.8648825354516,48.82756576181425,-76.60354006193653
4.380000889996651,42.042064286255304,-74.05239741339537
29.95203207616119,-66.82241089634167,-80.17749422466314
45.15780323442864,-13.077593868721456,-75.52212727181829
23.875169059204904,61.1374439639243,-76.70652408055903
0.7162575803368236,14.279992329837018,-64.94770458063596
39.48874550823755,-75.06027993890115,-78.22210085085007
35.97882997157998,41.21006411524953,-80.21795624733655
-0.34293484005574104,47.65489745635598,-72.83026269238225
17.432087401904656,-29.904773056793804,-70.99948255334097
48.26218349426326,-30.600787269183847,-72.06589539010427
17.409094866515694,12.772171523359097,-68.58186235449502
24.59323827173194,31.85575823024213,-64.81127113032677
22.02539569961173,-28.441858038462826,-61.14160568269704
28.32886983743667,32.874179720947005,-59.14939263426814
13.942384451464964,54.67197844183793,-57.27448755615126
15.559842416234744,-4.456382122968959,-64.02291446631911
11.227484877858117,-15.831265016049748,-60.16367892144505
17.58610471854474,50.263852003764484,-61.129275749943936
9.866908080036437,26.438071391786817,-58.17146008670703
20.060480238341334,-42.627329774462936,-63.75659999454767
19.566373422164183,-4.712381446391888,-58.06504181941993
1.815853214296583,16.925512455854896,-62.47213781726249
13.281511660767006,21.291025869467212,-61.30334390273635
11.3182907496622,36.08167139595448,-61.640309986765836
8.208383081274313,30.005299358114037,-61.90053895664405
0.8134890105052941,-43.04923396074416,-66.00734755793526
17.33306428527574,21.375658185145134,-60.11603889824275
6.069815243842403,32.550278307648554,-65.46793705072318
5.487706705565589,-35.43209387858393,-66.92902451682556
20.76004856490293,12.643321140434974,-71.03228616716028
-6.690740970091813,62.26386506502386,-65.64051753784143
4.459752836654669,-50.23692830327946,-70.59980377241654
22.8748997566005,-23.158317662552264,-72.09531058074576
9.838695782965143,28.959209396535854,-64.97002919872871
8.354932101959623,-13.567919239578892,-67.68310117072568
24.617973391547416,-32.23597000066903,-73.94823593073224
4.654783676086593,54.131112478373105,-71.21605838819448
7.6210304685245065,50.4770256424835,-70.54164140386038
18.14275126044163,-61.83349742356259,-74.60004575600065
22.162635019345785,-5.779219940615446,-69.50240669561838
18.65526765148728,39.365616913671914,-79.67706492679872
-6.28771741098778,-4.815628885791625,-73.3179454089604
19.59105632778365,-30.92609424724788,-73.47762111617179
36.92637793932644,-24.88216173940397,-76.73842838974046
15.14330989907675,19.608188385383787,-70.73733305880974
21.89269711671939,14.179991862470446,-72.29215526621844
21.659878038580718,-4.790906494951797,-72.95222877073087
21.49712223965167,-17.574245195365286,-70.81252116471374
29.904801823576097,4.699497412207716,-72.07741513627622
20.55520537501893,-30.628921054576615,-73.6851345985672
19.86949315347609,-24.112024525774462,-72.10929633568371
30.23381282043566,-25.65830990009595,-72.12981914213995
23.56880205998402,7.977176498921679,-67.33155423724492
16.651797687376654,14.357455486227224,-64.6662437812856
24.366281423875012,-31.9596967625015,-72.49485581904787
33.416682000611345,0.44769739220154836,-67.26161937836838
11.735829495797436,-6.95871472608901,-66.65704548612133
21.513388649440007,-30.592018204947912,-66.64519048781625
36.133542869854644,0.9299739501114965,-73.54233444749723
11.04180018063074,18.92611433651186,-69.38881183253845
13.149029131645378,-36.60103768680956,-63.04481342296279
40.76099450819656,-34.408228028059256,-72.48784842554309
16.20681615584386,6.306685793717041,-71.56371091706683
16.139737846356468,9.091184289015722,-59.634390784569014
15.514725029916455,-28.802031011335195,-67.02740689884058
25.076986568388026,-0.9184322619453154,-68.19146509420132
15.558933092018393,4.851083544996174,-64.39483609390972
14.506367438728248,-9.899988935485492,-67.89332592328668
12.114167231584977,-19.225454316371557,-65.2385518840522
34.69753148117138,-4.134198726874083,-66.22208170172114
-2.65590609840042,-2.0339338825219953,-64.49279467494362
20.905369817210214,-10.84368319230527,-62.49085495041863
12.942901490305168,-16.805502646078857,-63.278089082939104
17.396715278452678,14.309717501475458,-69.14230424809664
-5.428757459390064,-6.300201997639494,-68.86651655205188
34.96754372644624,-39.09938066800332,-71.13763369185456
6.238878922682961,-21.55747497698372,-67.72458504459699
21.4783081645059,9.759054362053075,-63.06879046522158
5.089289371572302,18.84383471824599,-61.487849939781505
18.60120648617486,15.139976570575197,-69.91594532773699
6.877520939201343,-11.993959622986052,-67.96548744054179
24.11894071520291,5.1502682605188985,-69.16178397244494
12.229014870580896,19.110770976820042,-66.10126171849885
12.193231748320953,-16.712864482275982,-68.02526433169042
41.88217446659308,-27.435361978961595,-74.37610838498198
-1.9786279646022598,43.83364342279742,-60.889443715626136
18.163562186939558,24.68569194855612,-61.035827179586235
35.79035416268011,-32.535766153297665,-71.14243123270253
25.28569163006966,23.633957222790887,-64.94771199006738
-0.9418515595962638,31.396511083369774,-59.43806300181651
44.66854913684588,8.821075539412373,-65.95749021152957
26.429395546200052,28.030181942660057,-64.46981156126793
18.943963219825932,2.153848047962085,-60.98650441728024
33.07880588718994,8.819283519958176,-65.23727518562643
27.749036993153307,32.29169847060935,-61.16092896022468
21.896994766922028,-13.595226087337263,-65.45247791971877
45.470982408574315,-16.733453192724,-63.53951641408213
18.725144270525533,31.156964381627983,-66.92324594849104
11.295054490943258,13.352606408116298,-64.13673240716054
40.208173981832516,28.39722415987658,-70.47559375321465
25.252624623006138,26.192687428982822,-70.10516335103766
20.301973380094616,-2.711934602236438,-67.48061199567691
47.28262624413291,19.564932219512663,-65.48803910325495
27.771898738769032,23.421998614813106,-66.21392853668115
28.572551938701892,-13.533211343693882,-65.45155414496787
41.14223030943544,1.4740289712822694,-69.92907825724913
5.2783780109548655,-3.565382123867135,-71.13740189353778
28.188838908346725,19.738390742302748,-71.5614582670665
33.37695807467827,18.256285220409573,-67.34289822902176
10.836271560128,7.481436747328563,-73.49684856284894
24.07763984302497,-11.625369730849679,-69.28486919528835
21.667308353233253,-6.3850531037877145,-74.08429005483084
21.73159995160797,-4.4415857990920635,-73.77943106905043
17.88441821162187,9.983696170620451,-73.9028077540749
13.536774993406723,-2.3659646842876487,-77.68585058207351
5.091503784150522,5.256977249684384,-71.31197197397513
25.465190242786914,4.628785788283307,-76.30583957992545
12.543407897985213,7.503780215132602,-80.17524807617595
-4.55099018530038,-6.5328710261256795,-76.7287499356097
24.349474159413013,-22.24169847493895,-78.99182955771144
15.816936311467364,0.7611226777438667,-76.2950931957696
4.439684745801264,-26.35099573062311,-75.3197497757297
14.580202135531005,-34.12900291787682,-78.53975546157048
10.857577825850392,13.938593741988784,-79.3252950504385
-0.6950209285735358,-11.748560836896022,-76.35476162502272
7.7003246795129545,-26.479733677562322,-67.86018005825275
33.41356447654176,14.683265530114372,-74.11316913797478
-14.28144196248113,-23.157162331498117,-69.55846891119124
14.730465432113682,-62.157221103614425,-74.00481385039083
25.748562286524308,8.545567906405946,-71.43106799271135
-2.5723977953733694,43.83427986083922,-63.67679660212902
0.48965065736462066,-61.6564170626894,-70.61153290504828
21.440062156002647,-53.41545681865723,-71.45692408653814
15.872275302232358,64.48142824243408,-65.53051578344771
-11.18563623627114,2.8711015424317488,-67.01153213360361
16.648713601109936,-64.14590300642179,-71.30085963684931
24.321552313156026,29.396378037116857,-73.51566200063192
6.593445693949027,30.972591987881277,-68.3226988223195
5.020494430884291,-56.827617906228184,-70.73903300475742
