error0,error1,error2
1.9570465532009071,0.03455974629385982,-0.1416755886010395
1.955611199748896,0.047726462719648075,-0.1417739023863197
1.9546838543289071,0.056893621322855456,-0.15236162488256363
1.9544478851495752,0.062077921104654876,-0.16355634098625105
1.9549556660870284,0.05976033192697667,-0.18399478131693203
1.955583069529957,0.05557482933533944,-0.19579693151049288
1.956503823284623,0.05910640458999003,-0.1938622965290529
1.956878543417537,0.05577057401582374,-0.18934057910493826
1.9573909044658928,0.049032714593805496,-0.18520212950853296
1.9593230396113561,0.05907341378717514,-0.18909506372039517
1.959967176787109,0.04657205348060111,-0.19351164597204035
1.9582795415581995,0.05030702127587046,-0.20611445338332163
1.9563384778850417,0.04890504658564609,-0.21584182687137116
1.9535589746493411,0.04077974756872243,-0.21857836033555436
1.9534414401216387,0.04737471386158902,-0.2132326839070971
1.9538815542366617,0.05268538980632872,-0.20517982438550952
1.9541669271348414,0.050926042581077205,-0.1986144335368641
1.9566350736587912,0.05344323452540065,-0.1960213198728758
1.959183229974984,0.049637027110222824,-0.19403383499364807
1.9597242577128082,0.04531621059023238,-0.1954302665479148
1.9618128844891507,0.041228118095809056,-0.20304928248928059
1.9624019435222964,0.03680131273110208,-0.21597732744829853
1.961405122039172,0.03165572906079806,-0.22532319237191833
1.961252305237146,0.02359760061482607,-0.22746312194895935
1.963884535851536,0.024843377029759348,-0.2316861837193834
1.9638746549909725,0.01998803928623484,-0.23405837762514678
1.9644397371052988,0.02124272574998402,-0.23796839053605964
1.963840226968329,0.019606236113466163,-0.23947945457819195
1.9650510012184503,0.020464102883126913,-0.24385572824249435
1.9650875606027214,0.018820679296180823,-0.24664209982743693
1.9657461440314064,0.015480835463634225,-0.2526270097760357
1.9656333296000008,0.014653159023925687,-0.25639057269509674
1.968042650655845,0.011580849499030304,-0.2587935278302128
1.9667636635347263,0.0006529956693894679,-0.2593199410223204
1.9658839319989385,-4.156232580718414e-05,-0.2647904964833484
1.9626088389778447,-0.005972206251963165,-0.26839604637180925
1.958647114140078,-0.003230064595795759,-0.27069504906893377
1.9549829360422881,-0.0045584504045100005,-0.2706305846565215
1.9528456069464746,0.0019431461694536059,-0.27432361800032445
1.9517452672372901,-0.003749322655942855,-0.2739825093166798
1.949691874840631,-0.004124698118978455,-0.27503504259796385
1.947321989495762,-0.0026905908361523788,-0.275234393562986
1.9445960586856963,-0.0050527968956680614,-0.2753454961896848
1.943818031935644,-0.0035910030438401773,-0.2743003012924972
1.943143697927457,-0.006130182614431303,-0.2741769771075972
1.9423975902738813,-0.006408813510323843,-0.27661051185872676
1.9419631285546208,-0.004128543522411288,-0.27383318565337533
1.9421647886745281,-0.0030464556301526904,-0.27356315750454996
1.9431216376141547,-0.004661297117514157,-0.2719216374014108
1.9440507030107395,-0.007786974446101927,-0.2720268317128643
1.943322159426834,-0.0070556022279491286,-0.27332407784163504
1.942508050527257,-0.005460474166650763,-0.2694758096547706
1.9413221084128838,-0.003646847979827767,-0.2667006861350115
1.9394779145381753,-0.002577277030507494,-0.2673807369014411
1.9378811031386929,-0.00016909417177298955,-0.26794423214437285
1.9374009519130444,-0.00026854313452979214,-0.26752742422262044
1.9386828210706664,0.0015373781160415694,-0.2657069203398041
1.9399502927647723,0.0005611651563176772,-0.2647717989759262
1.9406959810211613,0.002063646539721988,-0.2622274805998778
1.942171135997251,-0.000792878021448675,-0.26062460962792466
1.9428774533584845,-0.0034228198817031073,-0.2620191589975965
1.9436481612384615,-0.0001830447956662951,-0.2576410427310527
1.9444491451459125,-0.0025744597287920357,-0.2579690509127911
1.945111781072656,0.001097576574261414,-0.2555797741518463
1.9455497701612858,0.001806210390267913,-0.2566673189143583
1.947302562262162,0.005478358025201216,-0.25762065071764517
1.9514087970167646,0.0066919845407994935,-0.2569523783083158
1.954292896463717,0.0014317761528092712,-0.2547738312594287
1.958192500878656,-0.0009036569812175804,-0.25679622498337545
1.9610674526891756,-0.0038909184195926394,-0.2564993478395578
1.962660609984974,-0.006680399169135339,-0.2585368403783634
1.9640404614123634,-0.0022084089435265943,-0.2610582867372062
1.9660425118186444,-0.004139832143090544,-0.2622325345834432
1.9650047570138411,0.00023306305906950112,-0.2655802440166218
1.9633589733156753,0.002291781163698803,-0.26879321711447934
1.9610165359200729,0.0038534738330689186,-0.2706984048467178
1.9590167820219777,-0.0006642950100227858,-0.2748677271640994
1.9559094797249357,0.0004131807081894644,-0.2788939049644039
1.954799674736562,-0.00258529814845716,-0.27963777626773767
1.9538484007947485,-0.007451893968565837,-0.2852984459839077
1.9518509921947882,-0.00907885279324139,-0.28684081039147535
1.950219635890073,-0.006449154418935069,-0.2888879603579498
1.9458822810510046,-0.010228924161385392,-0.29191847466559834
1.9407337902587545,-0.005430040143548503,-0.2928572451423259
1.936268925219269,-0.005068931346503311,-0.29311453381055874
1.930918667046954,-0.0066894884595603485,-0.2946675287492702
1.9237491513556229,-0.009270753539229801,-0.2973092770048967
1.9187543826335902,-0.002256202278336201,-0.29758689861903825
1.9151186723445008,-0.0008159041720728555,-0.2984072499306511
1.9112424794940337,0.002039524775995327,-0.29815597143976497
1.9068281994872354,0.007403601185634282,-0.29939242008718375
1.902639724520282,0.008990580193458397,-0.2971371867455737
1.8979324782833327,0.010737503145027114,-0.2984507215716908
1.8937777362057033,0.009948405530283859,-0.29818143239143274
1.890814582584855,0.011124991409374648,-0.29827740562328164
1.888738615881041,0.012736589872295093,-0.29706051440268894
1.8873467941710034,0.014155081189791757,-0.2962633561473787
1.8868482121118253,0.010230869136019326,-0.2941749672501612
1.8869916862535245,0.010799138591775587,-0.29002704713751426
1.886423377609071,0.011615768102760717,-0.2889937066996305
1.887314882192716,0.008097205831344675,-0.28481268087984507
1.8888637520951297,0.012417078274002076,-0.2836878661677354
1.893088136760191,0.006255371142681413,-0.27709280554599447
1.8983590576786222,0.010937946941262927,-0.2745271512725721
1.9044568830942297,0.008603188186430534,-0.2684336751044778
1.910119739064683,0.006520583353852276,-0.26828816285107493
1.9159738318613002,0.009735272208814587,-0.2656721707166718
1.9220498847913896,0.009099181883763543,-0.26263902456311694
1.929418736541314,0.005350723146034444,-0.26025348385360725
1.9356352686558906,0.0042578074158469235,-0.26006094347078834
1.9423428982019797,0.0038251316505421946,-0.25831806115674183
1.9490164857242036,0.0019641390179828836,-0.25836143117077565
1.9571528134237128,-0.005941218238596719,-0.25593402871494825
1.9637516509510198,-0.007158639972653377,-0.2582048521145455
1.9716752780451199,-0.006355090196292133,-0.25467697644466863
1.9765254717798892,-0.013966455135143722,-0.25523311496319945
1.9807826441363459,-0.01794561017401728,-0.25696967707457874
1.9842249068919273,-0.015810797721114062,-0.2614757174026591
1.9835385074537866,-0.024339788752032184,-0.2574049801663507
1.984904878738959,-0.01854553764970982,-0.26202839669136074
1.986092290032864,-0.01993737906897758,-0.26180245888481707
1.9871335430629322,-0.024155475801425377,-0.25979871211281325
1.9876522221799127,-0.018226365828662827,-0.2636845666545481
1.9881024530878355,-0.020745632658823947,-0.2609180809174854
1.9871366376682176,-0.023629274936425398,-0.26348864872671485
1.984113516753151,-0.02435088243946027,-0.2688009311759735
1.9798053740902242,-0.024424743457711014,-0.2733981874246398
1.9765856294485482,-0.024009320112672566,-0.2731420319421081
1.9729497471732798,-0.02714044545343374,-0.27419122221547676
1.969270868239218,-0.02643567143071484,-0.27483766730943654
1.9659465205977995,-0.020837403277867143,-0.27458282314470817
1.9617322339761871,-0.027008525799522683,-0.2742973290284775
1.9573745922537384,-0.024448948835823794,-0.27624817707688276
1.9524390392062692,-0.0274355789197604,-0.2740336190285552
1.9485456473533918,-0.022492492466157723,-0.2742267140658282
1.9449505741833442,-0.020721432410660125,-0.2729813575421556
1.9418904265910248,-0.020651051203190673,-0.27366929604906187
1.939632651817323,-0.013850191581469225,-0.2738596623074017
1.9363664016757725,-0.009879556168914155,-0.27286793305017015
1.933709990562403,-0.010458296976407867,-0.26901632798589825
1.9290103093248898,-0.009468520159438977,-0.27447714423011393
1.9243130006462772,-0.0024510244634171896,-0.2757373275422956
1.9204642193820682,-9.422796127159496e-05,-0.27411446004899304
1.9170158185555175,0.001354695975513958,-0.2733970866966152
1.916280315453655,-0.000632865824199898,-0.27061962020020236
1.9169593954791095,-0.0011749810823716673,-0.2717966393482339
1.918094662645333,-0.00023687136223071636,-0.27349704494841665
1.9183972483128422,-0.0022850104287103577,-0.27301420889985484
1.9199676877914185,-0.002184619439963721,-0.27319459130873147
1.9216167189988915,-0.0030895923187256357,-0.27452981603160714
1.9233887033459462,-0.0038637012187709967,-0.2733569809561597
1.9258063703193324,-0.0021771609249376486,-0.2692224140084993
1.9287798085902643,-0.0036205966649126915,-0.2741694597875936
1.9304495432617175,-0.00026954170763610866,-0.2707095476875438
1.9340430109411118,0.0010951828216533913,-0.2688468290958774
1.936709816761051,-0.009745752956907622,-0.26684627563169
1.939519795557519,-0.005044204966222592,-0.2713764958425983
1.943023520342826,-0.007897566800618054,-0.2667939388881662
1.9473312873628064,-0.007815252977150357,-0.27038340603063393
1.9510526367984358,-0.010294833573968171,-0.2673431179159196
1.9565474280962374,-0.012306630606290956,-0.26712148439698197
1.9628247681963054,-0.01072394200963235,-0.26726675321570204
1.9692285139475827,-0.015182869321418806,-0.2684075233588479
1.9753204234411508,-0.01834443049021681,-0.26543570439813247
1.9810228543186652,-0.0241508490965395,-0.26683606919793135
1.987116917995926,-0.02599856422765231,-0.26600798633421074
1.992945344611168,-0.031252518989014585,-0.2661340620632431
1.9976669182025975,-0.030501367931832977,-0.26463552936497275
2.0005765748322375,-0.030172735323355387,-0.27005818117778974
2.003033645498535,-0.03198598103590372,-0.2669260996724227
2.0051125115066757,-0.033812405950477194,-0.26670700966808375
2.0062755598862365,-0.03400707373592206,-0.26368388927261605
2.008039352623698,-0.026004093909375567,-0.26314686814141697
2.008552458079018,-0.025936573594449435,-0.26301932094947256
2.0103655480515963,-0.027936958020795953,-0.260909931821242
2.010920118790868,-0.028949810261735515,-0.2601125378861698
2.012179647465848,-0.03157134953978832,-0.2628197521346192
2.011726160487434,-0.03249584887849907,-0.26344971894037567
2.0115032688778354,-0.02996285356217612,-0.2658422331938571
2.0093239657404918,-0.026921984605113188,-0.2642068021376013
2.0067713802775633,-0.01880275808947531,-0.2658060362206713
2.004263820426183,-0.018947866598386067,-0.26728990057096996
2.000204174453194,-0.012661736580414692,-0.2683025811620541
1.9962279847704758,-0.01364718226971877,-0.2690406926416986
1.9928045017256137,-0.010490568131512376,-0.2694014154115335
1.988612107701423,-0.005887510578012151,-0.27261366273691895
1.98327368199924,-0.007003922829967824,-0.2720710530386565
1.976599661878182,-0.0004833898786417798,-0.2746352046898163
1.969412352289578,0.0025946972592904047,-0.2757397008555148
1.962790973044511,0.005300208614796857,-0.27608483725138866
1.9562806683363914,0.002932142394522699,-0.27944032698596044
1.9497454315363496,0.009180422312023092,-0.2814493731030389
1.9434849824158256,0.007717806604860552,-0.28167967957956375
1.9364104447838415,0.007830472008320325,-0.28654833506329913
1.9267359259915586,0.0074222183040336545,-0.28651916472262595
1.9159249983776776,0.010057931591529566,-0.2881889155536079
1.9039507605872121,0.014534704329123243,-0.2878134629493373
1.8887392015987305,0.020205318806865484,-0.2905366783623881
1.8723954797358944,0.02958492191368911,-0.2904003610029595
1.855428370597181,0.03780642224100516,-0.29007428005533564
1.8376009335943337,0.047249309010417205,-0.2908084805068345
1.8211031087092977,0.05313943862245843,-0.28700449638695424
1.8053017594384915,0.06368375628761569,-0.28511409948593963
1.7913000506722159,0.07062307024423929,-0.2821105612624079
1.7770453515183458,0.07771860038534995,-0.2783851405439909
1.7625309594279348,0.08436962336462461,-0.2755353019745955
1.74849145411901,0.09343264392202522,-0.2707327740766357
1.735682351629582,0.1043523401087369,-0.26616245648300657
1.7234111156977996,0.1147628702269803,-0.26254006318819206
1.7125698754209435,0.1245042501820378,-0.258459672906361
1.7027149207107188,0.13389660106747647,-0.254142479343226
1.6928365193100245,0.14429962531578067,-0.25060057931846713
1.684316683274117,0.1506339380829845,-0.24688771486509675
1.6752362770950888,0.15767136182720068,-0.24460622086220565
1.6668957396573392,0.16706717268258287,-0.24152803310921017
1.6591455341033559,0.17372468901919771,-0.236997435727576
1.6521284314474218,0.18109714986750886,-0.23282875893272703
1.6447044576053755,0.18907167726319302,-0.22771890626258398
1.6376377620215776,0.1932873720523877,-0.22426565590089148
1.6308171431283853,0.2012743885509941,-0.22136071423568449
1.6240579917205566,0.20751088326411463,-0.21803227414590343
1.6185121333385528,0.20970904438398605,-0.2141867800452183
1.611330735880021,0.21205028650381383,-0.21107524640069342
1.6043565923029293,0.2203989193467118,-0.20881307868232768
1.596971418028853,0.2247750314504427,-0.20724506582757005
1.5894164663515384,0.2346386004654928,-0.20523789126502295
1.58112049206041,0.2400105687933692,-0.20355133368218958
1.5739780201036004,0.246276626770082,-0.20230620519768963
1.5674402101545881,0.2464397758929664,-0.20070317821804154
1.5610483552073853,0.24885715657786386,-0.20033686151728958
1.5553046416122003,0.24940238525798533,-0.19886622199812645
1.5498691919705843,0.25163018235528206,-0.20182894988998532
1.5442714805073345,0.2509752033637538,-0.20319564555139472
1.5387546153406415,0.25140335374736117,-0.20490485619953372
1.5340615679134544,0.24855859966664298,-0.2072805356566242
1.5302932344792088,0.2470287857348818,-0.21021156121929374
1.5262830330224455,0.2504657698761774,-0.21413916884470832
1.5220415460113639,0.2460895962350643,-0.21650351615898894
1.5176965888283314,0.24494160632607032,-0.22101616720727885
1.5122574040447334,0.23887008043711344,-0.2251414682176718
1.5070620491807445,0.23531275928374085,-0.2300223225710095
1.5021781539050902,0.23757630454064954,-0.23383306001674717
1.4973902150774328,0.23279718697213395,-0.23687987765322524
1.4940933049130798,0.2308605308936076,-0.24018528893020205
1.4926320861594218,0.22604673039349232,-0.2430763095532831
1.4928204239458067,0.21884785557044104,-0.24344595809755476
1.4955401191280884,0.2117652429617372,-0.2426066537403729
1.4989520521583217,0.20268003566223264,-0.2417166436724408
1.5042615900374554,0.19533710042582514,-0.24081067551000263
1.5123562210173798,0.1856586332848052,-0.23719009423049595
1.523457763334343,0.1791496586112881,-0.23362142769684538
1.5363215551564446,0.1693098551157488,-0.22833010000779905
1.5525229385105053,0.15946249139660004,-0.22067469642509727
1.569158748943677,0.15071903884271218,-0.21657898232671785
1.5870393922501498,0.14401254858756105,-0.21172375164278184
1.607332346254993,0.1366763922001411,-0.2042005681252312
1.6276870228599496,0.13723983557878325,-0.20004840381050762
1.6465955282131344,0.13171891984118891,-0.19474321426114674
1.6657409477600784,0.13000289625537512,-0.1888149579271043
1.6841710340904783,0.12628880075832305,-0.18479391257577987
1.703367642338062,0.12171479438091486,-0.18025840772830076
1.722171912092354,0.11627970075762933,-0.1776287502080541
1.7403311888319888,0.10368004749449664,-0.1760960240867823
1.7602332894511847,0.10321425060530849,-0.17352267958657447
1.7809111266271707,0.09186670928311866,-0.17037660791078518
1.8003333249890534,0.07961845129973358,-0.17173118193151785
1.817524426793774,0.07317493546165997,-0.17756399152298846
1.8336108923098664,0.05973715303216397,-0.18188344987937183
1.850294224542288,0.05432545918053947,-0.18756994990127565
1.8645667885635298,0.04542507771922405,-0.19072975224562397
1.877384209115182,0.033467901286585874,-0.19478419854384094
1.885952430923916,0.030891057985721088,-0.20104899933258313
1.892153505439704,0.02619537767475227,-0.20356885487040818
1.8959374955712691,0.022625807334887227,-0.21035742914433378
1.8975066864396009,0.0219143064872399,-0.21658607027722987
1.8990484593580226,0.025365143740981904,-0.22366206505060182
1.8992088145148298,0.023165273395558572,-0.22894141574979227
1.8976042290820743,0.025085864010245297,-0.2360077038300106
1.8933401671770482,0.030486427821023118,-0.24511461036843574
1.8873303991420605,0.03505122347269302,-0.2551509432659597
1.8802752974604477,0.032920481473859314,-0.263532079247818
1.8709225594677819,0.041794016116616366,-0.27316362389777354
1.8598488410641776,0.04380453267971545,-0.27931070618147147
1.8500095400378862,0.047878291838686235,-0.2874879980619469
1.8413277750277557,0.04838919322545157,-0.29061619124319704
1.8326174356085627,0.055570679740144735,-0.2965288441214044
1.8232352666853624,0.05276979118010462,-0.29967987322863543
1.8147621263223546,0.05616534220843334,-0.3038041024925349
1.8057994583321124,0.05847050249196538,-0.30620836979851623
1.7973486216310364,0.06085883033439958,-0.30821251410498124
1.7891785652736683,0.06357064271570133,-0.3091502484982882
1.7838558209675475,0.06419268507601117,-0.31062110103886026
1.7791827176666866,0.06500882017723002,-0.31024911832429386
1.7744703180706196,0.07076313731430092,-0.3115301495150003
1.7710897321795651,0.07284603621756683,-0.31152471344209776
1.7676259812976547,0.07461235383374848,-0.31042117737338293
1.7652667415530203,0.07878324811424779,-0.3090973755275007
1.762977120741125,0.08080941768746318,-0.3069806904480149
1.7618719027618042,0.0845696160553976,-0.3039779715416942
1.7611073463412403,0.08252636020876206,-0.3014518962479557
1.7604553611614937,0.08710932763410402,-0.29725189703133603
1.76041107169151,0.08817491964955501,-0.2928638607960819
1.7606121919660565,0.08978466192990021,-0.2876502307590166
1.7615995153061765,0.08939142435197392,-0.28376475356710906
1.7646872515894725,0.08676836218301724,-0.27676903328315844
1.7688767175137434,0.08114671190480975,-0.27510621823969483
1.772849561583323,0.08137892153912464,-0.27219775965612447
1.7768910951697912,0.07872708479240811,-0.2707365535318576
1.7805668911039116,0.07779933720826217,-0.2673444055039341
1.7855149672065433,0.07954622445924979,-0.26434747130224767
1.7902107883158405,0.07216069593161573,-0.2633185348586452
1.7945201852830104,0.06752751347629801,-0.26172524333531977
1.7989940753267921,0.06524960613858798,-0.26060082157217906
1.8037503169650442,0.06030171101768657,-0.2618976804419784
1.8085596386235723,0.055579674341504695,-0.25966132003978293
1.8146181126160201,0.05142405925851029,-0.2601392630961995
1.8204819344675405,0.047748276386567715,-0.26030234540598024
1.8265553508440784,0.043650702411101604,-0.2575146129497008
1.8337645563589693,0.04617856555415415,-0.2591199114486834
1.8401562354843801,0.03942792171914125,-0.25375653197027287
1.846800208063047,0.03608225716290122,-0.25342937409746846
1.8548831006846707,0.03599467330545872,-0.252144105566694
1.8629869937453154,0.034958056783676646,-0.2507933417502145
1.872255273356253,0.03216486846486498,-0.24978041514516056
1.8812185954164484,0.03298889312680587,-0.2509767672462837
1.8896687021635026,0.027332319882976443,-0.2490619033910969
1.8974304545498508,0.02244809048390307,-0.2517372630320419
1.9031960350239283,0.017814361880302845,-0.2524976700363415
1.9088395859479868,0.015177587926574398,-0.2546325221840238
1.9134068651790435,0.009936098835115278,-0.2528833174887245
1.9179631877810686,0.009682886405271774,-0.2544505069766855
1.9228843223547802,0.0053719312627968875,-0.25465254301355883
1.9264444226250326,-0.0013660076633974694,-0.25515524617145247
1.927210464149643,-0.0004764205303927751,-0.2583505576097349
1.9248322172361083,0.004923297597956377,-0.2603084804484624
1.922109106473459,0.005653230153798966,-0.26192684288121443
1.9196818767875137,0.010215595961336942,-0.2614722720659361
1.9159686208043338,0.012178370034532567,-0.26156529989417115
1.912369883544726,0.015222542651739676,-0.2634507636652952
1.907458190968449,0.012759769676895743,-0.2649311020134367
1.9031292689586705,0.01944574614412321,-0.26773866314181266
1.898494073231672,0.020570316696441295,-0.26630768390396636
1.8941169928724138,0.02698686874449959,-0.26703813574695273
1.8892205296442082,0.029659319378302365,-0.2664016012579774
1.8847017583661108,0.03616953597097066,-0.2703673635214326
1.8800264430361804,0.03699303667320157,-0.2696449031551759
1.875744385884161,0.03769496537670798,-0.2724665583997016
1.8711122579835766,0.04227578186088878,-0.27326983573592906
1.8670523755656292,0.04254013668604503,-0.2706459325730407
1.863235299897328,0.0451419928101301,-0.2721220821632432
1.8600241374835134,0.0484634123810637,-0.26903752680434334
1.858133291136182,0.055685278648190645,-0.2706144259889538
1.8555888155644678,0.05006020742959256,-0.2678318514933856
1.8529134440485728,0.054103100470549476,-0.26846524353318035
1.8503454632755159,0.05394600860200079,-0.26859649360880095
1.8493970576333976,0.05573783834343337,-0.2659814303237558
1.8475707903316365,0.05752841240155355,-0.266359019463378
1.8460313402931645,0.05547318249644433,-0.26501788015779176
1.845613347142361,0.060037055425155174,-0.2656185465658102
1.8451741253392544,0.05751126827813392,-0.26290459178242936
1.8445092618844978,0.05900422886937002,-0.2633241739519091
1.8442961899439163,0.0593921608730031,-0.26340389755236576
1.8433022921796731,0.05767265704123931,-0.26469305385540126
1.845227719640557,0.06199317714244723,-0.26616190791562644
1.8463575050477827,0.05474108252397919,-0.26267905603862973
1.8472209780470912,0.05515558004290366,-0.263123227860433
1.8479090649345349,0.05462131673739422,-0.2635828066812913
1.8503089677074283,0.055032043578405555,-0.2638313891771013
1.8529958842377992,0.05463861843924663,-0.263484073075198
1.8550865446122857,0.055641423592626874,-0.26382553719291274
1.8556602687628299,0.05388457953625459,-0.26318101085589707
1.855235619886883,0.05432898866601991,-0.2635648269526682
1.8542679708930636,0.0540822549853043,-0.26480609610589256
1.8536566649099686,0.056375125034222665,-0.26508495236751173
1.8534781408504448,0.053088044622216495,-0.26594962177939596
1.852699739730978,0.051525992320889585,-0.26584184322227256
1.8514077137670635,0.05433435680115387,-0.2692750845327138
1.849335333979716,0.0563992554013042,-0.26844188980331984
1.8457066747033426,0.053009826328944576,-0.26887706089851193
1.842868848091513,0.05506738179975549,-0.27231942369648227
1.840590319244549,0.056674005660576135,-0.27210500555722156
1.8396510177195518,0.06315940329195684,-0.27189426821756313
1.8383830666516967,0.05907039968229358,-0.271467608051527
1.837088931490497,0.05621164130555495,-0.2719751868911212
1.8374056246950363,0.058547390161502816,-0.2713234573071833
1.8381716721106363,0.05776198583258539,-0.27301529989451173
1.8385760984122606,0.0521124320282383,-0.27041275754212873
1.8392252878418043,0.05346235877221924,-0.27097031283990913
1.8402518815331306,0.05005665595928322,-0.2699632426582759
1.841482449983742,0.054276768361414506,-0.2717851389221777
1.843607310908548,0.04410444928832981,-0.2682990227201007
1.8471324487864564,0.04530031063944785,-0.27149609248168266
1.851490593539434,0.04077680175899448,-0.2688584551899885
1.8594590759607292,0.037278723853114495,-0.26855018693114063
1.8674909810619964,0.0337203834623928,-0.26635359404696374
1.87562038702853,0.027441724794355606,-0.2649742999354082
1.8838966962020158,0.020861931888345165,-0.264638996057986
1.8910138425597671,0.02297813288835522,-0.2636021408106838
1.8987269077954496,0.021111799826425616,-0.2615383681589988
1.906010432757326,0.011811683692040477,-0.25984530898436764
1.911789329413469,0.013600798180378857,-0.2587044252174757
1.9180267319041564,0.007011802026180086,-0.2577426745341633
1.9242094760202157,0.004623610557159585,-0.2559994279091124
1.930490748090086,0.002838424583288166,-0.25626644366394763
1.9383756308578717,0.002170904081179526,-0.257000096597424
1.9453627988811981,1.004437683942044e-05,-0.25618431623947296
1.9505330154287377,-0.001929296801509005,-0.25482553925921897
1.9555760834590712,0.003167086121408318,-0.2535081360583691
1.960718362264884,0.0023098064606259638,-0.2493886146384104
1.964704999061207,-0.0012821495133711104,-0.24668067248810538
1.9695044717196282,0.0031374749936682335,-0.24672336909658607
1.9727576974760874,0.002004706039362021,-0.244157334390184
1.9748842116171563,0.00336548639330304,-0.23974773017523854
1.9765834833042717,0.004843449827243016,-0.2395796934345217
1.975651512877951,0.00337231180042708,-0.2382360219305791
1.9724593237871109,0.001393057085588909,-0.23464623671170243
1.968228144952873,0.00715640046039584,-0.23607921535713244
1.9650203432374893,0.01067036786860148,-0.23302860913564596
1.963456354295155,0.017244066750380125,-0.2348711617608302
1.961447529715706,0.018452815271112775,-0.23025480329299688
1.9591890303542636,0.026830118541119944,-0.22984423450182873
1.9558488310555446,0.026748120060093233,-0.22663167641967882
1.9529966489580832,0.03317114509098295,-0.22315742003007455
1.9505234032578451,0.037416787545020806,-0.22223950423560862
1.948017206980497,0.039357588260047274,-0.22032839721509467
1.9454531575010152,0.039574940115719125,-0.218866099363325
1.9419955030624483,0.04245609678816159,-0.21802232263645033
1.9363021965692548,0.04316445738612661,-0.2168970655243112
1.9298994512376944,0.0483688055970389,-0.22101017635098788
1.9241476705360074,0.04921600509248406,-0.2193569353119227
1.9193875731572587,0.06123175090832099,-0.2213786584948784
1.9136173621880153,0.058623080996806826,-0.22210599976557596
1.908617592256068,0.056893364729252646,-0.22388536749428933
1.9045142825334922,0.060895123996994725,-0.22660534795786072
1.8990154274068123,0.06753157406541403,-0.22916384691528846
1.8936453843374774,0.06586042990411073,-0.22977445943929176
1.8887691154461776,0.06335811421416125,-0.2333383042376985
1.8860656879775834,0.06381308632626305,-0.23603170334719306
1.8846530399061143,0.06520599829299234,-0.23664130645875872
1.88338568228256,0.061434256598150556,-0.23798022601094243
1.8842567493202906,0.060284949107111886,-0.23851419826292733
1.8868706096324022,0.054140455516807434,-0.24085120223578838
1.88997621807025,0.0580023323778737,-0.2428266211377369
1.8958508429735856,0.05664636655399428,-0.2461664255991291
1.901112801263501,0.046598050846185256,-0.2465893323801212
1.907383885154742,0.045078003391758374,-0.2506340220153412
1.9145379516089365,0.038312295445742474,-0.25226541642613315
1.923304497230452,0.03353765439387736,-0.2543414337236533
1.932838160204483,0.024437387943143353,-0.2556823745075667
1.9414018092895347,0.016135602403661048,-0.2589214971054733
1.9493025589329405,0.008075101077668933,-0.26122517789864125
1.9594592607982564,0.004683854327372747,-0.26371346107196225
1.965827606195864,-0.00767524928202677,-0.2639869240001579
1.9722260691513525,-0.008724739609947373,-0.26698737885386764
1.9779125602957015,-0.00865311450472122,-0.2693568216364557
1.9814635695248806,-0.01478080756107319,-0.27071526655907113
1.9848493289062945,-0.02567913847406582,-0.2743294113010583
1.987591009409481,-0.027420916858116186,-0.2798933405675936
1.9912705306862961,-0.033533970175752485,-0.2805331682125449
1.9928307786605697,-0.035520338865829615,-0.2802111235751775
1.9961183477656383,-0.03840220720277874,-0.28167218182237547
1.9961877821751803,-0.04425443507936926,-0.27923844195764896
1.9968002833274008,-0.042678878193092795,-0.2815392105699912
1.9967765964388373,-0.04310039240281396,-0.28194135458807995
1.9979364707801583,-0.04032400042666928,-0.2811358874540864
1.99650202542363,-0.0468175708732448,-0.2780243743900919
1.9937527444321141,-0.039704624561496475,-0.2798649715943139
1.9916517273331105,-0.04048463675263382,-0.28000705224840156
1.9886211665534768,-0.040645422290710075,-0.27917932817401875
1.982411859367615,-0.03568767021690664,-0.28085937679645323
1.9759800544802764,-0.0302369888979086,-0.2776499429038035
1.9676274168326187,-0.021758959229540072,-0.2783843262260001
1.9591735228177491,-0.016115739028620214,-0.27642318657631826
1.9513012183771987,-0.009566098771073752,-0.27792756339260183
1.942157220329613,-0.003658144570225665,-0.27654227493167666
1.9321506880340682,-0.0007042359329697656,-0.278880097437023
1.9205375909118432,0.010046840903911728,-0.27906476443644174
1.9090553455844852,0.01623497632035867,-0.2776180607505863
1.8982334202440023,0.01918399144696128,-0.27943537147833963
1.8859757853208563,0.02414295460845198,-0.28245326356600514
1.8755264448200972,0.03588773687792382,-0.28051198019113216
1.8643458766114847,0.0367104119330313,-0.2805254999756422
1.8547616867917605,0.044416595641896435,-0.28288568154529503
1.8464863359526567,0.046278941517625585,-0.2805655087869971
1.8402069511615073,0.0466897436020558,-0.2812123619679806
1.83441885704569,0.052385535809799065,-0.27941384871901287
1.8295759107223561,0.05698369975667321,-0.2814175478363327
1.823802983611469,0.05601969219303733,-0.28036048764970617
1.8199776322459236,0.05918968817855307,-0.2785980400229145
1.8167523096149896,0.061444992139040686,-0.27890044881435294
1.814242784719559,0.060563820774794344,-0.2777750683351928
1.8138575741764404,0.06369098223382581,-0.2770491007578642
1.8135957163424792,0.06322328002304202,-0.2765910863708215
1.8150343086338652,0.06439633708109917,-0.2759908086378222
1.8184939303015903,0.059608157484036514,-0.27475781012729217
1.8228480609925917,0.0575987724381085,-0.27459387456246614
1.8269027795396207,0.053565538176537676,-0.273381326234393
