Tao_u,Tao_q,Tao_r
-3.433844151969611,-25.952925706373193,-67.84213487191467
15.227594742472826,-61.45958442528628,-67.67813131914025
0.04147728511465232,-27.875500382513493,-68.42833524492616
13.785322154052254,34.943041367344314,-69.18418669110785
42.43641350329475,52.17716514663009,-69.06719375461627
2.9507401747979847,-4.832293915791317,-59.307529754945875
2.3521530568413107,-30.185105450702093,-67.5285933001319
-11.24386984134748,-55.617264693428254,-74.92884833341404
-5.106866278936856,-69.75255206555887,-74.97969544431179
0.44367135764336574,-61.36409167492331,-47.14378402898754
-12.331417688550681,36.88251648153374,-85.25429738296712
45.40066473592926,78.89886743620622,-80.0804198291858
22.818521122638508,44.99894816792345,-61.53080570907709
-10.146493394912447,-41.27498225668539,-52.04847139618053
-38.79610608234081,-89.67075890859007,-59.74183490114737
-13.79619113099386,-52.751499524613045,-60.163309766614844
28.16021294078809,-14.019328254405494,-79.46506531691223
-7.64771152854701,-0.5397211489878835,-81.40546623019851
-3.9974657404187433,-11.602547902518687,-74.12131721077829
-11.51641122352238,-26.289613494292432,-56.28795065816135
3.7529786364853104,-32.5701679098717,-65.12325745205035
11.874657230843452,-30.355658435575982,-62.99024050428537
-1.3380477851104882,-12.802239032291101,-75.9042187205252
-4.029067918502398,9.749161161713513,-60.075152715094646
35.34654695004832,39.794696857083814,-74.19122805921779
3.8393815493444503,23.47565436120022,-52.72343456388117
-0.030844319216789984,-5.0217547256951836,-48.49853441897928
-42.79259434637969,-59.32845852910802,-51.79194864119778
-15.155362271087238,-40.06097437163568,-57.58521809801073
17.05808276243825,12.9237767452739,-68.93956253357241
34.30367088309839,31.768084114699363,-66.95628077155726
2.3512178614309907,35.736179585240315,-54.655022929102266
35.86148047262945,5.006720457034017,-59.162002946263954
-9.956203109722363,-70.7573657379325,-71.43558751208656
-48.34489766388984,-93.41095563921276,-59.38871540515327
2.7979672956936072,-8.048015676764981,-62.8287750034337
68.86350761190326,84.03439862551579,-81.61758645643674
68.42884008062389,79.17831514966959,-51.046874803931935
-69.26552826318213,3.8356296891329014,-66.81749561563707
16.762051413775456,-45.54846183748114,-70.87910696193448
-22.931567555510636,-60.96085115639897,-61.03802682706073
33.096082432059866,37.008386456698446,-63.46526739972189
47.26363820989102,84.60815897572293,-72.19615377756469
16.766239401050846,19.915226638437826,-72.99761127176932
-44.233475907617674,-57.68129089638251,-67.96484417448222
-17.042606827573167,-9.381936419604708,-67.64126965383507
58.66038614566087,94.30621822354514,-73.1826779077304
62.72009440468298,53.90774890313373,-73.05868802506946
-74.69020163828161,-46.16093536674629,-69.62710316497144
-0.7640547629943535,-28.11945659336309,-61.47715292541694
19.163334781135593,73.7094693987929,-65.4886366448459
58.67128637341433,85.18059663873319,-81.8701526216125
-42.68873693715879,-10.332380258873359,-69.40591833889017
-24.492081375882748,-79.30273502257246,-68.60272757021923
-27.84324180757676,-61.50686328923065,-55.94228286674189
47.29170037591126,45.17079356098117,-80.46487188247067
34.05277533164957,88.17413787243058,-86.4704721769085
-19.503258994201925,23.08332136261675,-78.56496691377747
-33.0803321342761,-72.20716962580892,-79.09673709341072
-21.79233024101092,-78.36045407194165,-67.54180943551582
9.082987453286844,59.499168085934635,-77.2494058701438
44.84591676094699,90.11056553097649,-75.80686777020759
-16.489623925311186,-12.998765754194228,-78.51371363885055
-37.3998765882276,-49.88763110471896,-73.23977087672188
-9.514196279648212,-17.319571772174363,-69.57927495183613
33.879130657506856,26.405447969741637,-79.50539961496837
-3.718387034604957,25.70401745769285,-84.21441975624346
-15.739985235401358,-14.372441988320913,-78.65298768717584
3.03265704711201,-11.315030076157683,-74.18880234333756
3.3638971948596534,-19.106137441050482,-61.82372356449758
-9.854793681964594,-1.9783232507041841,-58.49067560909101
0.18165996310464116,63.16021265017957,-77.71966164326895
42.594287533246664,-28.315836282912628,-78.86641899138849
-53.08269885259519,-80.30973702750333,-69.23326044747965
6.016440754685017,-16.916371188063838,-53.534187622830416
51.211139714810805,51.40068200478355,-82.53231295057343
10.051598575109963,-1.0245733580994356,-85.95022917740863
-31.363066118037242,-65.43600807538823,-81.5245314383839
-14.144914600012196,-73.24720240222624,-64.22335318648472
38.434151410096575,19.875597259557605,-81.33879171034191
59.769206920420785,71.46360673937974,-89.0970007238542
39.69408501697728,-6.350107755706155,-63.974093389850914
-58.92761222671063,-77.7632465979978,-57.385926167748416
4.59408680528963,31.898593867739592,-48.28135787902145
81.67916208284025,84.48351682315992,-73.77943408307698
14.855892555174416,-80.0035079129926,-60.72795568635553
-39.08626707084082,-99.01950833735047,-63.27799094870045
45.38984733459527,-63.379220597179994,-64.50362030166977
12.68738033528668,-18.38079786072833,-76.57003960930673
55.95141008993986,39.88159957843331,-60.57806924540061
11.201698170143104,41.8764219912176,-72.76077583060537
40.239217473749044,-77.31192721758262,-69.48829763543293
-28.135298030916246,-98.39055712683037,-71.10775043326595
40.572789945643144,-45.50019744168164,-60.065161413239544
42.01490219038294,30.62002748946538,-58.94966160156381
24.127816691289606,62.17958026513302,-73.43432733780692
39.34795199857607,1.6883201523524018,-66.53647588469147
13.243429148999402,-92.06333446723792,-59.6213143832566
-3.0539911866385197,-87.97223261529446,-51.94197372365966
13.580987907880013,35.598990433496034,-66.83382786846065
50.72745738588062,55.55627131018287,-78.48403835082422
27.386982603857298,-68.26648729515885,-52.4123799410696
-23.389738550166065,-60.94870185237856,-52.11890980949849
25.886046960631937,29.375949243142493,-77.09169633589094
35.96101063243671,38.07328938662471,-75.97866765934353
35.63099631302124,-20.31730285912999,-42.76481102590648
3.3035067695152414,-17.108411479096706,-57.11566587091515
-11.044902444369821,18.302124121717796,-62.73759806091453
10.593200204708848,32.88921314798298,-68.85540933252352
2.866817879291144,-16.121473028156288,-52.837792255838906
25.746096475410223,23.05044235336428,-60.22593922176314
38.91161401856463,22.50984889144684,-64.26516245547555
-0.14364676748570648,-14.308520871795173,-61.47359260573833
-19.62811799342041,-10.303116191861063,-43.92120997476575
10.174737259675155,-32.16629362652672,-60.69749083508458
-35.633610621564486,-18.977241113585517,-63.15975189141544
-32.73786708353828,30.195214885386058,-71.11946818767068
-9.860684224235893,22.012725269390533,-57.502036999986956
-4.531920010600199,-46.05261529139689,-63.720497031655036
-32.64462798985558,-41.89311155558405,-56.87316582415002
-25.731781939417168,-48.21426529112498,-55.60541822890829
1.8763125706769437,-40.65715633390079,-60.76430054592107
-23.338528561012655,-10.107152672335037,-50.8870957766406
4.8444097976531655,-24.042172257055764,-49.129721018084446
0.38420043695428996,-10.917490986059168,-62.243069570208945
14.746768636611902,19.853535961860267,-38.48638143436714
13.155335121195003,36.24130378767562,-55.97547069781136
12.727044550775947,40.22712576672116,-50.04619887911785
1.0467156170695544,6.134640650582682,-47.30396230169517
0.40020212131515276,16.47007027191121,-57.32323406351644
24.779493132259006,22.35841415098809,-53.08843280126275
8.993561863670063,0.9287257087060627,-48.43791217802418
33.91790899446551,22.966997498694674,-54.55177709284274
13.248842356084342,44.3888647386257,-55.84933797479235
20.25682484077295,49.007383699801345,-26.656249882367668
15.121581262997472,43.12143338600874,-50.07630873377866
11.934803632453017,17.854169065535395,-47.571709638545684
9.453509481560415,10.575845532613487,-47.775547708114416
3.3942000210906875,-3.377937281961433,-51.859253527780645
-7.720578078744496,-13.30178848546497,-45.51902053988488
-7.91724690779158,4.399641857406213,-52.47361894539615
22.181728988624332,14.443160459546831,-52.286423167596155
-6.640945805029647,17.674572445794777,-26.60459758160972
21.80168899312158,51.62066612581584,-63.88900754916401
22.782549680885186,31.70092401733151,-59.84486314398849
18.186673405908905,-24.082024340909342,-53.86653351229847
-28.43280786541977,-8.428347888576376,-54.694025867114405
-23.252388488264412,-21.433164724302713,-67.16587882171228
-12.168545333437681,-44.455791186341564,-70.93947399060777
-22.72377614121062,-5.595315261637219,-54.56162381391565
-25.92535266678114,36.63723716619207,-53.54340513276099
18.135901971082248,17.438503728452783,-73.68932003146956
3.2959824941507607,8.6785372234385,-73.1428279642475
17.523237690474936,-37.89905662104565,-77.54752400647304
-12.89457197752893,-55.42418398897766,-84.91588316228338
-18.81906282072017,-24.751999257028075,-76.2241487770342
0.08653723776168754,-5.131734772194466,-80.84123936959477
-12.308152409963535,14.44495001399412,-85.66804358894812
18.702785953700307,14.338593970173257,-92.98604181429515
-7.881862772409541,-40.39801144928289,-90.78499849145295
-19.39402574854871,-14.244616536688458,-97.85666317581457
-16.287830992279865,27.692823427754227,-99.0076564790066
-6.599078043257389,6.126826653473032,-104.41693394994142
-2.3904664203403883,-16.15566402850207,-104.30438846137834
-13.649437614475312,-12.832372879648878,-106.3192176194534
4.606762617765439,36.52699847310722,-105.62964424075255
3.5149141585334007,11.313772410541134,-108.28568872535921
13.561623680582018,-26.64398895645385,-101.73903827615473
15.744497168490552,3.647154274600169,-100.7722173105712
-13.256220997330129,-43.60765627321278,-105.01847320367271
-37.93334571006919,-71.32686828415333,-103.47329174537532
-25.466308938600882,-64.71497056244678,-98.98917793493877
-24.01196448123853,38.958577659200515,-104.5348973243555
48.228416335996684,62.21319737812087,-102.43736051940047
8.351616739159873,36.68452953143856,-95.96350900606056
8.705905415459736,-24.28671081491799,-84.95815321934329
-17.200349920747122,-81.99455696197342,-59.716953937945256
-30.3474404868258,13.710125812974281,-45.49050106459748
77.41982869377081,90.52954326438307,-75.89294870934222
38.22105267028604,82.27225459082933,-27.265894627605416
-13.177595610290139,17.35731879991127,1.1051224163888755
-30.461293943267012,47.87657585527961,-25.862521395419137
70.94407212346319,69.33720391653496,-59.46963634264809
2.4953170664959536,-17.87055000198769,-51.684662191706714
-21.37933562294981,-78.43480149612893,-42.049987736815325
-18.541136463283564,-64.01544476058245,-54.02689613227311
89.47418882678242,46.93356469954578,-75.9149824719799
49.296935151239595,24.75797131607927,-75.15531615725538
12.828906953399585,-48.38761409012637,-40.411512904533126
-14.690588227061715,-24.31887035138824,-45.92323854992277
75.64453139462444,78.63914385928746,-61.22667776670268
26.801643961790433,69.66993821913248,-58.74212335308737
28.270680672367455,39.7495372140759,-47.50932508471033
-15.164770773871947,-8.097154033096302,-39.96581896935271
46.75656549773362,15.413988962768846,-48.043707722516565
-12.247113960510735,10.108156781206647,-44.321923006999675
28.49020095697303,35.99240820542112,-54.77629643072464
67.77958089141106,40.33517280827149,-48.54835978775079
-50.10478852937537,-16.349549473820204,-29.801459370981444
75.85279824435858,33.319925093105724,-72.55848301111666
-21.317235378866577,14.60708595002982,-60.89745793473068
52.071972357570154,-37.30546994357603,-62.550457530786026
-40.1404707679851,-11.066224071361336,-66.16406146431999
41.63578582085985,-34.97936295459949,-77.46422025471003
-6.206871407454912,-5.136554852939568,-75.87447425408108
26.82806004724759,1.1662518850771342,-79.08917596526818
0.22693522374048847,35.39212283795425,-74.0849820685127
48.382731385765894,-2.9841568668626683,-82.84686436795288
-51.644933373991385,-43.55454281529621,-79.09690946132892
30.9118892324182,-27.090262191060276,-87.28069902941232
25.62468078049283,-35.14788762245152,-82.2573075925913
-29.275034251343037,-20.57298592871966,-85.53930315278632
35.57584948867477,-5.948076675168386,-83.12807637047547
-21.24034129776873,-4.352362299150134,-82.31480139721027
49.33417780440368,-49.95310934639191,-87.13147841495552
-51.25591776525855,-42.44774892482303,-72.85183591321693
42.18087655771876,-21.478163231538545,-83.61355853940117
-0.22409516862673984,-10.634933592937475,-85.76443073547178
18.141522907292153,-21.28090302298839,-85.72915717363882
-21.853526862370618,-49.59619756132359,-63.90533231121512
28.051964078044843,-39.470323332728626,-89.06318347684069
1.3286126806454177,-62.089072258380355,-75.0971408256446
-11.064967473224744,-30.47190666064523,-86.96291106431704
47.329347488534964,-24.898634199526526,-93.39979817128216
-59.09546426444126,4.4139470845283775,-82.86861611706821
76.2343684434723,12.76021731462826,-86.80134896394212
-23.48936934272264,-92.57498171673441,-49.30870510167642
-22.552203966060713,-70.41591001728058,-61.29300010055745
49.598238574958145,-2.1148407067251362,-82.47902364643983
15.887395636146348,-8.356415197271888,-80.88420023183511
-14.674651508714387,-44.37026565815709,-66.67253696022986
-10.07007613475724,-67.28526899067445,-63.46821569449132
0.40997108634884416,-9.939767019743577,-61.83225751335773
71.20581078386871,53.8899825205147,-78.50217803828042
3.734785707237533,18.469966335272012,-23.955258908374258
-57.06358710862677,-61.220895341088514,-38.22059861151951
17.138031674325216,-56.603533578243585,-59.44101413257729
37.9449040141201,-7.895286742555191,-77.0829551765838
-10.605545618996928,40.53356251360384,-67.71596092777004
44.8838345995468,57.73951839956302,-70.08787803510506
-2.8763924511822143,5.7067203684205685,-26.706043434457637
-49.067980067095995,-55.4356208744336,-40.99918183378607
18.9938797216099,-18.213993615264663,-67.284534410704
-7.748445469189979,16.886594991715395,-75.9307957042117
24.18706950838802,-13.757662462350822,-69.34305991118184
-42.929596847675356,-29.916816951280214,-60.03036251648773
0.18804741216787169,-13.391748665653706,-64.13267178444431
6.978524922657253,21.588230860597136,-54.57507363746473
3.408827727385437,25.743250314783833,-65.04398916772583
-3.930474869214299,8.042929797274905,-64.14740485496306
-10.960291482633284,-32.73013157891525,-59.54572310353833
-2.837022422777416,-44.97549464201305,-59.6978127439051
-19.17535068999394,-14.146905217205394,-63.895313154301974
6.099780933949475,52.854895241759955,-71.36511643103148
39.33850074506772,81.42360288182655,-61.195136109792074
-21.41637024897827,-31.730557379791428,-45.2746063879306
-60.75900943487162,-66.53766688122424,-62.45338645800206
-18.535162974706523,26.731104091844134,-72.27471509108818
3.0083357097065164,80.28323273550467,-61.261170747374806
5.988252473664726,61.78100880851274,-50.88930670625239
-1.8423951243331942,-44.42613704656845,-63.40550995183081
-48.479951089775426,-76.84101670887912,-64.51167325989002
-31.985307663583544,-34.45186528154915,-58.77729842195584
-13.662720364459148,37.49773269189664,-51.72308471800805
12.985277880224455,71.45571453065638,-61.19375172197007
18.8440265285445,71.37921591733921,-47.725058491719004
-17.06564379010098,-32.725656316702754,-39.27226704397242
-22.763851206116477,-64.7517934899551,-61.981040745985645
1.1381197299045134,-16.320171177103838,-56.926238128059175
4.22464266313459,32.829338374193725,-63.57576359267297
14.754759152139547,61.14601628366575,-56.092585420438105
-4.45734555622184,39.03909854541667,-47.6725885988333
6.495963270742848,-16.88237579741543,-54.905397659124375
-4.977433749402335,-61.40501246801533,-45.430473018096556
-28.273642726472858,-66.41957785482255,-58.15145890903005
1.3058510549850695,42.13372430353055,-56.24621359634142
34.89662741859039,93.8348083069873,-55.92649816802631
23.52078572727465,64.69460998808378,-56.80707354118028
8.299331147294932,-30.485917247988738,-59.45677116375001
-31.336831125368835,-54.878493817731005,-51.87494050476747
1.1952304243272855,3.631957254773024,-52.84803660674396
22.62112433855485,40.520956892319866,-51.14869204438608
31.738771378093126,61.624792830406165,-54.534216216623875
27.510767371307995,-10.558171374095624,-53.65917540089436
-9.276207947596276,-60.81672899336954,-54.92868187916379
-0.4172251141202361,12.142571721425762,-64.77244325914654
30.612167657291195,49.59121926597386,-47.02830622975748
30.523600174347802,39.90521002910525,-65.29894684768972
23.399296174503718,-54.48703354656017,-60.651420732243785
-14.367042088869137,-59.44802709443784,-65.78011849074267
9.353285404902357,-53.41538676285185,-73.01625344613987
10.712927526684322,31.598292259993077,-64.96076202920095
41.122559038799416,75.67034270790293,-75.93706354720774
42.177866724764094,-18.832585547176826,-59.31633282859595
-37.66402550582114,-26.915730167466787,-77.00906270166865
5.320008132745675,-34.41527319178827,-71.33003662057484
2.8671989103414983,-8.550924835038149,-76.57124113905795
24.277732021874435,39.64446434258282,-71.91086975479264
28.62931504251328,48.98018068019549,-80.74903391159367
9.056697615428881,-39.09237492921097,-74.54945802582068
-24.59636570074828,-76.97954167021528,-77.57797388591877
-24.788584688749694,-35.30325769438258,-76.0143174964009
19.134151536394473,59.68032759929165,-78.99475019712673
68.76656898287223,74.93362169915697,-90.72150990862772
7.415036989127897,-36.493212421686785,-75.91840603127525
-36.088173972460176,-50.58520730886968,-84.53032512882395
-23.578784070902316,-9.344870409341484,-74.1437813904813
29.653719984293968,25.967772966226278,-91.23558807901512
23.805868076147565,-7.255966706748167,-89.04033237118188
-4.964857439866311,-38.02172615832764,-75.1934183445596
-5.5393745440599815,-32.82787361871914,-84.9553345927389
-21.008501296978213,3.970294236283168,-89.3022649187863
11.036281670274045,32.805393123830584,-93.13255126603367
37.37547736606857,26.458114087607257,-90.36367981740801
-18.32928675301325,-35.83905820355298,-76.16319727099474
15.83911843471586,-44.47325332412569,-73.59339617084947
-18.941784681768105,6.218587128372761,-91.50505503887544
17.719959583637706,30.866108188560784,-91.69445626447501
26.598974032715777,29.131285061462254,-93.97412749299696
-6.972613775999363,17.101360260124366,-81.92743699644997
36.85643175843434,-1.7099892183952643,-81.48547358963522
14.385252192566437,11.74019874975014,-72.29190099172361
14.350576631166419,18.60231958186191,-87.37739400462188
12.097979952186636,-29.287168947768407,-85.45316109544284
-10.011152250030236,-37.677136936666,-66.30222211640778
9.076758721165177,48.34960917023186,-82.49917992960339
29.296516966138352,55.62041553501702,-91.39409619638738
25.890845971571334,-7.682829860385417,-77.2318556934218
2.4713457519181015,-24.643412053527904,-62.193613461958456
-20.671338095957655,25.140739720034098,-75.70820375793873
45.75762476587036,44.72017248479387,-85.40468716310262
16.76005084117142,46.82872046283366,-72.22620027961263
25.313674967902735,-42.55243725874256,-62.880290801415356
-11.62492822705147,-33.06159052787519,-47.7318154117338
22.901539874320406,64.72875672803006,-78.16729028169033
23.91189404661433,72.9133712309647,-77.90363270177927
29.333599343140374,-14.17011191058818,-56.46452747193736
-8.065331644990597,-34.43425184514594,-54.880687899165416
12.147392887904338,-14.156267273018129,-44.552572740491684
-20.339547342347572,70.96234103971096,-77.75270686593214
67.19933977613002,43.183599587429995,-77.07124439725116
-25.39366703142194,-29.034603253444462,-45.68989215191171
-11.224310281453835,18.283622821076126,-47.68392763874043
21.38408864089989,38.942419149443765,-72.8087774168706
21.661603632424104,-13.57628120288161,-63.311616406451776
-46.03858138997069,-31.241933576053718,-29.822695530982436
47.26878447271574,26.06247445820538,-57.026613159983356
-20.150684394505227,-1.7904333248168687,-72.20050547496447
18.711067489445366,-37.32131651016139,-58.94295009978779
-41.96656630644471,-47.03383377056719,-46.08671911760234
13.971600870447714,37.32006504037279,-64.01816628163773
33.18071293055618,64.5613363966804,-66.44352346897675
-25.371044533159345,-16.36312299724774,-65.5192273449283
-0.9663831880132099,-50.27991335361129,-29.782711960574364
-32.851024889060014,37.463701619168866,-50.95209524117693
34.16499787763664,37.95596435817181,-59.631204905848584
5.28363735955584,-52.45014832448044,-54.618184385085314
-39.744367740198456,-84.58254992084103,-60.90790854624855
12.239539433555908,-57.4695541261327,-64.8897726326252
-60.04940482821533,-32.270789162788674,-71.64665382629497
29.842845835366347,63.51796670364939,-74.58565270217203
39.3475916868801,62.259206422517174,-79.19299659388967
-22.178828113965064,-58.88810022532641,-66.9901504024104
-24.263898257522676,-95.68114877752221,-59.13816943114636
-20.868897097134,-50.92731433700639,-65.61938297704461
19.4959826152771,-4.308188826554282,-77.37725131630368
15.88593687977659,-14.187867677799018,-85.08019867277957
4.418948914207206,-60.37137359273021,-73.13783026487538
-28.010838446097317,-63.10642588628558,-78.9911035143618
5.34107415121327,-14.138593561524377,-67.56197574556839
30.440761584881713,60.57003206487487,-72.3739595462882
42.08603917120698,47.04206224537309,-80.30990566000095
-15.032645248107471,-42.90488589671904,-64.66716686209871
-17.613376261100264,-71.48595640302699,-67.64347725995762
-7.355312472472316,-73.08850413290628,-63.904956712725394
6.704567837509118,-70.61133886550232,-72.77029002407573
-8.579286185888124,8.227658739811018,-79.67939997514291
50.387677109756574,71.24422133333044,-80.48090850049525
61.04886122421633,46.62511048476381,-70.46372110343427
2.878693349339243,-74.59192297072396,-47.72917410714709
-21.59160811426731,-67.71878065671123,-78.81424439670232
2.12364941478815,-20.225269552960516,-56.68476233621238
26.07046884513356,36.51540521255518,-64.4054819143951
11.116415669045443,32.99702094882242,-70.19745188074587
27.519358740729103,-19.779727930908244,-56.42777533922663
-9.321352909940131,-11.937489484026148,-67.19877430162592
8.476850987185063,26.55053475721111,-65.03064900553679
19.304002295164388,45.314677631133385,-46.84762702598643
19.29153589014738,-2.8589476968648038,-51.05989578279817
-1.0415373369915848,-50.320287729374435,-61.53214590087968
-11.831821459623578,-46.724172571881695,-66.38942204788954
15.20886509695277,-1.1317110707082518,-64.55980544638126
-8.129250923224012,54.324873368813144,-57.19124615115501
47.030834359342066,78.834935471968,-47.295717617533164
30.569315727605478,49.128944490153295,-50.880971326050926
-5.3486790732891,-27.30520493351489,-45.07539448227631
-40.454928793209284,-27.406952604578436,-65.06520708563758
-34.40355183442146,-14.904311864168331,-56.94161908716804
18.344079816045145,70.61069272393624,-51.63452882992569
35.944151148159115,90.92543810805938,-61.53475693690992
-0.00032034242457035234,14.153834371910186,-47.27983426261417
-24.12393286668483,-9.820580583364348,-63.41824113248669
-6.114355572875093,10.999501596088743,-50.58857558564442
20.100679426373993,19.536119687166288,-54.4241601490299
13.549631606204214,57.81971817479108,-67.52554995980744
4.373957602190119,38.83385936649356,-62.380225241709276
-29.836121966260983,-16.812075393458933,-66.17091001077762
-36.28116326028267,-1.0597757893606143,-64.67368951367294
-7.081113189584672,46.56593940209002,-64.4269845437675
11.688671905147537,48.50644757110624,-70.32985942074744
18.157057108081787,41.07263900132728,-68.25591885827069
0.7464276418759539,-13.607600947163903,-58.29357087834651
-15.75708772199447,-30.522669554097135,-68.70663571990545
7.346448817399983,57.254677455206796,-68.66375378750378
2.1349690683045743,41.24961238831212,-84.1772428703895
13.835386587384285,-7.340576132258228,-70.8930121074642
-16.826340756022738,16.05673848242196,-70.75190009433832
28.498048286478994,-12.430180838306754,-83.60813341860938
-5.122163876519966,-24.03396371145539,-74.47860202723355
3.22213188923297,-35.99996584797651,-77.83755390044261
18.605216445625427,-11.667764151615767,-88.65548094768677
-12.426559700918002,-13.479996049328339,-87.64983459849587
22.36099718633255,12.328985253157715,-89.33844389235504
9.17582768932413,29.171998635218394,-93.46437475379118
37.25795512129183,43.65498480172246,-89.53623156094434
22.981468772590404,-15.768517138124036,-80.38771466760497
0.10112996680287367,-39.64176593875173,-77.48609423894601
16.867417506413744,-38.115349214772586,-86.74067218088078
6.154179695781021,-47.99414138126531,-85.05406402178538
17.63677030226286,-30.125824886171703,-77.13152775799502
-2.3223984362577905,17.768448691547906,-89.39171348380624
48.98106779594617,13.08862354632089,-94.30844842453837
0.2653819903741539,-66.68176679231141,-84.14586336735076
-26.721461776861847,-59.98998161639098,-78.15549705031007
17.924387613677087,32.65788341193064,-89.50776429092068
16.590981889885498,62.472836154520714,-87.35395860627284
58.146410693259234,-30.98159161594127,-76.69178737663049
-41.55575999762732,-74.41902687236691,-54.613148990580996
10.184658506563775,-25.1516625881112,-67.72191703953028
15.891280751080794,79.22752285597886,-82.83983845449752
47.85023933344317,57.11090275806538,-66.93218399115358
-21.530593679442365,-53.14871022595394,-70.70023815664862
8.700159278687579,-75.46219639071504,-79.04729980688214
-23.891773764195126,-23.788971373151153,-50.42316341416042
47.28317191623067,76.25468481216973,-56.25103396188361
42.98324057427919,43.564623105494086,-66.6816963333674
-56.37993041984393,-11.18989603419081,-59.08456089900584
2.886052518501513,-7.923804946668052,-71.25938330452976
20.985329542654423,26.51600771166303,-60.19817017110844
17.318168137999095,11.553961893070573,-41.91291361071464
5.125275293772121,14.58428991924444,-75.19402541863404
-36.199385119772884,-40.705625186229724,-63.83639703767849
25.392313378176098,-76.42358246346197,-83.08483392135749
-58.07445345749967,-50.77604721847139,-66.81531744064038
47.71935653117356,63.6887369918094,-56.42295620380573
-14.88024274278083,77.05803184308502,-80.51945265137817
32.28756951272255,-34.90257341440198,-78.71355758766161
-21.612713261780907,-38.60617703494869,-52.34249611809249
32.78983576782008,42.6778532031182,-65.34838082747225
-5.455797859354482,61.550306228116916,-75.53026042737746
16.16394173483701,-70.21001879916501,-62.22417576800405
-23.416562374210656,-39.48735443372888,-56.97308489282418
45.90097606438056,-0.49483429238849297,-80.18704242087448
-25.24960382603707,37.13254767244349,-57.75409627655551
47.92494189854423,26.978285688039993,-80.72347064784499
-16.19792930248596,-52.82676211353191,-54.216521032212306
-1.2011812196501934,-8.575699535243317,-62.122636287041
21.589884955883576,47.09790796276724,-69.80338189697268
55.623548079205605,4.053273268587741,-66.90738877013605
-30.581747180161436,-29.405781662598496,-68.99830018413907
22.46755812799467,-7.937745160664004,-54.19705170695622
-0.17671649872341666,31.943713388985195,-48.7932262401718
65.25651565424566,58.55328867771319,-69.69181543424016
-9.210686813561182,-43.916497270799695,-37.23352129542753
-31.43412671467191,-75.92336400646005,-53.50414811443899
38.821486832915134,60.09868663220496,-62.73354425285501
45.048981574893105,47.33841182531229,-75.43728495316681
21.67837646000705,-11.250265449884443,-70.70572877951138
-19.327145208720417,-62.39425786405923,-61.72388413104116
7.367781466532305,-34.15628805604566,-57.64819665753658
19.405968407028574,41.89061700607613,-61.74659482139397
51.5848421185641,62.750757704427635,-67.75743845283134
11.47268155606361,15.167479941675516,-61.38952701948959
-7.810929363802199,-64.65541847016539,-40.99964213284696
-3.649802717379485,2.9851834435584585,-45.60430465629615
31.034732412808452,76.42849203832488,-71.79320208342597
35.07961866207984,11.565255267222792,-75.00098048291088
-35.21703022598318,-75.74241699740462,-62.18607660482661
-8.141691299272399,-46.62082948134395,-71.11866433602358
8.057926472470918,9.419761255037145,-69.84122863643316
65.5722664568726,35.237133008320654,-71.75623423551644
-38.66610571948328,-20.220147554315687,-63.188430356651146
-2.8578477031898846,-28.393390340594625,-53.54805708239116
-0.4090624563617338,-58.58085183723276,-61.87282758740682
-0.880650568374846,-18.26041546808523,-73.07818673136924
-10.84533437602005,-9.492454290606744,-76.20579613694245
22.11301844127531,-15.0444746966947,-79.52691359365717
-16.15713907575124,-12.396097097990564,-60.078185028814275
-15.82317029647151,18.446422615927276,-77.26830472149628
-0.31357654618509656,-5.266908598700971,-65.25774472435191
-29.71114472026305,-26.25020656106218,-71.85970554821729
3.079677780732524,-52.98548587101962,-57.44147012141234
1.4715040330201843,-14.882735245365867,-72.24038693174515
-13.696768602295393,-16.223226100236744,-72.9509619447224
6.669191495188398,-28.024620835622244,-65.68446698702505
-2.0911649362262104,-16.894091267253643,-69.85770951572772
18.440901497604855,5.008328750551128,-71.81483835959179
10.572318677384175,-23.53150132020859,-67.43396594575448
-30.57111149160286,-28.94345754163774,-72.94982383304904
-10.335958858867519,-67.58985595193757,-65.95998189519331
-26.104275681345182,-16.39061951166118,-60.24266090197193
13.810905096486179,48.785158105376496,-60.32616222293549
25.729517414822336,57.991462561859,-55.386084165428436
6.528448508308177,-30.652526679556573,-47.90611343768778
-12.09604116553576,-65.55581283386053,-67.96908386055225
