x,y,z
47.465169055024504,-3.4539084457844127,-7.721609190407528
47.40164016007659,-3.60439919940856,-7.712838030893809
47.328477144797375,-3.7522620613467987,-7.703678363167488
47.24538575061287,-3.8954011444269043,-7.694464278227907
47.15207968207382,-4.034499356603087,-7.683997464047022
47.05171989589881,-4.165233827864944,-7.674215003844048
46.945406107204064,-4.287172072234686,-7.6647698139173075
46.82352664280871,-4.408001901752694,-7.6555608642459205
46.70115753798654,-4.517381761806516,-7.645927275935404
46.57242821167218,-4.616162821812912,-7.63674489693192
46.435653299845015,-4.708204292544594,-7.628728395625477
46.29119636145815,-4.792409726192323,-7.619883380321074
46.1357740744453,-4.869030083167336,-7.6084625888095765
45.97947759757246,-4.934932373605799,-7.596004847247945
45.82191106907716,-4.989896960480962,-7.585176844361123
45.65990677773118,-5.035601866131911,-7.5763551568949525
45.49448548449409,-5.0717432352634715,-7.566608473781539
45.33089552707572,-5.096966276103495,-7.555990430599318
45.167924415300455,-5.111962675453831,-7.545806235900957
45.00398773753851,-5.117204414511352,-7.536621328850013
44.839675459387585,-5.1117260315604645,-7.526554561894627
44.67820429570935,-5.096527293260809,-7.51696807478207
44.520019121835276,-5.071097476413063,-7.508999185089982
44.35753039108099,-5.032851453389806,-7.498538552244944
44.200181140811765,-4.986005631985543,-7.487576733667074
44.045619495695135,-4.92764929641861,-7.4775605892736134
43.89081817312084,-4.858717886390282,-7.466832047471535
43.74397364910915,-4.782492532079719,-7.4554047096477545
43.6023569360747,-4.696774884146692,-7.4452043879013665
43.46797723981518,-4.604954573912012,-7.436749326818213
43.336462313846596,-4.501013760605913,-7.425859847756378
43.212823219850826,-4.392667454197838,-7.414337493269812
43.100622777906274,-4.280281191645033,-7.405419295718919
42.99269747768636,-4.157813497563037,-7.397352604931289
42.889908802129646,-4.025547850969033,-7.386676765359655
42.7961557371161,-3.8890280980365675,-7.375313300028602
42.71325178527893,-3.751452085279621,-7.365868848685727
42.63869242668914,-3.609022167253883,-7.3571318563557275
42.572209812514494,-3.4588902707097864,-7.345783288044342
42.51657402940134,-3.3096867634961242,-7.334444522071422
42.470738254627214,-3.1567486696970195,-7.325808805666769
42.43345044509041,-2.9932149682669666,-7.315699340727884
42.40612140508975,-2.834035984395509,-7.3036016720942465
42.38951357909187,-2.6735000951115073,-7.294102921884017
42.382580356056444,-2.508938077347671,-7.285315247778385
42.38571942926298,-2.3469323113503195,-7.2747836822957535
42.40012132437126,-2.1823210978511978,-7.26484913668454
42.424352509306196,-2.016991348278966,-7.254041222770412
42.4585937797609,-1.8539465759018565,-7.243194976805073
42.50125608386078,-1.69867742630491,-7.233482350704055
42.554431292367084,-1.5448948672681915,-7.225213648011269
42.616926805446376,-1.3938601617132353,-7.216471584319093
42.69008271833561,-1.2465247333022296,-7.2056578231947075
42.76933426428579,-1.108066155934372,-7.196765021359203
42.86283951455934,-0.9683636003520176,-7.187794819591682
42.96464624914982,-0.8336302613923013,-7.176327870332542
43.07302097131127,-0.7096133852082576,-7.164753677196849
43.189020192408194,-0.5921853092685343,-7.156284610300441
43.315214002107275,-0.4796970540326725,-7.146438087732271
43.44440229997826,-0.3780117549142721,-7.135031388562378
43.578959686198274,-0.28608743277530063,-7.126636233598302
43.721405256699285,-0.20107021825802296,-7.118757664853205
43.86653370416171,-0.12669931917576144,-7.108864042786673
44.015447848870465,-0.06282377062790842,-7.100760695275348
44.17170453590811,-0.006966585973549599,-7.093207232193134
44.332495880487215,0.03919163929332514,-7.083825083617829
44.49881096526495,0.07503268349810419,-7.072593413495417
44.66614903894998,0.10122610874641286,-7.060602674077659
44.83482793069443,0.11636421488930111,-7.047992738417773
45.002965780560146,0.1216594671775618,-7.036325650331072
45.16401456232481,0.11806242417585558,-7.026743567831339
45.32546826088045,0.1031801849647383,-7.01876598862727
45.48975601913062,0.07795690451918053,-7.009331719598115
45.65189050787218,0.042105027691963386,-6.9976465356901745
45.8113897919808,-0.00423850336336757,-6.986311866374404
45.96486698718487,-0.05824781888058587,-6.9765117450811704
46.115107596305506,-0.1224199433492218,-6.967302559132988
46.260012610171955,-0.19596619214926986,-6.957555799939456
46.40277654109811,-0.28070179072866125,-6.947153440064935
46.54208719532321,-0.3757923255175175,-6.935256221171438
46.66693408671394,-0.47166800039151047,-6.924597090828196
46.79188273066997,-0.5839348104667565,-6.915513767702909
46.90909539492248,-0.6997394768641674,-6.905909182889166
47.01879378646705,-0.8265358323659329,-6.894586327718982
47.120270303071635,-0.9566595987684274,-6.883985116799124
47.21335130387757,-1.0945462775435109,-6.874490253558076
47.29838930306677,-1.237123123525256,-6.864457654883292
47.3725814055051,-1.3810048207235628,-6.854555588424667
47.438180340871114,-1.5294933152265928,-6.845991974224476
47.49392125357531,-1.6805835997304663,-6.8374648687922175
47.54015570401815,-1.8363508319174584,-6.828276339876364
47.57715668661086,-1.99899810297609,-6.818531012471549
47.603560555683465,-2.156921189989191,-6.808114777503196
47.618596059471656,-2.321408114238802,-6.798056619871629
47.62465771137829,-2.489899781219717,-6.787715293415802
47.61945667226628,-2.65740107151188,-6.77561851530705
47.603798479187105,-2.8249773342615345,-6.763377260584637
47.57818938844457,-2.990407069126219,-6.752177112661568
47.54363956147903,-3.1522154607805257,-6.741794233257228
47.50165902504453,-3.305253886281773,-6.732086601600338
47.44733987682413,-3.4593723951599715,-6.723629311022301
47.38731687304222,-3.605732471098217,-6.715522996511967
47.31176378331366,-3.7544780439725947,-6.707081852539427
47.22686408554133,-3.902636715220683,-6.696849146864674
47.13687683007933,-4.038165120349627,-6.684625942995584
47.036241233315934,-4.169647251681339,-6.672186351164404
46.92929525451472,-4.294143412714471,-6.660719801482399
46.813104606745206,-4.411683919840147,-6.6497290666812185
46.690863243982896,-4.522227571071634,-6.639248160618152
46.56422652912448,-4.622163486931947,-6.629380889351879
46.4319089288452,-4.713563138137375,-6.620002073237126
46.294685429781076,-4.796152163003525,-6.611975414086788
46.14714276387041,-4.871504662443749,-6.604340466384614
45.99149796354053,-4.939348115846791,-6.595351239144513
45.831279094147604,-4.99719660317096,-6.583939316277697
45.67383564329187,-5.0442021539699,-6.573497251132108
45.51249297495033,-5.080976116157446,-6.562933199353143
45.34589890398109,-5.108427206110653,-6.552480028431308
45.18100904228325,-5.126012460752307,-6.541817721947974
45.01757950446138,-5.132706550514586,-6.530267064682011
44.85539050313355,-5.129742808634397,-6.519891510326208
44.691699552023245,-5.115657709828881,-6.5097536092955135
44.53183187566591,-5.091847706124515,-6.500231688143095
44.371863711126686,-5.05685637490437,-6.491648852220889
44.20942789320728,-5.010333093724888,-6.482700205937879
44.052186112634146,-4.955412910247971,-6.472741568727075
43.899110779474114,-4.890216143260438,-6.462066611574703
43.75176119926204,-4.817514371320418,-6.4519869354630055
43.60828340064177,-4.7344884103748655,-6.441082651114156
43.473276651337535,-4.644695962441673,-6.430512903310447
43.34678592311888,-4.5486840783711315,-6.421640478238271
43.222045818689345,-4.43930609703664,-6.413622460843081
43.10007391475645,-4.318766962930018,-6.403412126650327
42.988849190570896,-4.194568809815031,-6.391784688653117
42.88933925563796,-4.068357589059833,-6.381749762697607
42.79475354854838,-3.9309495614427705,-6.373240005389085
42.70848792600832,-3.789362802852464,-6.363674764535765
42.63495204542169,-3.64878388993603,-6.353809757230643
42.568349115952024,-3.4962085402763896,-6.3452592368613026
42.509712458840696,-3.3374701388693926,-6.335113705820809
42.462186862016836,-3.1763337336128825,-6.324438673528756
42.425037263659384,-3.0223667316335625,-6.315797116332817
42.39876690056032,-2.8599194986998486,-6.307291589340988
42.38111780448635,-2.696282741796237,-6.298076042833172
42.37477499861825,-2.530630624833508,-6.28882592359478
42.3784291609991,-2.3618620068209473,-6.277890926283693
42.39351156690575,-2.193662711260864,-6.264838249033647
42.41785165720649,-2.0309592197812405,-6.254043925806176
42.45450908676641,-1.8635588199604107,-6.244138754284828
42.49844576570659,-1.7031020531012075,-6.233749309752788
42.55129833583922,-1.550349748725041,-6.2240190205050325
42.615457648732395,-1.3975908301313456,-6.214498658793327
42.69111800213303,-1.2457485904234646,-6.202760990167023
42.77193820862424,-1.1056443146026784,-6.192205364471617
42.86485158053883,-0.9678966594724234,-6.182901733076344
42.96476907120472,-0.8371028503132163,-6.171553470447597
43.07622386701982,-0.711625320852776,-6.159482106719769
43.19485842430971,-0.5924126350132545,-6.148498281792883
43.320707289072075,-0.4812619552100017,-6.137144885319332
43.45425101072923,-0.3773547513301284,-6.125139226274426
43.59044904309302,-0.28381546471394214,-6.113246855761389
43.732595505175745,-0.20016076522487192,-6.102857684602178
43.88122242950685,-0.12483300477078713,-6.093761137818726
44.03551681891895,-0.05911712374170536,-6.083956728927986
44.19081498568227,-0.004971742131392509,-6.073338055385753
44.349972683878676,0.039969717189421536,-6.061589897690709
44.51137088459774,0.07385618922129569,-6.050454773692862
44.67446154540577,0.09798398614232318,-6.040143563019675
44.84062512759411,0.110676384639772,-6.028424876965667
45.00750049716967,0.11271000247665773,-6.017102186166492
45.17172415071749,0.1045093813296881,-6.007667951148834
45.33450298806248,0.085999591206326,-5.9970404111383
45.49877207067785,0.05608375101180367,-5.985553894075133
45.66127406492843,0.016769408531435312,-5.97520926097347
45.818897270654126,-0.03221771078678097,-5.964899746231684
45.97409267821537,-0.09003308881341879,-5.954210577500484
46.12465367582823,-0.15747770143860787,-5.942674611197949
46.2721365277059,-0.23388286700539007,-5.931179001891343
46.415406200038234,-0.31927392183197,-5.9193133082660445
46.55207013520254,-0.4123461205871675,-5.9069826649422765
46.682765677568874,-0.5134685211942661,-5.893746114245592
46.8074365054025,-0.6221887924543671,-5.878932400692247
46.92506161717179,-0.73781262971186,-5.865289675852528
47.03396584870124,-0.8579208342012009,-5.8512458568740735
47.134110759991835,-0.9828304880570171,-5.83779487274799
47.22570727314213,-1.1131992630147354,-5.825598045864976
47.30876386141945,-1.2498305106898437,-5.813977661570792
47.38366834477921,-1.393003564168962,-5.802468315487838
47.44910359675234,-1.5408624367533195,-5.791520367786917
47.504813754491835,-1.6927454711508438,-5.781010889455115
47.55036995627806,-1.8484206409069346,-5.771037068694488
47.58624421635762,-2.00922745959195,-5.7605959669838915
47.61183254511157,-2.1748057288405955,-5.750607613772787
47.62707756470233,-2.3409470658221134,-5.7410020445716
47.63098241194555,-2.508901441104359,-5.731467945977147
47.62428799002069,-2.677562062086594,-5.720764392890929
47.60832491331565,-2.8446097982707297,-5.711695378913269
47.58061972757116,-3.0123956149113953,-5.702169083367101
47.54432845923986,-3.1746464911342738,-5.692086659122401
47.49858603857517,-3.3319930436821963,-5.6828967686299094
47.443019024335406,-3.4870792120536676,-5.6737514406893705
47.37837167584287,-3.63820972502553,-5.6652457005457215
47.30390648627084,-3.785250805729193,-5.656765309997632
47.22138957972388,-3.9265711679137936,-5.647017226401881
47.130726496698614,-4.0616935131597005,-5.637867617577258
47.032575953259276,-4.1902503946623755,-5.628602552033451
46.92709776219229,-4.3116881166488525,-5.619945069249289
46.81484163038604,-4.425795621675687,-5.612557023344387
46.69484585502396,-4.53267847783814,-5.605726413559117
46.56534070911626,-4.63342499689042,-5.599515604373377
46.428371113289415,-4.726667241453638,-5.595701490420921
46.28668213631382,-4.810574633306337,-5.5913795419342796
46.13957211647383,-4.88503622667409,-5.584524974958196
45.98794816715451,-4.950208649411093,-5.576085366373388
45.832995749844024,-5.005021696555849,-5.568584847377947
45.6741828821236,-5.0491032926041015,-5.559494393208461
45.513926448676415,-5.0822259588188325,-5.549883917452668
45.34661967321099,-5.105128740542458,-5.540903692298332
45.17590511594294,-5.1170068951046765,-5.531702259926414
45.008359479744485,-5.118442977800319,-5.523330519168924
44.84273245491451,-5.109335553653602,-5.516776858896969
44.678013666488184,-5.0892384528957,-5.5108710940139565
44.5101903623454,-5.0580933939050885,-5.502865480072254
44.350444545409935,-5.019594581401186,-5.49313639203236
44.19461147699628,-4.97004743931886,-5.484877396204349
44.04495996401259,-4.914843909923015,-5.478307435043679
43.89879992037149,-4.849959827531006,-5.4710912807097385
43.74982631595698,-4.770374299304893,-5.460613528501145
43.61077540090042,-4.687661079445996,-5.450698796820129
43.47396379164037,-4.592683272949658,-5.440942220776647
43.34744022800508,-4.496889359042526,-5.431451270007186
43.224115789508495,-4.388015154061859,-5.42187992815605
43.10659000057137,-4.274047335756169,-5.411911274464696
42.99804834924289,-4.156097621239739,-5.4022878060953605
42.89347172761998,-4.025151933532497,-5.390792358133247
42.79995406296355,-3.894372611510898,-5.379370615560933
42.71217134907284,-3.749162151186066,-5.3660476776431025
42.63678501043505,-3.611565381583019,-5.3538869612738464
42.569597749739756,-3.4603303671504726,-5.341381316570727
42.51048587835423,-3.31044913952859,-5.3297961372787395
42.461717529101946,-3.1472629790663875,-5.315975022345156
42.42291669119337,-2.990250467776979,-5.301316157029399
42.396620875188326,-2.825708390427121,-5.2874016344374795
42.378964260754515,-2.6629214958519376,-5.276612647450458
42.37300082116174,-2.493342810935331,-5.2662295214801205
42.376783258672646,-2.3222765200884226,-5.25506060724886
42.39195332942714,-2.155782874293115,-5.242973554781897
42.41844300967098,-1.9875525191902519,-5.23182890534686
42.45190747279429,-1.8288809481137465,-5.222634935102163
42.49977646269643,-1.668409097656686,-5.212439592933362
42.55629332036234,-1.5103319727944835,-5.202816511434575
42.62369134077219,-1.3591783721566904,-5.192783281415707
42.70385681958561,-1.208017178325161,-5.1829650120148525
42.79200190746167,-1.0608802936962856,-5.173453183469608
42.88781624877646,-0.923743080104578,-5.162709376274054
42.99296504804967,-0.7903687265322308,-5.152724241367541
43.10240084566982,-0.6682598767423163,-5.142560165322257
43.21905352014816,-0.5549785011822821,-5.133763266133559
43.34470561507953,-0.4473970170204757,-5.125717883748475
43.48086816154766,-0.346216801505733,-5.116245560570495
43.617841833430234,-0.25773397689436905,-5.106373099388203
43.76761745630261,-0.17514673877809178,-5.096836247746988
43.91501329848714,-0.10248852357918393,-5.087686302368108
44.068714474236465,-0.041551365448642706,-5.076353045180708
44.2251134751331,0.011134871836212805,-5.066795354869099
44.37801770914635,0.05288758295559889,-5.058406303517168
44.54629209436433,0.08523107070300202,-5.048232001628343
44.701070263317014,0.10736384298547563,-5.038316541252607
44.87232184294907,0.11640919412638803,-5.028805506549945
45.03310862857664,0.11986419757806517,-5.02100291554565
45.20777037340201,0.10700594364850381,-5.009432047174823
45.36579448531177,0.09188876659795123,-4.999580264584612
45.52706827195804,0.060443248143255364,-4.9888156660785725
45.68271234942575,0.02493358863295038,-4.980332388017747
45.83521166315722,-0.022670354395240934,-4.971636831102803
45.98486545478579,-0.07778303619339258,-4.963702861141732
46.12840194006528,-0.14160390855814886,-4.955676948019858
46.276508629822274,-0.22115925173461093,-4.946468055710984
46.421636698645564,-0.3092340160169273,-4.936949363888587
46.566894070473914,-0.4116901562695454,-4.924848657602424
46.69423434010174,-0.508986772008169,-4.912908381149864
46.82008446314916,-0.6209107034716839,-4.903146341435615
46.93448652303783,-0.728684071708023,-4.895341108144348
47.03500594421205,-0.8403699333496962,-4.885799631891771
47.132000854017186,-0.9630296236550464,-4.87721404366219
47.22262528158617,-1.0958973725587708,-4.8685745125513264
47.30769102053251,-1.2433679369556105,-4.858165789502213
47.380857002847975,-1.3896161348252798,-4.847103898771834
47.445414185688946,-1.5469140127713819,-4.8373573300428125
47.50130809483059,-1.703725263593842,-4.829335779458488
47.5459939230388,-1.8630001850568156,-4.820748932638636
47.581522087757826,-2.0251855629261097,-4.81328285285294
47.60707449903441,-2.18602802369597,-4.806354234473423
47.62241442634523,-2.3489594684526147,-4.798550499624986
47.627682877526844,-2.514826617573081,-4.7884175145102486
47.6224018063398,-2.680009876248732,-4.776347388821415
47.60655617410261,-2.8438788753873374,-4.764760873237384
47.58322737520886,-2.9983290360368464,-4.755815602303953
47.54631528140282,-3.1579317019021342,-4.747207714259236
47.501439659325676,-3.3144122538862173,-4.736084359557288
47.44285769141118,-3.470026091404084,-4.724707234272496
47.37613449658259,-3.622218824629794,-4.715511864003811
47.30086099011973,-3.7675986090335423,-4.706635314079853
47.21819081512098,-3.9059325712606183,-4.696734871516141
47.125491420203296,-4.038754731809237,-4.6874396923050154
47.02365730414701,-4.167450164197849,-4.678661812808528
46.91358418825331,-4.289781280942007,-4.668699018443905
46.79079138323449,-4.4089181009126355,-4.657035201114826
46.6651697154874,-4.518060893989935,-4.64632534610506
46.53039994701445,-4.620213449775595,-4.634723007428178
46.39430661199757,-4.712286009606882,-4.624795329915352
46.25333637575364,-4.795108238520912,-4.615796839452021
46.109723524014264,-4.8685482696272,-4.606235516306566
45.95980239650748,-4.933421365772447,-4.596514240705106
45.80842599689786,-4.9885356064583855,-4.586362060728387
45.64951271361801,-5.03444621410563,-4.576218619194243
45.49108476038092,-5.071171965130875,-4.564837242274602
45.330486329110315,-5.0968206936703275,-4.553868632511674
45.169462741992675,-5.112414050573261,-4.544275305762869
45.00881135107302,-5.117920240567241,-4.533608378959425
44.84506445591255,-5.112068503872424,-4.522490781961202
44.681249680011845,-5.095837303617937,-4.512284397588059
44.517658703374465,-5.06863988304291,-4.501672575394704
44.35628947679313,-5.031750613783425,-4.491940616773329
44.19716417901314,-4.984320930172976,-4.48173167664128
44.04312781241115,-4.9284676720766,-4.474098825373202
43.88994948959659,-4.861627806287154,-4.464738650167558
43.74210944170476,-4.7864355376334435,-4.453710393270388
43.60112544744271,-4.7042704259640065,-4.4444976069148705
43.46422114494651,-4.612412124756444,-4.434629804411795
43.33544438613872,-4.515594944137972,-4.424413645810879
43.21358181197744,-4.4096542676303905,-4.414550748262843
43.09746680664163,-4.296864384200664,-4.404400123760202
42.98944892766842,-4.1766626614499485,-4.394439842469388
42.888913084896934,-4.049686117672978,-4.383484345251028
42.79473272048303,-3.9135773228591058,-4.3730379810953
42.70939892144765,-3.77283919287806,-4.362049071582084
42.63326580209331,-3.6270769098916396,-4.350901256185818
42.56631443192412,-3.478477474276476,-4.341459120244707
42.50881488656827,-3.326115987438006,-4.329618424514028
42.46112425218882,-3.1700519697946508,-4.317248604402267
42.423499238670026,-3.010116168066133,-4.307371334536577
42.39520144939916,-2.8459178561661163,-4.2980940715155445
42.376779535244665,-2.6793816842745386,-4.287319279232417
42.369425526440864,-2.5163637431309995,-4.277019759411662
42.371743827539674,-2.355562727402937,-4.269505626613423
42.38564175472104,-2.1927428336692643,-4.261097198875458
42.4089043215578,-2.0317817584498914,-4.250641230347148
42.44338704692993,-1.8743233965220367,-4.24187406799543
42.49030319053121,-1.7124450264715632,-4.2322066172531505
42.54659559922118,-1.5544482773200397,-4.221167699572915
42.612868261512716,-1.4006304720928056,-4.2119969617143465
42.68813633737258,-1.252476544766732,-4.202944510032539
42.77264781993527,-1.1078251640912478,-4.1945330093996
42.866410676002,-0.9692612446960206,-4.183205756416837
42.96594168700027,-0.8397848677689533,-4.172948250437422
43.07404302253779,-0.7160733991236558,-4.164767617855605
43.18879559142043,-0.5988982263532058,-4.153711628246457
43.31291811960615,-0.48859861396491394,-4.141054220459422
43.44383973892152,-0.3858649239678879,-4.131421285675701
43.583123470216435,-0.2908537953592879,-4.1210487923062855
43.72687850253633,-0.20470270085503128,-4.109142431472881
43.870462652548724,-0.13044074757673052,-4.0993612395379255
44.02063352974967,-0.06478458396859381,-4.091100074419554
44.17745305958047,-0.007606852179615833,-4.081064143510937
44.33312209947899,0.03839166475203251,-4.070983348403327
44.49288725146711,0.07395095134334229,-4.061773912181643
44.658313658988085,0.10041552916711412,-4.050939322279952
44.82346569811415,0.11599292174451704,-4.040164404138146
44.989110630019965,0.12121410008937296,-4.0311664291736635
45.15462172750173,0.11611756081698359,-4.022007447741748
45.320758545929976,0.10054969019658169,-4.010593495164848
45.485377213881684,0.07389577049943198,-3.998468024019152
45.643601155993096,0.03859907005631479,-3.9882414110300277
45.79859106692988,-0.006927023974818751,-3.97994600863513
45.95449827473018,-0.06396192655691517,-3.9717594988703784
46.10604381817274,-0.13023005868681498,-3.961574479299743
46.25316603667764,-0.2070530066587614,-3.9522881581434928
46.39750317594283,-0.2930572317736343,-3.943113544438739
46.53641285392093,-0.388509838421304,-3.9322517181791508
46.66622801932943,-0.49055301964290826,-3.920606220419645
46.79001330623269,-0.6004176481755147,-3.9110957053430884
46.906219549783366,-0.7166190125878174,-3.9016084715347654
47.01495172827011,-0.8400456113067865,-3.8916988257397533
47.114794496923096,-0.9681866532965812,-3.881529114229243
47.20700719416829,-1.1046341293496842,-3.8708496156071712
47.29080729668816,-1.2447164469452943,-3.8605007959143935
47.36382877578112,-1.3887110126781157,-3.8508792695149965
47.42935730943093,-1.541079225662607,-3.8415304835604496
47.484906065474924,-1.6955506274848875,-3.8315806299029553
47.530836203665764,-1.8522409615403161,-3.82204549365458
47.56647331741024,-2.0117877196772613,-3.813494501909165
47.5929533872231,-2.1732622318095247,-3.804392046069161
47.60837297467573,-2.3363521315633196,-3.7949248685730423
47.61420124393452,-2.4974056341751587,-3.7854117275197816
47.609092672964,-2.663069080282529,-3.776709086676429
47.593571319279626,-2.829848891559836,-3.765758280911496
47.56876810050018,-2.9905610215624456,-3.7535263689418565
47.53462748668974,-3.147076005942896,-3.7435557327598925
47.48815671872248,-3.30752506026255,-3.733821053888404
47.433723757491656,-3.4620355348671614,-3.722585252956218
47.3697993314011,-3.610710470920572,-3.712566313250327
47.29575734736436,-3.757640986740689,-3.7037643445609936
47.211232301913086,-3.901398967415211,-3.6936131263298337
47.121858981367566,-4.0347083412012426,-3.683319098714149
47.02379012792566,-4.162086352673456,-3.6750198806098755
46.91684252223837,-4.2849371944418575,-3.6661268771469326
46.80167139024187,-4.401326669930457,-3.656852763777887
46.67681211721867,-4.512184284752335,-3.647414790371126
46.5464332382089,-4.615173071098366,-3.6382354023679486
46.41298135712372,-4.707721584539975,-3.628107006769236
46.274512991705215,-4.791862836989815,-3.6186270315244182
46.12527615962974,-4.869435601524432,-3.6082132781282414
45.97589606581088,-4.936653978236801,-3.5959840555245215
45.82473208854351,-4.992411510958167,-3.5857195848403345
45.67002724720117,-5.039676229812367,-3.576490141538388
45.51273609611311,-5.07684796116363,-3.566870754447025
45.34731743583439,-5.104657328422608,-3.5568219249498627
45.188892458879465,-5.122384323465999,-3.5467770407089803
45.0283939144002,-5.1282121910606175,-3.5386601089888208
44.86473629560677,-5.124297360573493,-3.530060555236827
44.697115523657644,-5.109267805212078,-3.519967343143573
44.52958367291899,-5.083319745283255,-3.508079987609763
44.370758270563485,-5.0492630832274426,-3.496859225387002
44.209619982164945,-5.00243015535159,-3.4869480527963908
44.05074926453654,-4.947016736872073,-3.475442117361741
43.9020949570623,-4.88391966023636,-3.463261494915914
43.75608332148704,-4.810383530251363,-3.4542655638759276
43.60904673897647,-4.724834503185182,-3.445016321423172
43.468497206665724,-4.630787881756158,-3.432787519212624
43.34023887919532,-4.533348529866639,-3.4223620112477953
43.21573893551782,-4.423631708150287,-3.4143440841314976
43.09449654395038,-4.3050404349498335,-3.4048877052223836
42.986461751899725,-4.185247202794585,-3.3945298760386846
42.888689489025715,-4.059340469511659,-3.3862145718458354
42.79491565805658,-3.920211221035237,-3.377631835207385
42.71051845854988,-3.7774147382723635,-3.367204678484925
42.635958489643095,-3.6284909848267506,-3.3556255480296895
42.57087466941618,-3.4748678898071264,-3.344754941451128
42.515012283817605,-3.3149081496348307,-3.334282403793616
42.469224394217285,-3.153801126320464,-3.322225357538737
42.433638561627724,-2.9909723158966015,-3.312242923088301
42.4076786204812,-2.8281063120836563,-3.3036918434247577
42.3924959803022,-2.663447363082906,-3.293699811913376
42.38722249131884,-2.4997540948582153,-3.28320859127017
42.39277088925726,-2.3339399590035477,-3.2746695019151915
42.40829735265266,-2.166631590564038,-3.2655038691052827
42.43392458745292,-2.0043111687861956,-3.254086407019729
42.4697050417527,-1.8432119215532183,-3.242884626402749
42.51568580701131,-1.6845062936677233,-3.2319841232867024
42.57126324911628,-1.529526838792909,-3.221753145910494
42.635234462659426,-1.3808056323631188,-3.212865905397511
42.70990379251549,-1.2340114124562707,-3.2039487860772047
42.793185679531504,-1.0931908196997706,-3.1928438566301596
42.8842368571111,-0.9583825499360974,-3.1834817626631526
42.98631512307223,-0.8267658199636048,-3.17414997645047
43.09237966030195,-0.7052586709667219,-3.1631878761138297
43.2057107818943,-0.5925629750200145,-3.153720832654287
43.329262209707906,-0.48402053797922207,-3.1453762491331037
43.459033037411245,-0.3836352029998406,-3.1339978264268433
43.59445019710267,-0.2926339603559567,-3.1231360241082986
43.73884330619012,-0.20790541256416722,-3.1129318330023796
43.885344390613575,-0.13278509696881113,-3.101631983149356
44.034674234992856,-0.06838706838018445,-3.0896098072935447
44.189087855390795,-0.012986309895643075,-3.0806033513231084
44.34879220964602,0.033498527132663374,-3.0719649352161986
44.51151355289416,0.0697235695336941,-3.0603081547910143
44.66849608597458,0.09587573851941383,-3.050545940322163
44.827611918660764,0.11047589037397854,-3.042272563883936
44.99325639498032,0.11545136057106185,-3.0328091954687024
45.15715093390398,0.11068219654404558,-3.0222182123148555
45.320516594365316,0.09483121153922061,-3.011181540311635
45.48274013437923,0.06938507288344634,-3.001502752314825
45.64277489759577,0.03397043753219978,-2.9923675398284417
45.80233182304874,-0.012104905666234532,-2.9829195661927796
45.957881660413236,-0.06713408331580267,-2.973145629528302
46.108465414189844,-0.13119966385741844,-2.9638643314517847
46.256223768218774,-0.20568366439170177,-2.9531747185040227
46.398834255162214,-0.2888369727234037,-2.941955626069094
46.53369612228133,-0.37939732580201035,-2.9303796516319456
46.662870458854954,-0.4781907412616813,-2.9198811957185535
46.78845345671956,-0.5864407369579336,-2.9097935551875027
46.904160217253725,-0.699410669822146,-2.8988879792632876
47.01224015989193,-0.8191078130501992,-2.888803993542363
47.115331315613815,-0.9487792282619336,-2.878217460598291
47.208879611274874,-1.080986448698745,-2.8671122558865116
47.291685353482684,-1.2170330927140307,-2.857131787745149
47.36820795954746,-1.3642170298054626,-2.847600064164205
47.436103839784,-1.5140160964173557,-2.8365877034996774
47.493081347692666,-1.6669294036283513,-2.8251753567727613
47.539511975885326,-1.8223131917779107,-2.8148855333017373
47.57739275745749,-1.9825630446220297,-2.8049213255673027
47.60516363495158,-2.1442153207026733,-2.794132479863619
47.62238425828297,-2.3066693725813514,-2.784153382670385
47.62977541734907,-2.4687698858359473,-2.774753467243161
47.62596534317181,-2.6372327905123054,-2.76471832725533
47.61337398346664,-2.799447068267292,-2.7546750481121425
47.58930642847718,-2.9624937101648947,-2.7448318792105004
47.555845313813954,-3.1235629563834184,-2.735182110305893
47.51217466921806,-3.2833423806773356,-2.7251637831787554
47.46168544257661,-3.434680996703835,-2.7152786936055344
47.397746377765436,-3.588545094112238,-2.705901556273167
47.32633586595898,-3.7363356459270225,-2.6961228930757453
47.24351754993214,-3.8805355103191954,-2.684497931603046
47.15395324175551,-4.017008982930549,-2.6728738727330983
47.05502441793,-4.148543974323974,-2.661944598890398
46.950674112710416,-4.2725574059373965,-2.652057508847991
46.83614948379566,-4.391058866009422,-2.642365588562582
46.71585354889949,-4.501616905969128,-2.6321213044532876
46.589787346595394,-4.602952997855724,-2.6224131988005293
46.45102638405097,-4.700291350519946,-2.6126364870246546
46.313172341554264,-4.7861258654660706,-2.602081939176937
46.16984138768801,-4.860813504198084,-2.5906881344253043
46.01775737171195,-4.929147242053488,-2.581064639379864
45.86110412485465,-4.988992706955912,-2.5711467229940905
45.70863250716132,-5.036325994651162,-2.560053224257652
45.54646271270496,-5.074524462641298,-2.549994636201106
45.38193012258335,-5.104159242416855,-2.540513525124261
45.218176980030876,-5.122834611029989,-2.531085275399869
45.05140463164379,-5.131108067224884,-2.522238596055686
44.88432107062449,-5.129668430789237,-2.512750548903644
44.719659110155874,-5.117724395568668,-2.503533908613912
44.55047771105442,-5.094758643728481,-2.4946143822043023
