t,error0,error1,error2
78.19999999999983,0.3724823854056793,0.07943359075704473,-0.08105159456242418
78.29999999999983,0.37212745755825155,0.08080533717028864,-0.07237919802672502
78.39999999999982,0.3751187191432433,0.08563038738010322,-0.07243431479118925
78.49999999999982,0.3726604876374266,0.09102409617302992,-0.07307595814184922
78.59999999999981,0.36779726146408703,0.09709953259098657,-0.07333965528752442
78.6999999999998,0.3679573561654906,0.09680772422913926,-0.0731624787089577
78.7999999999998,0.36960947384258996,0.08674055180677011,-0.0722651746211132
78.89999999999979,0.3714021595216111,0.09131250432387912,-0.06739759426986762
78.99999999999979,0.3742830973862384,0.08861443674297995,-0.06941419916338011
79.09999999999978,0.37332080603774503,0.0872409463501997,-0.06982830483228024
79.19999999999978,0.3653671413610318,0.08806195989036215,-0.0717463831990461
79.29999999999977,0.3652379617875479,0.09207481520481464,-0.08084650791785195
79.39999999999976,0.3640757140367596,0.09186415142055972,-0.0794081357830964
79.49999999999976,0.36862192368954,0.09184015517373957,-0.08404746740072452
79.59999999999975,0.3726741529676559,0.08177511775573239,-0.08747399712541075
79.69999999999975,0.3695087415524854,0.0793386151276737,-0.08682134738259674
79.79999999999974,0.3737391696306422,0.08684593191454301,-0.08881667464898567
79.89999999999974,0.3778123483800004,0.07161036928336398,-0.08389432454859329
79.99999999999973,0.37974108984243654,0.06797434542019608,-0.08377667586301003
80.09999999999972,0.37321595505707544,0.07861335871144279,-0.0823896499948121
80.19999999999972,0.37499063653302217,0.08728932161429345,-0.09044739672283628
80.29999999999971,0.36715238321494065,0.09809645680484258,-0.08675832699953581
80.39999999999971,0.3689768641650692,0.09933680140707941,-0.09273608826380556
80.4999999999997,0.37613830500247286,0.09151678361710636,-0.08873571738562717
80.5999999999997,0.37690926191760804,0.0843343385023521,-0.08739764403741446
80.69999999999969,0.37912861495532807,0.08913356044546034,-0.08811537233722432
80.79999999999968,0.3783781745366373,0.08843047352768817,-0.08401279838645861
80.89999999999968,0.38309826420121146,0.08265775021273704,-0.08491392406351911
80.99999999999967,0.37804543679746966,0.08534573219484701,-0.08769537795388839
81.09999999999967,0.3712731428137341,0.09364235100326544,-0.09111314514755917
81.19999999999966,0.37130224729157396,0.10044740479186806,-0.09678195152980039
81.29999999999966,0.3760546294985499,0.09829341234556187,-0.10203614582460507
81.39999999999965,0.3769640168099602,0.08286205735246582,-0.09806582687146408
81.49999999999964,0.3815184424586506,0.08935977539445347,-0.09967459455531323
81.59999999999964,0.38054814588185576,0.08945802240766958,-0.09720991504206569
81.69999999999963,0.3830364306505279,0.0845753720866393,-0.09734052083859335
81.79999999999963,0.3790672043850643,0.07618370114140566,-0.0944383928036373
81.89999999999962,0.37680592589104395,0.09083939725529955,-0.09424610193226393
81.99999999999962,0.37730580642709505,0.09580255751381858,-0.08946878465806474
82.09999999999961,0.3808131030941934,0.08765086000825523,-0.09003292729130144
82.1999999999996,0.3717618382181193,0.08879540539620885,-0.09288422414516098
82.2999999999996,0.36625578610405257,0.10646264344694858,-0.09850519914579135
82.3999999999996,0.36721212637076667,0.09677691174556605,-0.10129886724774267
82.49999999999959,0.3678221019438173,0.09010443460240287,-0.1025601212086908
82.59999999999958,0.3672353066094132,0.09580788913727936,-0.10041736590626861
82.69999999999958,0.37120506893508015,0.09364116147953606,-0.09994816357224193
82.79999999999957,0.3738627554984994,0.08461468273963207,-0.09653108141046793
82.89999999999957,0.3657917693803627,0.08904044978619137,-0.09616101692855199
82.99999999999956,0.36354682839125757,0.09383444435056312,-0.10147113884832257
83.09999999999955,0.3605120702949152,0.09749607000947355,-0.10254295713772876
83.19999999999955,0.35865085833572136,0.09705608594625759,-0.10100441498988538
83.29999999999954,0.36306610073796225,0.1008221172290554,-0.09622388076249819
83.39999999999954,0.364465471743934,0.0883468687478138,-0.0908113652628272
83.49999999999953,0.36082645216339976,0.08744034900788684,-0.08840453731416857
83.59999999999953,0.3534564336222114,0.10085441433019836,-0.08536645526775913
83.69999999999952,0.35340518150442707,0.10229816151978864,-0.08327115566960935
83.79999999999951,0.3520790105960326,0.09569659193107778,-0.08494673777329392
83.89999999999951,0.3409703419649041,0.10845700601491341,-0.08853443923771927
83.9999999999995,0.3397747265090549,0.12125668013425535,-0.09007589328678617
84.0999999999995,0.3473736649464289,0.10622348850055237,-0.09140470967971237
84.19999999999949,0.34978055134557934,0.09014458265203555,-0.08081128030154261
84.29999999999949,0.3535080298751216,0.0930274660532943,-0.08237864142980555
84.39999999999948,0.3474935347306595,0.10224219445072841,-0.08142239743988974
84.49999999999947,0.34400366522226083,0.10924221021791497,-0.07867634865028346
84.59999999999947,0.34482873807075715,0.10701936232044575,-0.07674224106582302
84.69999999999946,0.34753015122349135,0.10332609061170774,-0.07741749305310504
84.79999999999946,0.3398230315332275,0.10085838256676359,-0.08015259132372059
84.89999999999945,0.3353637150659136,0.11464544112359223,-0.07864229738539712
84.99999999999945,0.3388934058797977,0.11982182574110464,-0.08154393972556681
85.09999999999944,0.34487856644386256,0.10838547005732961,-0.07414782358388332
85.19999999999943,0.35187320415217643,0.10122443913480492,-0.07023755986584111
85.29999999999943,0.34883079005868006,0.09151734027658838,-0.06843634229306433
85.39999999999942,0.33933188214353044,0.11206651730332184,-0.07604891064560546
85.49999999999942,0.3316511757590295,0.11972398503225949,-0.0773462712997544
85.59999999999941,0.33521339817007184,0.11468118157130729,-0.07767568591001854
85.6999999999994,0.34275947141631785,0.10699942729153601,-0.07557394898959585
85.7999999999994,0.3484587134301916,0.10139737318994171,-0.07280243693835921
85.8999999999994,0.3462011605516105,0.09642480195987498,-0.07235163134370066
85.99999999999939,0.343072165115249,0.10785926456142476,-0.07600751044461507
86.09999999999938,0.34127494843278744,0.11767424878463187,-0.07725453691767159
86.19999999999938,0.3446194577534471,0.10794863609427922,-0.07785728304132104
86.29999999999937,0.34983082560861495,0.10612812451990146,-0.07340969484111626
86.39999999999937,0.3543460163836993,0.10362745846272035,-0.07420573326019757
86.49999999999936,0.35162383074113984,0.10239253563872468,-0.07207167807200056
86.59999999999935,0.3529799072542002,0.10834999086193815,-0.07631984034043528
86.69999999999935,0.351083118020401,0.1143536645082434,-0.0772406586761077
86.79999999999934,0.3543107941265457,0.11480312795386405,-0.07615379037431254
86.89999999999934,0.360277707255199,0.09996700506145342,-0.07563952526526263
86.99999999999933,0.35945965600285884,0.10233232723564115,-0.07684864257001472
87.09999999999933,0.358448467373031,0.112811316398242,-0.0795393550632066
87.19999999999932,0.3604951625800667,0.10688795649294346,-0.07766542723972979
87.29999999999932,0.3646895752858556,0.09950069134425088,-0.07940389959590129
87.39999999999931,0.36435980731849144,0.09789752535696644,-0.07653732475430544
87.4999999999993,0.3609195261190768,0.10766946227432019,-0.08058291761494084
87.5999999999993,0.36289767241155374,0.11031213337318264,-0.0797275114308329
87.69999999999929,0.3630396713110457,0.09489770725428619,-0.07946940961998114
87.79999999999929,0.36668250659514173,0.09873422734054094,-0.07734107881459777
87.89999999999928,0.3645026415224813,0.10486522050167167,-0.07580294318761466
87.99999999999928,0.36611101361484716,0.1021004779523112,-0.07249334176447837
88.09999999999927,0.3672544143422752,0.08796225984641388,-0.06942830713123184
88.19999999999926,0.36805849460647083,0.10103658699415793,-0.06974059994801418
88.29999999999926,0.36149690664102346,0.10245642130513695,-0.07129217993184475
88.39999999999925,0.3617277234504242,0.10414085557676016,-0.07109579248918774
88.49999999999925,0.36179971990215015,0.10317341382120025,-0.07301456673788256
88.59999999999924,0.3608402681603799,0.0901181828000063,-0.07617175279898396
88.69999999999924,0.3611312231929165,0.0957595915064045,-0.0739825061406661
88.79999999999923,0.36258488059243216,0.10584969778005282,-0.07567723603995657
88.89999999999922,0.3632413118813171,0.08673686328192658,-0.08426888857386627
88.99999999999922,0.36042072428243527,0.09476477501231592,-0.08102179674640714
89.09999999999921,0.3646229263878042,0.09433922657496101,-0.08155458774499996
89.1999999999992,0.3670979975092931,0.08152386422858161,-0.08251520780273332
89.2999999999992,0.3671788242789151,0.08334294243778079,-0.07893238177217322
89.3999999999992,0.3694701813837669,0.09112117186506387,-0.07934497439917758
89.49999999999919,0.3681725083132274,0.07663593625919438,-0.0793713211014172
89.59999999999918,0.367666595926538,0.08941911209151208,-0.07268885535539192
89.69999999999918,0.3713731114772711,0.08692305777501107,-0.07170969973544553
89.79999999999917,0.3721048278361358,0.07827924275363118,-0.06931964221920713
89.89999999999917,0.3698941355139462,0.09038085266841434,-0.06803356074306847
89.99999999999916,0.3676318839005925,0.10238422687620066,-0.06954400901056688
90.09999999999916,0.36990032735101114,0.088912667637886,-0.08096827514001044
90.19999999999915,0.3562641167195513,0.11784662648205728,-0.07117069475551717
90.29999999999914,0.35039339087820304,0.12723151466086235,-0.06931350258772147
90.39999999999914,0.3492382774991873,0.1256523419757514,-0.05320120073937351
90.49999999999913,0.34756043675411225,0.1258945398787858,-0.023423707263264384
90.59999999999913,0.3480555410764404,0.12142913313662622,0.0005348454058610767
90.69999999999912,0.3485312521964549,0.10838169168948583,0.022973524091317463
90.79999999999912,0.34361131536142314,0.10686933327498141,0.038037299395997246
90.89999999999911,0.338848924159124,0.0938254595280889,0.045655556730192025
90.9999999999991,0.3364322267892938,0.08456888199277732,0.04597460200691505
91.0999999999991,0.3335995395286438,0.07216252194943694,0.03903344981001582
91.1999999999991,0.32584930271854123,0.06632007543648696,0.024643734995310026
91.29999999999909,0.3158429226798541,0.0653460631547112,0.009428826554077953
91.39999999999908,0.30334275833730845,0.07003590842555123,-0.00745126696616998
91.49999999999908,0.2924920317828428,0.07057707067146604,-0.021179873034583758
91.59999999999907,0.2919291861882154,0.0850164707595865,-0.03177826823366972
91.69999999999906,0.2992317641742183,0.08583491111879382,-0.03747652705527796
91.79999999999906,0.3072952446938187,0.09395703294410251,-0.02967980405935368
91.89999999999905,0.3173370911166608,0.09814968328922867,-0.02160800671606466
91.99999999999905,0.32883796487145894,0.09668134630092129,0.0009168347507576691
92.09999999999904,0.33678334879452926,0.09945603730433199,0.008711519904732005
92.19999999999904,0.33059327620838547,0.10318124785953958,0.012971529982523981
92.29999999999903,0.32415994665209097,0.11667524370525674,0.01940087291429937
92.39999999999903,0.3229675437743353,0.11683657078536187,0.020661962374968174
92.49999999999902,0.3260159605829727,0.10761596474564962,0.01715531428419545
92.59999999999901,0.3227887486651298,0.10675912381687068,0.009809353311121712
92.69999999999901,0.3200157050705316,0.10232825680856114,0.0020114395805934217
92.799999999999,0.3131037613250614,0.10758683744922072,0.0006224318428665253
92.899999999999,0.30953034825554354,0.10488318231724039,-0.004050470253794131
92.99999999999899,0.30795815519308084,0.10973803450292319,-0.012716955855871894
93.09999999999899,0.3036344675607467,0.1051512479576971,-0.01389398486006449
93.19999999999898,0.30141579348096265,0.1057418252576676,-0.01555070328517023
93.29999999999897,0.29995157168184505,0.1140188569213614,-0.008658789000278388
93.39999999999897,0.30153014813622475,0.10759469019945767,-0.002223813543462439
93.49999999999896,0.3041783291471993,0.1094399987259182,0.005466968504663376
93.59999999999896,0.3043009138718246,0.1136728211360058,0.007056965420917583
93.69999999999895,0.3010900053871845,0.11282189658722587,0.010602067679788706
93.79999999999895,0.3009661272056688,0.11783755731009429,0.01090314220811407
93.89999999999894,0.30250878537097586,0.11717448913924224,0.008810570134572992
93.99999999999893,0.30468641852331796,0.11258425986928415,0.010624820948387632
94.09999999999893,0.30230919557572694,0.1163355609397199,0.0068266671472691776
94.19999999999892,0.30039444039903357,0.12205446688437296,0.0035361319938111645
94.29999999999892,0.30334051607418805,0.11581033023663888,0.003799862644599938
94.39999999999891,0.30277614470165765,0.1110393113692913,0.0004191884451841399
94.4999999999989,0.2986575393775316,0.12478340160666308,-0.0019119157046802568
94.5999999999989,0.29730902723317326,0.12038130265858311,0.00013849595466303285
94.6999999999989,0.29977194518530054,0.1194189395126632,-0.0022802065256033563
94.79999999999889,0.2994016948864202,0.11643257237832456,-0.0016199440524535208
94.89999999999888,0.29669496553442104,0.12517645085126694,0.006432824124072789
94.99999999999888,0.2961457407352069,0.1322158073901394,0.0065269265217482286
95.09999999999887,0.29990895135225304,0.12385420924627376,0.01397197296721423
95.19999999999887,0.30638310701841925,0.11558205938862251,0.0178809624391431
95.29999999999886,0.3038016762882361,0.12303936964553415,0.01678191895209643
95.39999999999885,0.3026018278855766,0.11284207279860498,0.01884441805693703
95.49999999999885,0.3013497233030125,0.11710822881976879,0.01613597436544721
95.59999999999884,0.29725828598852777,0.11696760355444828,0.014263488281461144
95.69999999999884,0.29546303744627733,0.12236159596980976,0.01327794459255642
95.79999999999883,0.2937871826498271,0.1214744016813927,0.014825452205629929
95.89999999999883,0.29203287036609676,0.12260674109541315,0.01487722600085543
95.99999999999882,0.2936651489493909,0.13101978550652174,0.012953844375474423
96.09999999999881,0.2958787052182316,0.12196572139089673,0.011638235720178854
96.19999999999881,0.30012200759356705,0.11544822161595121,0.012044834169251055
96.2999999999988,0.29772089138548075,0.11620056256792893,0.007084668050050263
96.3999999999988,0.2950129458516752,0.1231855696968753,0.005733558638774416
96.49999999999879,0.2933306106424996,0.12923581858994776,0.0036369138218738323
96.59999999999879,0.29497231557864484,0.12696550309986698,0.003151751257773364
96.69999999999878,0.2977739571671732,0.1259564310043528,0.005676401977541954
96.79999999999878,0.3000432149577366,0.1294909263561555,0.004423142331432433
96.89999999999877,0.301193876501004,0.12222145249819998,0.005582832404956352
96.99999999999876,0.3016804683145075,0.11762786316803375,0.005137862800809978
97.09999999999876,0.29895164190631157,0.12944932086165056,0.009562178970759075
97.19999999999875,0.2996237838280013,0.12561382252046766,0.010326441637163161
97.29999999999875,0.3024785237363126,0.11861053393407163,0.011742541703835999
97.39999999999874,0.29903157946589376,0.1270372031975102,0.010671882683244911
97.49999999999874,0.29839083833057156,0.13482722513171155,0.008823770508109592
97.59999999999873,0.30044249811226326,0.11786935571391394,0.011795976189809973
97.69999999999872,0.3017553055599798,0.12515017658695085,0.008986972983523796
97.79999999999872,0.2934279569482055,0.12644082980068228,0.003980804836756943
97.89999999999871,0.2958487033989746,0.12473239552758834,0.0031666120109028516
97.9999999999987,0.2910468496353205,0.11530747461063756,-0.0013537845271791933
98.0999999999987,0.28838091965175383,0.12413581817896906,-0.0071906432140898206
98.1999999999987,0.2821613321007794,0.12322914502390657,-0.012558493689908225
98.29999999999869,0.2818229649258832,0.13181996016576075,-0.014786228863975544
98.39999999999868,0.281912834763799,0.12892399056319487,-0.017580549667166274
98.49999999999868,0.28198061270432356,0.135215103748976,-0.01494410850843489
98.59999999999867,0.2821201021554049,0.1384253282328338,-0.01624844289697395
98.69999999999867,0.28725460351204546,0.1373283378147506,-0.008331537744709142
98.79999999999866,0.2897253629868782,0.12978047333798226,-0.0009863938945888163
98.89999999999866,0.2939325803103035,0.12535577686517269,0.002606771057324968
98.99999999999865,0.2896859428045137,0.12322980242592751,0.008581377682612247
99.09999999999864,0.2847884946072624,0.12521621119039963,0.014575342140216958
99.19999999999864,0.28406178236508617,0.12488263926111687,0.010829073165745157
99.29999999999863,0.285125055982575,0.11663627695259386,0.009293109971675739
99.39999999999863,0.2811765118125731,0.11467609557400105,0.00839753712291962
99.49999999999862,0.27232802789313093,0.12179512685219444,-0.003120717263432593
99.59999999999862,0.2727684963812734,0.12661664504260106,-0.01180545660745245
99.69999999999861,0.2752141467748975,0.12141320651917278,-0.012359300908273845
99.7999999999986,0.2776742899853507,0.12838074408143477,-0.017412940725974498
99.8999999999986,0.2766884723438432,0.1287941980800033,-0.019167640674680783
99.9999999999986,0.2809873314178654,0.13222283807664253,-0.018044733438315155
100.09999999999859,0.28527116901098815,0.12983941631539572,-0.0066282659295409515
100.19999999999858,0.3047144454055057,0.1452999342374905,-0.01369244308862453
100.29999999999858,0.3135542378580865,0.15169936454947378,-0.03809426159385501
100.39999999999857,0.324921674902036,0.1537602437532414,-0.06986993078047254
100.49999999999856,0.3395159566774329,0.14229988656443684,-0.10710595860368463
100.59999999999856,0.35436792571024917,0.12853920549596573,-0.148880218200931
100.69999999999855,0.36140652569372184,0.1081787988643269,-0.1886010810389489
100.79999999999855,0.37549439506209176,0.08514701673637132,-0.22566427243107656
100.89999999999854,0.3868057926619494,0.053866646870136446,-0.2596735859926308
100.99999999999854,0.39857453775382995,0.034398710194092935,-0.28386898520616716
101.09999999999853,0.4259328011548669,0.020051893926528855,-0.2945929787380217
101.19999999999852,0.4586395529509109,-0.00405986343251721,-0.28623363200888974
101.29999999999852,0.4876390696827157,-0.01924039647985302,-0.2725966666615888
101.39999999999851,0.5144520091479072,-0.024948560871699967,-0.2535668344122046
101.49999999999851,0.5360442891696027,-0.02121388048569064,-0.23340349917134925
101.5999999999985,0.5405189981011262,-0.015272345561348441,-0.22053985572300497
101.6999999999985,0.534295683666675,-0.0004855443516407658,-0.22247720133687346
101.79999999999849,0.52007860122811,0.015320682187176816,-0.22402467397568576
101.89999999999849,0.5084323840484908,0.03500537919203515,-0.23034448268900365
101.99999999999848,0.5008073257998242,0.054240725714692115,-0.23370642682119558
102.09999999999847,0.5005571519498724,0.06782870503532575,-0.23145823067981638
102.19999999999847,0.5051070971674156,0.060132601440538884,-0.2285555108004339
102.29999999999846,0.502761070365044,0.06109010901375918,-0.2202475807502356
102.39999999999846,0.5034242084628417,0.058326711950480364,-0.2184993527739682
102.49999999999845,0.4995784270696277,0.04624632311703756,-0.21540164768065642
102.59999999999845,0.4917370908849848,0.04808211453367561,-0.21738425186281157
102.69999999999844,0.48378702924455547,0.04134742334697294,-0.22082668719098963
102.79999999999843,0.4773035183080388,0.03765446568227786,-0.22414335695310916
102.89999999999843,0.47472855763376925,0.044931912892831126,-0.22956914852782034
102.99999999999842,0.4711973443022746,0.04833524155242637,-0.23393589673741894
103.09999999999842,0.4729432408905834,0.045488366055128696,-0.23738600679199465
103.19999999999841,0.47279488896780125,0.0374864163865265,-0.23881296716170544
103.2999999999984,0.470673674942024,0.04267562632435916,-0.2413656642606657
103.3999999999984,0.47556528143073457,0.04656031581961782,-0.24365809795991844
103.4999999999984,0.4774068951432328,0.04991509320877915,-0.24106697995526674
103.59999999999839,0.48325894723727897,0.04845422972768209,-0.23971607784043683
103.69999999999838,0.4859649921612545,0.05123919895106809,-0.23627622076332178
103.79999999999838,0.4872399831254352,0.04447908029750424,-0.2340724948407525
103.89999999999837,0.48779835744077066,0.048618138508609625,-0.23114403924552201
103.99999999999837,0.4862320275250646,0.04844589837985842,-0.2302662210684863
104.09999999999836,0.48716830871995315,0.055384687624852276,-0.22619786242698145
104.19999999999835,0.4909264973123563,0.050096248989437854,-0.2223706898837389
104.29999999999835,0.4848377604501976,0.05272711224305099,-0.21840361372594994
104.39999999999834,0.4863198016613464,0.06229811199407821,-0.21546261215082205
104.49999999999834,0.48885849640651674,0.06147036774064729,-0.2087218493217834
104.59999999999833,0.4889288846841762,0.05221284334696991,-0.20116188725723835
104.69999999999833,0.48645980789224824,0.04393373610149935,-0.19676473184504115
104.79999999999832,0.47748670010807764,0.04978570834471418,-0.19637764413322908
104.89999999999831,0.4719987125280966,0.06178084817908783,-0.19736016920190538
104.99999999999831,0.4691909548668826,0.05789990434641243,-0.19687837032264432
105.0999999999983,0.46526277375826725,0.05291092853495005,-0.19602068960497737
105.1999999999983,0.46041697878547866,0.054650435713491964,-0.19832185883137815
105.29999999999829,0.4591048170037793,0.06194323668467525,-0.19992008157853827
105.39999999999829,0.45964803014834305,0.056402786659992356,-0.19792241280687467
105.49999999999828,0.4600784815277514,0.05761162302448979,-0.19719383212434724
105.59999999999827,0.45989929489824327,0.06986083875703906,-0.19465853011226464
105.69999999999827,0.46194858923198806,0.05840941918598169,-0.18938184729816526
105.79999999999826,0.46583962076885416,0.05408459948695342,-0.18417308271150887
105.89999999999826,0.46252416839683214,0.060646648796708,-0.17944089757992107
105.99999999999825,0.4618992293117545,0.05838195025491909,-0.17919016072015467
106.09999999999825,0.4598767195085494,0.051269427487540764,-0.17644398144227674
106.19999999999824,0.45385410586924385,0.05662216176497751,-0.17685612434697615
106.29999999999824,0.45168010937417863,0.06784937827214833,-0.17920126863140595
106.39999999999823,0.4493939862992105,0.05659927204406619,-0.178288389746553
106.49999999999822,0.4502738781663475,0.04998229164948185,-0.18126070864317176
106.59999999999822,0.44589878068174377,0.062395896187932856,-0.18173875040031134
106.69999999999821,0.44512867121457583,0.07122877079267452,-0.18583811739457168
106.7999999999982,0.4498101723051943,0.05821677865272082,-0.18524460986590555
106.8999999999982,0.45036222846546975,0.053018482726771836,-0.18705037520031614
106.9999999999982,0.4466347035113139,0.061799469901878804,-0.19233237286605556
107.09999999999819,0.4449279106797481,0.06811801518929461,-0.19861712606228993
107.19999999999818,0.4484283610985323,0.0537791682254713,-0.19959042853041303
107.29999999999818,0.45206684236464073,0.04885677795702964,-0.20032443997215146
107.39999999999817,0.4521066458730642,0.06466768424694588,-0.20301210768521738
107.49999999999817,0.4570452396569194,0.060746212543605335,-0.20278935683226906
107.59999999999816,0.4617567830433454,0.042859115784462894,-0.2033641710500983
107.69999999999816,0.45847464280740896,0.05707174870829866,-0.2067849481328261
107.79999999999815,0.46136754018813914,0.06329020948762402,-0.20939069864284654
107.89999999999814,0.46449124298137406,0.050055235171665914,-0.20902268238803046
107.99999999999814,0.4646871082340302,0.057101485717778046,-0.21017031391979704
108.09999999999813,0.4673378248285826,0.05128127948501895,-0.2126542007840244
108.19999999999813,0.4668088883286842,0.04997595879274258,-0.214974498393489
108.29999999999812,0.4647453744798104,0.05271797762522204,-0.21849425017161755
108.39999999999812,0.46335421650531655,0.06176443747976985,-0.22311679861539285
108.49999999999811,0.46752663917426335,0.062072905402641515,-0.22488930478044936
108.5999999999981,0.4702032730382048,0.04887256170609707,-0.2232248065017234
108.6999999999981,0.47237153152695127,0.059227975946720565,-0.22466040793241676
108.7999999999981,0.4730837365040124,0.06441694332784637,-0.2254080462957337
108.89999999999809,0.47888359238388195,0.04988880500014846,-0.22335996141123024
108.99999999999808,0.47623928691083,0.044761239349850164,-0.2202843909941405
109.09999999999808,0.4729912062311618,0.06321012060905802,-0.22416681157652163
109.19999999999807,0.47328927916864544,0.05792371445601422,-0.2242685351021099
109.29999999999806,0.4736760574748176,0.04460723246968578,-0.2226686174629595
109.39999999999806,0.470158109615925,0.06163036331217036,-0.22335237860611307
109.49999999999805,0.4709736361522954,0.06815879029204135,-0.22413805707216808
109.59999999999805,0.47322332100430603,0.054261182272985015,-0.21965261664564992
109.69999999999804,0.4728254903600922,0.0663632876647362,-0.2167868014598361
109.79999999999804,0.47472548142329,0.07360323769153883,-0.21538194321891904
109.89999999999803,0.47743327595223545,0.06636332406557827,-0.2101944598829784
109.99999999999802,0.47645916350228007,0.059437148788920265,-0.20628812457099027
110.09999999999802,0.4738875119753992,0.055563409206476226,-0.2066658965087242
110.19999999999801,0.4681300901773419,0.04968638742125974,-0.2064102427285077
110.29999999999801,0.46330257561332006,0.05118167041544238,-0.21027951772096945
110.399999999998,0.45830929229938483,0.05718746402626716,-0.21556776306296968
110.499999999998,0.45480446991289186,0.06736023758196781,-0.21747509089543693
110.59999999999799,0.4587853447209888,0.0628434590351791,-0.21805366341596666
110.69999999999798,0.4616175881075563,0.049804715615650676,-0.21475450534873283
110.79999999999798,0.4605684602935662,0.050482233984666135,-0.2150234660590467
110.89999999999797,0.45933062152158505,0.05597978447722193,-0.21878942468557164
110.99999999999797,0.4580081686241703,0.05937116318549793,-0.21962981160776793
111.09999999999796,0.46046050884787065,0.05558377932683016,-0.21705357450103366
111.19999999999796,0.4622396096128815,0.055065486496590606,-0.2153647960458101
111.29999999999795,0.46459516005592777,0.04595856929102432,-0.21286886218853546
111.39999999999795,0.463361092299234,0.04590033364666032,-0.21240286208241327
111.49999999999794,0.4594368650266997,0.05848510677296554,-0.21229453969892373
111.59999999999793,0.46660068418369566,0.05387129030668514,-0.2113027401674078
111.69999999999793,0.4631541065870765,0.045457351757044726,-0.2062414163481777
111.79999999999792,0.46345274003168907,0.047268517909834246,-0.2092984483062673
111.89999999999792,0.46003461834144316,0.05428775993989813,-0.2087349754752144
111.99999999999791,0.45979141994341316,0.0505529778245271,-0.2117691353655491
112.0999999999979,0.4581159707570945,0.04898886039994457,-0.21322830019012415
112.1999999999979,0.4570889688934829,0.0578364242127738,-0.2173573823541276
112.2999999999979,0.46005681914200197,0.058317579978456456,-0.21706106767702188
112.39999999999789,0.4628912971063937,0.05614740513437694,-0.2164222139720524
112.49999999999788,0.46695502563634755,0.057083486970919244,-0.21458891514395392
112.59999999999788,0.46945491576493287,0.04957150945132818,-0.21268935110510626
112.69999999999787,0.4677133907224646,0.05372500903039817,-0.21095810438555365
112.79999999999787,0.4724395313327921,0.05442036557194194,-0.21078918013405687
112.89999999999786,0.47178085098188277,0.04289003837185948,-0.20711463163546093
112.99999999999785,0.46823093287431977,0.04043520875430776,-0.20898503204738855
113.09999999999785,0.4652757310603441,0.04322040934740731,-0.21161218956457864
113.19999999999784,0.46170033370855973,0.04519656604633155,-0.217172966946525
113.29999999999784,0.45929185808879297,0.04403521246990321,-0.2217371213593951
113.39999999999783,0.45921466041230524,0.05350829142006934,-0.22378506200408133
113.49999999999783,0.4659146020958517,0.053315714366704986,-0.22570750231933795
113.59999999999782,0.4678822181019964,0.057825253434233496,-0.22209108197767483
113.69999999999781,0.4754491316409187,0.05258649720556642,-0.22385714800578596
113.79999999999781,0.47390328100568463,0.03804576045091127,-0.22139296130892883
113.8999999999978,0.46922460439852426,0.03622870142258951,-0.22565151093779723
113.9999999999978,0.4718614504299992,0.0375186956022289,-0.22725332851942323
114.09999999999779,0.47155292659624054,0.03734339626096167,-0.2262783131153407
114.19999999999779,0.4731007816598965,0.037801188474294374,-0.22901443986071496
114.29999999999778,0.47326806883929523,0.03865788686768189,-0.2272693696619745
114.39999999999777,0.4743250946504451,0.039484324087083245,-0.2277177320753255
114.49999999999777,0.47849591305291145,0.04699382854587529,-0.2254900145108247
114.59999999999776,0.4830710332362494,0.053088732012571783,-0.22080540459154727
114.69999999999776,0.4883008850630885,0.05132807928308826,-0.2168823883434037
114.79999999999775,0.48792282943782966,0.03860820271857247,-0.2136715456243625
114.89999999999775,0.48356520188965585,0.04308390503125915,-0.21589235650765493
114.99999999999774,0.4783478593176282,0.04139555537569858,-0.21801666683480955
115.09999999999773,0.4792717795590414,0.04307819786947249,-0.21907875682998812
115.19999999999773,0.47888788991432446,0.04107443334235714,-0.2206576108512736
115.29999999999772,0.4754703132088626,0.033086483841388396,-0.2223908033637188
115.39999999999772,0.4752475559467307,0.03830425310389628,-0.22523543609512822
115.49999999999771,0.4769588911233145,0.03829777688535324,-0.22372017728343177
115.5999999999977,0.4802498344726453,0.03917190640525229,-0.22156682126726907
115.6999999999977,0.48134425662736274,0.045821748126750744,-0.21979309427415028
115.7999999999977,0.48500901524798096,0.04745142793933075,-0.21776268465181703
115.89999999999769,0.48645236258199126,0.04269447148677178,-0.21709182351706066
115.99999999999768,0.48285544575398137,0.0391053586153717,-0.21752679672403594
116.09999999999768,0.48175220803630586,0.04283648032575794,-0.22089134158776869
116.19999999999767,0.48055266540064084,0.03784676774921139,-0.22080656572243065
116.29999999999767,0.4817532101847775,0.03648875487306879,-0.21962744076881222
116.39999999999766,0.4813330489400068,0.04345446965184429,-0.21993252540126745
116.49999999999766,0.48437631995011116,0.053188126668884596,-0.21698389036243915
116.59999999999765,0.4906755664116577,0.04490805279018415,-0.21365662550496306
116.69999999999764,0.4898599825826145,0.03501766078847671,-0.21113531027455784
116.79999999999764,0.4836986186138635,0.04058763230625313,-0.2132405845440609
116.89999999999763,0.48202950040797193,0.05247683206176498,-0.215650756872865
116.99999999999763,0.48615887723405665,0.04654536145223837,-0.21473668793597384
117.09999999999762,0.48453192480147084,0.04187832058369272,-0.2126106788982236
