Tao_u,Tao_q,Tao_r
8.79742652857853,-20.63198192907476,-82.70680930268949
12.220776920603587,-16.69510607557455,-74.19673055494728
4.0700100473517455,-31.182540428501763,-80.51500605024361
6.64118790453584,-7.319691831126464,-71.44886122349402
-1.6715217077913263,-37.110486080372645,-82.02709595136419
3.770650982696047,-7.49820390592267,-69.48695179370804
2.470114979138141,-22.78035258823217,-76.53299829814274
7.746889030613489,-26.012154721070345,-61.38149865368986
4.521360588767442,-6.891727833961472,-67.96963812907717
6.055203405766833,-15.835130490198535,-67.18594400125914
1.9889446166491869,-27.60877503095968,-63.77954108487996
9.917269692982561,-19.307736135976864,-58.72032818028946
5.4284293844616425,-13.406795150469504,-62.47732032511469
7.8479188777859825,-16.37502925929523,-57.21727479125586
3.0668440507033425,-35.49807712006421,-62.27616834086082
13.552676439803777,-16.094337479047784,-50.7242238080335
4.582709017808566,-1.1750079426631928,-64.87768626079611
20.358705449280293,-26.848622354545874,-53.72539384667272
12.44262145145993,-18.672402487677065,-52.77608377699093
14.640493704018004,7.216016060368544,-47.98317554184921
26.31981401477793,-22.410573662231318,-69.83056335694131
8.966450332324074,19.20585880285415,-45.90501748804073
13.261924439095504,7.291449591149002,-60.268132695236126
16.421776277070993,-6.468956832748878,-62.699077085157654
16.70059578787298,26.695815904901107,-48.5426428533907
15.106384333518424,6.499967049396983,-66.50663860338568
21.314721066273965,-0.3953209851227737,-52.63935992459665
22.060068695015808,7.574870359246298,-49.895408917585925
21.414394729989304,12.06404745138061,-54.959039895781224
14.22313676010684,14.964576901739026,-65.64192817080841
18.69087654516347,3.6475374343596716,-60.955993327191635
16.29453272015048,15.064594307983363,-62.55336087953594
15.060603544312587,33.88548106128167,-64.87906853835429
18.3617838071949,-2.3358498047261698,-65.51008157071092
15.481929100410369,18.25667839279235,-61.05292925998396
16.152271187873357,5.777170736434968,-72.06016716053725
11.079881512339941,28.70135901645302,-65.28002566173512
11.023213546017006,22.469450412289586,-69.42670663751343
10.348487669744953,12.786851370705124,-65.38055862997862
7.8120329511568105,33.333761997583025,-67.3218990142503
13.369554439599044,27.532388174511592,-70.9481420952366
7.557269057547575,7.917400920110605,-76.95542158872529
15.143220331891202,8.779484997718503,-56.58386560858749
7.311680037652158,29.174859839578367,-70.75899269293764
6.354006096402925,16.634862206645494,-76.45749410408537
5.864579538815237,8.030430109707853,-73.05273769776926
-2.7517506953311743,-5.0018653273168,-77.17371151314279
0.5990728528960849,-2.849031768454573,-67.43787001097903
2.4866936579349908,2.733647267316332,-68.08068797713082
7.583481846301229,-6.881481494244194,-74.31130043970701
1.0864517231982465,-1.856648939769335,-71.76242332662113
4.084056852550951,-4.318917433253017,-69.49890119012538
4.575099163060436,-4.741913823478139,-75.87393788684014
3.5984481266987984,3.401204917694688,-80.9562128992087
3.7816266304088426,-7.010250719243061,-59.47018213615487
9.327149572414942,7.167441410671717,-82.33922387857935
2.7335558079941062,2.4795144278854204,-74.9867518424122
9.81143560376766,-40.5214186774618,-74.83769883810179
8.698259685549516,0.5922891182496115,-60.70779449947143
7.166488067981684,-10.580050772051917,-83.37443809658284
9.929510920311046,-6.298022398586972,-61.1457596759337
12.794916809823757,-13.04423843748568,-78.38272771324466
9.323216632106876,-13.13562944340462,-68.8818951603637
11.184435635245496,-0.89314027038641,-67.64473046203112
15.632853733149313,-19.578562865532646,-65.70331251218116
18.275586552267324,-18.593071939593113,-74.5787896977244
20.527980783339974,-26.237918970828872,-62.63428854275739
18.18370164918642,-14.351724716590368,-68.45284483206893
22.70853346139276,-22.45178664841783,-65.21400035444901
26.07008466767151,-4.1580105385279635,-68.53970131649585
30.296510042975736,-2.4667431727226976,-53.099348424803715
26.49564157633838,-9.856090265622298,-75.19674587880863
29.312596722138025,-11.407849066084786,-64.52348886918844
29.728547777295624,-5.866138593289451,-70.83849200176421
26.86593663994757,21.762800982300455,-63.73658133436934
32.11000369858115,1.0553168160322945,-63.88781266898602
25.257329983018884,-14.134915256308606,-68.065426064706
33.41252974914618,-12.075426205983492,-64.10501554675767
27.15521217165374,-17.118819016094513,-56.80759175777314
34.7711661985442,-11.934866841466885,-63.765492058400945
29.734585749909336,0.666741281927667,-59.34006050681893
35.659844256601176,4.419643860336748,-69.54450743064166
31.504436644005285,20.86117190960572,-61.19574132453951
28.23769416047125,-3.268434814472986,-63.0785443705812
33.795227845369254,10.514350522644282,-65.32246157532295
28.065629010739997,-9.735782984893033,-66.30049877455961
25.439163559789804,-1.0773953142021426,-67.14994280704741
28.730425310786302,6.073200378326029,-61.59947462766492
29.102751065505885,-12.071696758959114,-72.28328267809509
30.03351894970911,10.185594424159873,-65.11413880275164
25.456760758010688,3.8413123071188195,-70.28589005309385
22.08850085356061,-0.3093033563845422,-72.14725415142115
21.819436808215354,-17.388328250294418,-65.58487552498147
21.077234078606985,9.664924343484273,-70.59184650219288
20.05601224302101,-9.70882952558114,-74.6589926379
22.356580633806644,-8.74181298724149,-64.40142612175643
27.193677344470217,-7.777566576428835,-78.56567801632173
24.299254212495228,3.7230872392170835,-74.30040380083268
22.190144410624704,12.838782471564803,-79.53810547717997
30.075757678758407,18.538703492907366,-74.00338864404247
22.92178696053625,32.07128172730445,-82.17048836263724
22.45355318964852,31.190918931759164,-82.49040841206012
22.269762970514673,32.69341144995929,-80.22000490221214
15.393488920247957,20.922761257736617,-89.85641184043942
17.428815697709258,32.72191283246349,-83.85546958769643
11.982510331468628,24.28806058766975,-84.53176351531054
19.379175445109205,20.78614726618243,-85.20075884881066
19.24006090854175,19.22432063431497,-82.0617698110631
16.858047635542313,27.053536050973964,-85.2858615826276
14.787072998326568,34.87203528685287,-82.75236525543237
16.326983376667336,33.84217543713941,-78.6705869202415
13.90230072393857,29.97958038431136,-78.0884108435761
15.31226500769236,27.305417459178532,-76.71173884937453
18.582449108111295,29.457212740076464,-73.66709049276997
14.337791204939975,15.960381981766274,-72.27965719832878
20.651989981191033,15.144127916162368,-68.35670057807575
16.58956536262078,23.400856241252246,-69.8143888415515
17.415272406775745,15.117372185501763,-71.55798102523976
16.940376602281887,15.377186713273698,-69.29209436743422
20.067436314812333,16.972514305143665,-70.74951059797407
18.04742703881277,3.988794384636112,-66.09598044397254
17.708291483983874,13.638106034564409,-65.29162882825541
18.319067589607172,9.325822472649959,-66.58449878996959
14.543366143370712,-5.758578633335306,-67.02313006745538
22.918778513574246,-9.29060767732167,-66.16419697323111
16.595507152859877,10.471750906895,-66.08100700044491
18.05581614488954,-0.07794381224785774,-65.4303232994539
17.538773885251697,13.721840142788196,-68.78235764805756
18.669524323017896,-0.427202735166901,-69.17070758264882
12.238002655581544,-2.1680850775735703,-69.7051846954283
12.372824486753037,-23.201685857632896,-71.45682904172195
12.963714988037992,-21.346583403868017,-70.89784764942631
9.575345566558063,-25.421577660820883,-75.26475245562824
10.036159480549896,-21.598965590490508,-67.51425161004799
9.939449148682899,-30.217946949277852,-74.60851184306377
9.497704315028567,-29.419380143560815,-76.58410251154028
5.209136307821801,-38.902111580287475,-76.47566565926701
3.9259752288636154,-36.745510633018654,-77.79696680031863
6.526305397123924,-18.511418891126684,-78.79429961661016
6.256111611974014,-41.536918074032585,-83.9731570771323
5.881086393262521,-37.082845055940176,-81.2885434777522
7.435569527635911,-50.18092982659698,-84.47167673492017
3.7130252243545687,-45.30409268371993,-85.22872816893442
2.304182647104245,-21.34207450932063,-89.76749719867226
3.496714952699527,-40.20120772185875,-91.2461661168868
-1.0561310060893536,-34.39857026725406,-90.78060702226372
-3.500317399774481,-39.38248904829234,-90.84476390480627
-2.9407394111190808,-46.90889164549357,-95.1605591300051
-6.294783930706592,-44.960356274803225,-95.07622050736583
-1.2678590929895925,-48.013416637530625,-92.33829401183807
-4.926745047073284,-40.25357420444439,-90.15116549853445
-8.016093873803959,-41.91714895989276,-92.61841633397299
-8.495436809245978,-29.226425892771637,-87.97642627992015
-4.9350386397862245,-34.38146933649378,-87.44025498757814
-9.07999012051948,-33.21769866760792,-87.71882226020259
0.14616621632908888,-26.91327973595521,-74.93243311029333
-1.7217934135693902,-16.654243525244574,-74.53406540758999
-3.8964379108593192,-14.699350379765253,-76.33523164711004
4.424610560178413,12.356162295410105,-64.36506472500153
10.332285047225318,-2.0232630674020253,-65.2824973643858
7.487060842756701,6.874534830730147,-63.60224592037189
11.258679320308433,3.233693465335051,-55.76214090931262
8.068708424300684,0.36910649065611434,-54.844204968232
13.099787141560828,-1.586373268164194,-47.82187335844457
15.171033303709434,-23.95960166854424,-43.92027226455103
9.019967561306288,12.485507998702797,-44.913997433954485
12.883915616640211,-12.015001649519215,-42.58406649311011
20.722821349840782,-21.02484072096155,-30.618025312952557
24.710481772089373,-1.3095319350306271,-23.13564094704378
22.958192706075664,-17.07037759202538,-29.351768724000777
19.264501750079052,4.944057047408177,-24.81764654157262
29.232568843222797,2.022836406253255,-31.07700421465801
27.988191956124698,-9.384680556630842,-27.433202897709606
37.37512287276041,19.593189986316688,-24.07807960258385
32.90364909073395,20.010767867933357,-34.937857760115875
34.40519244895567,21.830716228181583,-24.377553280330865
33.72616448824502,31.287615021538443,-29.789544041718365
28.03022027400056,45.76626473754222,-29.4338394482028
32.12366992103071,29.011693613416725,-35.71034992593917
34.025535020553036,35.77681823799175,-33.13642945163906
36.71276221867933,48.119288877200546,-32.71689336085238
34.54988305234764,45.91180855428178,-35.41455641743668
32.7764243695697,19.408753437356715,-42.82345527241928
37.14617752946767,48.50660900956879,-43.07926019873584
35.19464250190221,32.82974697014987,-54.90437985090008
26.33411933220055,28.98723291705957,-51.40470662882521
24.309878083330737,16.136955772275034,-65.40018460144138
28.500311110684585,33.17805207780449,-60.13218131573351
28.5155962158405,2.2006575218343176,-69.49835782483186
24.166274602536852,13.122402515779758,-68.96102626204113
26.5660732467062,11.287859434918301,-75.21190448048362
23.65943731961007,8.287838320048033,-77.60739094895715
22.971226851210957,7.023640652213632,-81.34477761321081
13.770409140962975,-2.0532726169083615,-80.16972333230238
18.976375319269668,-4.539110229905065,-85.09184558153099
21.22610408631973,10.477048883316534,-82.37077044451449
15.512250601145197,-0.5349270141301272,-85.79767245923746
20.119284445437607,-6.745553103741903,-88.57510865470755
15.584020001511403,-0.31202673836890726,-88.7104150401609
18.05387189805321,-7.663101807457679,-90.15815663012319
14.389108842745928,-4.649843303218714,-91.37655841180819
16.358984597544616,-24.456445204100767,-89.01758632963761
16.873135756660478,-6.073667156710041,-92.57473583282108
15.328715504378719,-14.203729246779487,-91.25124910272476
16.105065761700512,-15.235171069177367,-91.69598014930726
14.361023857986018,-21.832005417396694,-87.00674120132005
9.491173280173449,-29.670511704359676,-91.92653229387318
12.765025307729614,-40.30227174393507,-77.30088906562516
15.88552889323146,-21.544935701093493,-80.96676884099104
16.78400689358498,-25.305341978659406,-76.73513455267452
17.997442538716566,-20.138134392963337,-80.61186288999095
13.452851424892978,-8.778265981174108,-77.69754082067821
17.740145795574907,-37.261254842555985,-71.85789255758077
18.66143948997252,-33.00583949141151,-73.56856073665463
17.285801101628866,-20.037073327547034,-71.62878614600524
16.767241200047913,-25.474558661240515,-65.50711683372015
17.505191641616534,-24.431356693337783,-73.89266129148413
14.196915356389544,-20.26489612193935,-65.29791851143757
17.374800042666614,-16.317388612170728,-66.36764024268118
16.737473211007615,-15.37894623911745,-72.37504439817478
13.230464634328195,7.78980308275274,-60.36245754214874
17.951796747038617,-17.801194877303935,-77.01202674986847
15.713674165364239,-11.608643879841336,-62.42537668818421
8.88786976686458,3.235875284124724,-65.21955501943964
13.654084079542844,2.7235965216801166,-64.99757501573418
8.76287098513465,-3.176415343027579,-63.34098691153717
12.177098780181328,8.492127917586698,-58.57783002830889
11.914746527311305,-10.316574763518346,-66.61476753498464
12.096110315171606,-11.02251428605899,-55.21600871349842
14.419025898178004,-8.213811818336783,-62.366316582588375
8.822176287424433,-0.12178715951202301,-58.982860857647914
10.049275801060784,-6.3802905271179,-68.30372148155799
6.340661685888701,9.397670916429236,-59.20090809013485
2.7528855386272766,-0.7650212734782627,-63.43838957229171
8.050899515412079,-10.626372011243486,-62.839404779107376
11.702891983984967,13.88920689902363,-57.99288944758687
12.624795162784988,34.13251082159465,-63.65120294729943
4.020634311263216,21.95160182594379,-64.46360622665858
0.6723359915073441,29.22582356134821,-68.61108064657714
5.180509991486224,22.64263910875858,-66.82999146332827
-0.01774592696921573,22.567700200014833,-63.06137443146581
4.078768146259781,4.035936045660968,-65.30202529256044
-1.5647368054235216,30.82059324849874,-62.417805619040834
0.5677308849964913,18.50653118803584,-72.21358277429958
-0.3794572149296993,30.208754008494992,-65.49836940522098
0.899751762710304,20.83247644237564,-68.81738290077155
-0.7205121074085845,28.88761880959028,-58.27788799826151
0.4432078722969024,11.939549526463143,-70.22415677114527
0.8937691856880221,6.351485263731979,-60.50214235868682
2.2524438161925104,19.25348221899658,-65.93195331888504
1.5116657857811315,6.9594818590382825,-72.32124783606147
2.893330585192869,11.556962345834577,-61.11589460921113
1.6610536016351354,15.161673389857501,-71.76645554927742
1.6753982611484624,27.977391363815595,-59.2772043065377
7.395949493191978,-12.956194491786277,-69.44624098302403
8.987805928643557,9.747753076742754,-60.747552377342515
7.749847896957856,2.8069777325594845,-62.18166221818656
5.341989156869436,6.980530516092751,-67.57318225241801
14.184165381909285,7.658775550310632,-59.60679552145413
11.487735054044732,-5.537203017700034,-64.04978938791679
10.720563609666401,14.331082372703074,-59.043217072794015
14.735418777595815,-5.620220116667688,-66.48213625656592
17.679086429875696,2.9969699593161367,-58.65853716990903
15.498723136640042,1.6077586910478168,-60.27490157279404
21.470829939482037,-6.576378880498133,-58.298832697948775
10.296374439024593,12.319243756950737,-58.069496574927854
22.63429019311311,-23.25220303583832,-69.06231534912787
22.698548680476872,-6.395756426940024,-59.08790864836712
21.441097597390943,-3.253040566673897,-60.628462071106256
17.01881193915957,-1.0635559975396496,-61.566622523251155
21.302035685422474,-3.9999720476969185,-62.995129510575914
24.62363948551541,-0.6941995294488703,-62.11054794070861
27.820020731781348,-10.282202915163408,-65.65005669783532
26.845332410941815,-5.383647389673037,-64.23087785500886
25.063557075483274,-7.387682986807194,-63.7270763047715
22.244507608077665,-0.1598071561555603,-67.2420885853559
21.697752702053364,-18.60197716047529,-66.12517891427379
24.30310437004912,-16.90431020575663,-69.58501377112307
23.89628425571815,-1.6911130960314766,-62.83471567016344
23.85790995369269,-2.5979477144070886,-75.03639443874434
27.316506144425936,-22.903130162081826,-72.013900471863
18.076230854270825,-8.714737594380212,-66.51965700312233
17.85587492134433,-7.265010079684011,-76.85219075917172
15.466007562164926,7.896706752369036,-76.02122237110572
18.793386209816557,-25.25598139966993,-76.435881214141
17.550687934282877,-29.21558172118067,-75.24206892271756
10.921243741582003,-10.074311213136548,-78.34391055878001
13.804545653814941,-17.404024627296756,-73.00728731560015
15.490529737178424,-35.288855624874174,-83.8533825543785
13.853244240126964,-14.636984083552562,-75.88265687380182
11.309178009903274,-24.88809397876223,-80.14510210661436
12.538032475093168,-1.5802653848528312,-74.20998273017787
9.063268685284807,-44.19601567618518,-86.36482462345305
8.01345434889143,-16.465796771208055,-69.67204274192461
7.292150837027329,-24.10882372746352,-84.45300439582792
0.3005332152298896,-22.529742752956565,-76.08517446319684
8.89187751792564,-20.100121613348655,-79.98398163979385
10.284458863367048,-27.384360892066486,-77.39839098605837
9.546323150754702,-28.31717790593313,-74.71794302854941
14.34371203333394,3.0345656886459347,-76.96253409330909
9.586735483968564,-2.948159043802921,-78.27878248809343
13.045334266860877,-29.126534462440787,-76.24428779962955
17.080538058461432,4.4401286573371515,-75.06170349124316
11.706172516130911,-13.569443626045473,-74.22981513327937
13.839672975216942,-2.9189212096921704,-75.22560172554331
14.143485470064022,3.7369444585524167,-69.70356041193419
9.528850818199022,9.22041199497392,-68.36878607728445
18.335235667410608,6.258574903216099,-71.62531276818223
22.58564390717157,7.6375852573065535,-71.72070936774473
17.850498680888453,32.50985712325517,-70.23635767580001
17.480992379861455,18.56852692983825,-75.11057904957391
22.256140254270584,5.03724270397559,-69.70392924468787
15.88876456791154,31.092908844523762,-62.64072450682877
23.771789359395292,18.44891133444874,-69.14170538562136
23.889907573921583,23.188722578990387,-71.18576054048907
21.37462610965934,24.986855067552646,-59.615780439372756
28.182335587253462,15.205620107718516,-63.75305535713187
28.71500058903728,12.23540044284567,-68.16389415844655
24.74887116849697,37.660145805442525,-55.280338007838495
17.26246650119935,34.95515138901196,-66.14734078459098
15.864099494461831,41.39818137437663,-52.46370990207022
20.318595738604326,24.648063429017675,-67.56896532992843
20.9842462723785,42.44567385039907,-55.24203014758073
21.16217457958308,18.294521957167344,-61.90437985654566
16.987706909777494,31.694521027846463,-60.99111982823746
15.277149589315446,26.801265735605384,-53.99765624792677
15.683982390791018,15.244750457898592,-56.91164828503734
15.24439803115295,6.333203755052624,-55.362964922875776
16.580183368673755,12.76484023647966,-54.20503239232637
20.27658628086603,5.22885224723003,-55.87292693198744
15.061376891813575,17.012700109880594,-45.17770883564574
9.332888283628,3.2917975346708435,-60.69826673569412
8.46932276329245,35.54386009608853,-51.00115502413514
12.277728612135322,-6.605890815291431,-55.552094751625575
7.325762223557722,-17.666055229421097,-54.14750206214647
4.957412928632098,1.0488358472752557,-53.3321690505215
11.859927727097514,11.636207764127217,-56.143405409124746
7.180964847740485,-16.369714768936664,-61.61108109491469
5.4657622167926,-26.10816237558181,-55.494191587323364
-1.2396444073236088,-17.36771341492291,-59.68174581110086
1.4408500262086186,-12.430484077943659,-65.20704200719197
4.747948649061627,-30.046204229867207,-63.71787578032699
-2.146543261208614,-25.136307581812723,-66.54166515042694
-1.330451620021198,-39.56650691067311,-62.88692023577769
2.3293968431056573,-10.154270853376955,-66.01637326258029
-4.47286718035892,-20.52660038201015,-63.49393191912167
6.156511169370139,-52.77234379462577,-71.66076456289781
2.201403419447278,-31.978689290066146,-63.762618315349904
1.9018921719680737,-39.734337562737636,-71.30227683284855
1.1860188130678324,-36.01394101666451,-70.04023245647488
3.633693587901746,-47.210407429510965,-72.09055996182862
10.385396074003209,-47.02350703822143,-68.78316380246342
10.390262209820683,-43.10793996410713,-72.77813287602892
2.368937878311324,-25.013504346491878,-71.86385117504041
22.249836127167736,-49.48606157258435,-78.16523495168
12.408939317285647,-17.9031829252897,-71.46249189533607
14.801447298347538,-3.1394737347197914,-74.36550096449207
21.49387120108802,-22.266950071341114,-77.4138256722396
16.409673665320387,-40.82302485964652,-71.95547651910661
18.47536674363058,-12.402737820365433,-68.70249185162446
14.795419866012713,-17.528764719071596,-80.36841838441573
25.925292637860835,-4.09811841143893,-79.81147755546667
13.647858621134441,-3.650117647063418,-73.87749632239314
29.46636684641363,-12.281885838987794,-83.13654355670535
19.459577729228506,12.164061508695955,-69.97695948105151
21.691580473959796,11.334674209763227,-75.10050076113339
17.48637729754915,21.03042637594888,-75.74858271161739
28.889159881533544,-6.709878975103248,-79.65264787216557
25.590648409152898,33.29779587855934,-66.69541396335727
18.120089396563152,18.153219709667823,-71.39316027156163
23.913036672658514,12.65151896274957,-72.18681766015482
30.869211526448588,30.73376044616066,-66.02257203417923
21.2775894762704,37.039804883134465,-77.04151221704214
26.87827436870681,46.62472476464173,-66.18212861061626
19.297439866530297,39.13403656924648,-72.61298218538906
17.43205522164631,36.80133098774011,-63.42148732486522
21.3791746803494,34.14883524678165,-70.65362409226987
20.987951600987312,22.12254586212327,-61.78991192605946
21.549758353397515,45.028455993695864,-68.08089791911114
16.80376559875576,35.91385447166657,-71.191383101377
13.364317818464727,17.941049904747793,-62.83832319155744
18.708296814728836,21.249905475176732,-62.15592757268731
8.638866200837505,44.759913063647595,-73.90633639845394
15.965953121106327,12.857237663600932,-68.00058696601035
6.730519591424433,25.522935054947983,-63.304807847234684
6.708847840782256,9.597689956701052,-74.45339541957499
4.503108801105048,0.3628605644696208,-66.1840878789468
6.656585921159276,17.281133281216498,-72.3841522422815
6.039626970404666,16.26951793078684,-63.91935121515031
10.599636945972726,-4.181699433364673,-72.5146698675107
2.7728351764936594,6.164630359061739,-73.67178045678065
5.167271586681537,5.770382534736896,-68.65354428242827
4.8952331296616,-5.617115828730824,-72.93719951974387
0.7221857622677295,5.905361527078316,-71.75650341736582
6.368847946811485,-3.828576762506251,-71.42796204276226
2.026668333693735,-0.5563140461731573,-72.12539738607072
0.7353643961842771,-19.295167202143638,-72.88817829744983
4.530533009954667,-14.185738333660113,-70.48254724079042
8.731048402456949,-17.579701911408012,-73.64298764981176
7.634412479396028,-8.28909441845503,-77.19854479456178
2.73625437676065,-1.9150377871939788,-68.98148640949881
7.755266370334482,-16.808606888324654,-78.45533742326488
5.579771116877502,-8.67967355743475,-70.76577295827687
10.92210674347177,-35.6979634211911,-73.30084863725818
12.521454329265481,-18.02126975502393,-71.11806157349412
12.205480176330772,-10.12009857240788,-74.29563932521744
16.839616037942527,2.547577034332981,-71.28704899046646
14.351522144326843,-21.599056236563037,-71.05768298041251
15.449419075337659,-8.185480200810861,-74.60971184591493
10.991222613896149,-4.8097096031009645,-67.7902083077813
19.725098793222394,-17.605518410054927,-72.855966822304
17.79702295150325,-2.3620655942292963,-75.33047247266647
18.708241515842843,-10.551009546771938,-66.3472850544913
18.372772575485396,-5.5624914872646105,-69.73969677373168
16.236295552847917,0.028216148035043798,-69.69683533397821
23.002774851092926,-6.318406566498968,-67.22484831854102
22.56398839817834,-10.763683448244826,-72.42897590636625
22.43059348348241,8.078561741711196,-65.87914791639194
17.85741304816224,7.926152268946682,-70.28872777488324
21.946138004206,7.055605333628411,-64.9222534421047
17.921025397885558,-14.81380015447731,-69.74616058335923
19.925700873995503,-0.1689668087420868,-55.00653894723841
22.529795772516252,-34.898935444175024,-71.63133606568323
20.73369468614358,14.254430720561821,-48.692998059482306
16.702843931062958,-13.0920168857265,-72.23018934182885
22.311820154697564,-2.9625274261643035,-63.986384599409874
19.772422688110584,1.4900038651961598,-65.78426820966341
22.53405873207486,11.046697240635648,-58.98728434278757
21.733879590095977,-9.30703934394722,-57.12916271189094
9.883875425277841,-0.7539037849915644,-63.34424021093429
17.69773091161629,-11.31069363700334,-62.12432832309021
21.435317694139034,3.8414450682525505,-63.83793844220409
13.603460492484395,16.923646356053528,-67.37993134738588
18.381419226845757,-21.402836270703926,-67.92459947429978
13.225981972300222,16.654302682971768,-66.78352133333699
10.949600565891588,7.673946623286681,-67.6462238647793
7.613895553987238,-11.866991203133935,-69.39804577475518
7.76711476343552,-3.8567720259241796,-65.91715828164968
6.657888167009823,-19.696416069889544,-75.51844717624913
8.700094575271267,-7.8259561542012115,-70.1938464743885
7.378633602697541,-7.268215055666232,-70.22396983300199
13.958330380186297,-19.388022815970555,-70.87207830637499
8.193937864768785,-13.89105408015947,-71.91395777498033
12.515124483849828,0.4942313067480688,-73.39464552353
12.680249880667791,-20.697195082418943,-67.39466340532447
4.816196672426557,-31.74198346145197,-69.72316418022663
12.343964050514515,-7.923374222114806,-73.66615565805287
14.60769353428059,-10.75672728710071,-71.15429144514127
13.717271833762341,13.922070263933886,-70.24558976629625
14.712008786468285,-8.31279618962339,-64.7896906548067
9.817183758927321,-29.398403530542872,-72.37949786092578
18.263910268502574,1.0400335282576467,-58.66963852379338
16.27733743254154,-8.003361759855355,-69.93330331167283
15.997205697560497,5.282663256652848,-61.850661766570646
24.235163624052028,-16.04910623921895,-75.61469978461373
15.46667904650317,14.624359770110816,-56.87400366832236
30.812169087259832,0.8873440470086837,-69.6732027892883
15.42254625575962,6.261063327420372,-63.2747234474361
14.417633424684123,19.07774360296318,-65.2245634959391
26.56506495971103,8.259952097086499,-66.25140164810918
27.309898222294578,20.444105562345783,-53.2652781921928
22.609703795980312,-0.33342725959032826,-63.4514210926285
22.893338233720318,21.809300594707434,-58.26847609558823
21.721090507350176,13.830552185910904,-62.521067661783626
21.901146883798567,24.42126362229795,-61.664628867387265
33.41784062275782,0.9638295639665877,-62.53583548585931
22.672858116457704,26.41431219716721,-58.90926543419762
19.801915488948882,27.004198518864335,-64.0591105909626
21.81630117678354,13.433485861349126,-65.55387371153752
24.848448686881227,22.02557376513816,-61.18753762462787
14.717524387731372,24.88805533723287,-62.49599757012221
20.046879910354058,-10.856287890504374,-68.57366023928195
20.201272957613085,16.264450650769383,-61.55869104055994
20.296238729803928,6.764858213281379,-69.03339013500579
9.072872302673007,7.361586901958087,-69.98707668149403
19.64355152683946,-2.8160593414505692,-64.93905880370811
14.009165937468735,20.163141203107557,-71.8203639657205
12.73201633132849,-2.5673368428766645,-70.46513313404661
9.513357981878936,-2.344412130401629,-72.38466086965487
9.26353400863588,20.62246797842307,-70.92734584691578
7.7538818677333925,-12.085935714547983,-72.71857122998642
2.7053745124833104,3.5171954354095076,-74.15680151981806
5.545653096385132,-20.212718596878016,-76.1414121759984
15.059821048717716,-14.156282802748487,-67.61647204673754
11.11532355168401,-10.845111590423233,-74.46949768285221
5.396513040539775,5.0812166021606195,-67.8075539345913
3.6545777025378436,-9.1826813263337,-77.24111034714181
6.230349561209003,-12.38990430759549,-71.02138843776146
5.554384879573006,-17.601105859046015,-75.1781165231285
7.043473013417367,-7.121696127370267,-67.69300400723247
7.850203868658841,1.7269467161034786,-77.48714914773024
5.059069048376163,-8.99731155705284,-69.82276459232203
0.5334088232962486,-18.276623494910012,-72.08709744245867
6.266210999155291,-18.306677768619373,-70.05145959887197
1.498090151651903,-11.333920741939998,-72.86953743669163
9.382812945733704,-35.36155286582224,-62.92271219140988
6.56345233258681,-18.799237480294927,-79.12164279790838
5.1579029068906355,-22.82258957659571,-67.03059793107089
6.842242280492824,-18.458371038566426,-73.97040161981569
13.648199449217095,-1.6880577136817223,-69.12585550000685
12.323146793769752,-9.354915474512334,-63.40679718821255
9.962511137095067,-16.359306474318576,-68.60242561787878
