error0,error1,error2
8.26754195862847,0.021588927619787476,-0.008074596098230758
8.27048403536018,0.019710855662840372,-0.007835979045273413
8.27154522172461,0.01615447051893769,-0.007744179018161873
8.270246989587086,0.01100844607913771,-0.007814890564299829
8.26615039023831,0.007482351139074682,-0.008063388480686204
8.258864789350351,0.0049898682700791714,-0.008504982460874114
8.248030781224253,0.0031796721906511036,-0.009155368231894835
8.233321659898454,0.0018578420476765762,-0.010030837294073431
8.214443232627257,0.000936009525920465,-0.011148452447448033
8.191132911582438,0.0003968498972153312,-0.012526192159470264
8.163158490368202,0.00027115214514639814,-0.014183066932557954
8.130316789118146,0.0006225627566645937,-0.01613920811300446
8.092432259086209,0.0015373775375744556,-0.018415926095703312
8.049355599062672,0.0016197931448978455,-0.019639725319950434
8.000949145455655,0.0012897356538429032,-0.020069736893742328
7.947099444725641,0.000849280512602452,-0.019877187052722747
7.8877162659728945,0.000524488837840499,-0.019172440435970838
7.822731206584191,0.0004922325348374108,-0.01802344378426704
7.75209623923743,0.0008973154271447868,-0.016468324649830484
7.675782331389946,0.0018632722990722605,-0.013932371440700987
7.593776079960223,0.003498727236696218,-0.01051617742543009
7.506081808194868,0.0059019323277325775,-0.006272394514940876
7.412720554581329,0.009163107517898162,-0.00433316192875205
7.313735653399993,0.012018965212815098,-0.0041713597746735175
7.2091625541165865,0.014831950878613996,-0.0060284797954027955
7.099050648448418,0.017843103272820494,-0.007426962696307988
6.983457918388747,0.02121283108990253,-0.008519000875358599
6.862454501168614,0.025049059592658393,-0.00940888395328117
6.7361218550999045,0.02942373651114576,-0.010167542692912066
6.604551976212001,0.033542038874839135,-0.010843575752784497
6.467831454925699,0.03706373195013196,-0.011469250400680982
6.335407678444818,0.039959285393415596,-0.012050770448822303
6.207387740970699,0.042265306308441206,-0.012515784110739918
6.083880580492573,0.04401997162852388,-0.01279080256821332
5.96458250182466,0.045255103715064464,-0.012802562889148328
5.8490421710134175,0.04531996934656957,-0.012484535561475295
5.736838841191896,0.04371089595740549,-0.011777704030233347
5.627580929692951,0.0400464252161415,-0.010631126929651551
5.520905527519998,0.03405148992563394,-0.009002258529366739
5.416478338582539,0.02554504540643244,-0.006857030513438944
5.313993552114505,0.017575790528425422,-0.004167012365818917
5.213226664612582,0.0094396983550746,-0.002639666744066537
5.113966223845425,0.0006558256861045205,-0.00197324078666676
5.01601062585153,-0.007302424126378876,-0.0019177459637058922
4.919196019781156,-0.01501869151066772,-0.002264240420193951
4.823362969521658,-0.02289697473344751,-0.0028348688602039783
4.728358857424002,-0.031205296347300307,-0.003477437545250715
4.634039223363109,-0.04010807816016178,-0.004061307864123437
4.54026845704802,-0.04969049030796337,-0.004474205362491565
4.4469200783103915,-0.05997699090704469,-0.0046196512265908015
4.353876758187046,-0.06713946402114283,-0.0044386605601988635
4.264504281753205,-0.07158741471503999,-0.0038677102895109273
4.178701651393488,-0.07403384330817435,-0.002827227075994827
4.0962713866574685,-0.07498207735964732,-0.001253335978795425
4.016999796150933,-0.07530732956902021,0.0009064397959108853
3.940657593926902,-0.07500808505103036,0.0036844580685207
3.8670127245633528,-0.07399409787771924,0.007100352461173057
3.7958354412467608,-0.07217515200205964,0.011163979033988273
3.7269024598360727,-0.06945938962770312,0.014410732696107745
3.6600046314734733,-0.06575034252902812,0.0171089427648801
3.594947426153297,-0.06095200962973315,0.0194838410301912
3.531555148200052,-0.05496838959604904,0.02172243171125055
3.4696761915121077,-0.04770719630416976,0.02397853473421141
3.409187170195688,-0.039077315593041215,0.02637782544917463
3.3499964784245018,-0.031969904384016604,0.029036887188569907
3.2920407775944605,-0.026218738776140792,0.032029332410503306
3.2353054486778112,-0.02166706563041678,0.03541165088888645
3.1798298926437196,-0.018097483501918175,0.03922538124099671
3.125708520749391,-0.014432068755973236,0.0434759370758607
3.0730967568941505,-0.009827273109448304,0.048158225285420526
3.0222138742764137,-0.0036160182988281657,0.05325967380462463
2.9733476898747138,0.003441719827443494,0.05603811675728829
2.9268741610703786,0.012081510759180734,0.05678966105208297
2.8832489773125176,0.022866575060552716,0.05593749365971224
2.84300935410585,0.03381315579067963,0.053767544355225225
2.806797077526143,0.04508707906238345,0.05045868946934526
2.7753458025099467,0.05744758155866256,0.04610342455730904
2.7428382852268793,0.07160269164505613,0.040872180393862464
2.7118471192493194,0.08707578446357664,0.034844173618690306
2.6836734739767683,0.10424128781495028,0.028066373944142388
2.659669792965992,0.12231562601607719,0.02464097116331259
2.638840682606579,0.1413946319382343,0.02425254354404568
2.622786730273384,0.16140556708626708,0.024647152991262477
2.610361083104676,0.1823716387229251,0.025388132604659327
2.603248095904692,0.20406564559450097,0.026105953255318913
2.603016304560034,0.226118608751477,0.026392647637411212
2.611064269503282,0.24801017030762235,0.0258106743886815
2.624848018578641,0.26951304254818276,0.024677895474266756
2.645365568542203,0.2921183841318842,0.03283145002363497
2.673390496115022,0.31605954381075874,0.03783811187890678
2.7095231553526675,0.3404520923086202,0.039628398689176524
2.754039590261876,0.36441706136382446,0.03822203994974055
2.8068943582225594,0.3871277632979429,0.033727912140085116
2.8677422491016027,0.40785016430515675,0.026333845013353112
2.9359046128727018,0.4259859406291843,0.016696598946885077
3.010609934380983,0.44105713677509245,0.007406576971276884
3.090927805319369,0.45271558188837524,-0.0012363371325043691
3.1758311316112393,0.4607262588787152,-0.008888794078232185
3.264235514950938,0.4649577842320444,-0.015178611435475243
3.3550336991388483,0.46536991698399555,-0.019717416850130835
3.4471341018033623,0.4620051959002421,-0.022111239149588766
3.5394635344078873,0.45496292809957534,-0.021969223893715487
3.6309941354225925,0.4443925511787269,-0.01891084783774842
3.720758057915443,0.4304810342046684,-0.012572035964979881
3.8078594647485917,0.4134502903958126,-0.0072001514862671265
3.8914539602128793,0.3934160963063068,-0.0022062598168618402
3.9707779796253884,0.3705064246338984,0.002888742544202128
4.045153018974794,0.34485018210604024,0.008473252459193689
4.113988478076756,0.31656954425345374,0.014860323445456342
4.176783591969437,0.2857745800549505,0.022299810211528173
4.233128814129152,0.25254021017081957,0.02850634103120905
4.282678050526427,0.21692348874256873,0.034004015208318084
4.3251777059512815,0.17897339359487377,0.03919111829895968
4.36046795833908,0.14170966553291428,0.04444412880107718
4.388469633671039,0.1051913862315175,0.04990196193114749
4.409171979843346,0.06946738474757412,0.05565901553325998
4.422628072861938,0.03457612835538086,0.06177627807550061
4.428950287507163,0.0005459918463165374,0.06829037651132441
4.428305985235018,-0.032604284293626565,0.07522081186027617
4.42091351483104,-0.06486504836550583,0.08257562985511664
4.407038580643811,-0.09623515687253,0.09035576302743772
4.3869910041169975,-0.12699975109176287,0.0985615940432549
4.361128007068609,-0.15760184217089745,0.10719508383287774
4.329857746728667,-0.18828606651852478,0.11332880320445818
4.293581103077099,-0.21848388810009664,0.11693060720692966
4.252722072440936,-0.24778453508252674,0.11797940489560249
4.207728083607447,-0.27618782456605906,0.11646732469241955
4.159042303468363,-0.30367477358375294,0.11239184352416556
4.107124488373244,-0.3302368309009427,0.10575194675486005
4.052449185804761,-0.3558778731115277,0.09658862455680203
3.995491859434001,-0.38061574268812187,0.08501461161136056
3.936746089659077,-0.4044747747318869,0.071113410859555
3.8767201770081963,-0.42761375398736895,0.05994593755893554
3.8228689464584216,-0.4496668889875999,0.05141629720608077
3.7726893979853324,-0.47316692840379815,0.04572788180493046
3.726372002505064,-0.4980583648117472,0.042200960661340485
3.684103905401487,-0.5242830383532008,0.04020916401842255
3.6434301513261156,-0.5522545335417293,0.039345991166576506
3.60490619040137,-0.5819672094724329,0.03932090826441031
3.569093972732969,-0.6133564647265967,0.03836604987064655
3.536549292840778,-0.6463747535472568,0.03666643757631298
3.5078249460442192,-0.6809520041259317,0.03436459432730839
3.483462443002166,-0.7169930714717222,0.03157491225657543
3.463982639113108,-0.7543761240948613,0.028394077405438235
3.449875589626341,-0.7929521071837574,0.024908421372235704
3.441590032599815,-0.8325454363702064,0.021198840387531767
3.4395247905044823,-0.8729559708140051,0.017362265024060453
3.444016129711067,-0.9140020806168208,0.015594344070307976
3.4552463395756097,-0.9554323988026542,0.015312125778974473
3.4733121703118615,-0.9969789155358989,0.015071316205943125
3.4982292665638117,-1.0383930983694922,0.014895626629727862
3.5299348379158912,-1.0794377421340513,0.014806694495224008
3.568293177754707,-1.11989246541465,0.01482396070525794
3.6131028208509144,-1.159558098335514,0.014964469724495546
3.6641048695822596,-1.1982597835615307,0.015242660743439756
3.720991986105621,-1.235848743912215,0.015670194354735233
3.7818644085296036,-1.2737000788140538,0.016275073965542605
3.8473109065355646,-1.3115679351995435,0.016488333143507897
3.9178105385178212,-1.3492170122565368,0.016601515627475916
3.9937243237214837,-1.3864112535350828,0.016832018816168283
4.0752937844228345,-1.4229174116811494,0.017343087075817314
4.162642224831455,-1.4585087391445821,0.01825928628833623
4.255774505911484,-1.492953081187066,0.0195871544145585
4.354485013404976,-1.5276632090152955,0.021468917962086675
4.459594766395837,-1.5623932968570702,0.02402047746700342
4.571829410370028,-1.5969301898580992,0.027280993419323295
4.691817775503386,-1.6310755465487754,0.03113474915125646
4.817640380022603,-1.6606128765608257,0.03508258767241041
4.94710007216212,-1.6866459695318492,0.03634262192758402
5.078411588019389,-1.7090773609710348,0.03719945774220973
5.209976825360583,-1.728124295144016,0.03797220934501052
5.3403814389536075,-1.7440487221800693,0.03859610557149119
5.468390249762511,-1.7570979270109928,0.03902330493823896
5.592927167421639,-1.7675000915144516,0.03921990730948148
5.713056459979403,-1.77546216447137,0.039163339075197055
5.8279659109109385,-1.7811692597773572,0.03884014903171451
5.9369520540221625,-1.7847850115668482,0.03824420237362922
6.039407470769093,-1.7865611199608704,0.036733110618781165
6.134810904208053,-1.7866513682290401,0.03437456767189001
6.222718852359363,-1.785183304342231,0.03125083772613375
6.302755426983198,-1.782260048180097,0.027455473940506063
6.374603880402183,-1.7779621188173422,0.023090814457855945
6.437999661649998,-1.7722778242339008,0.019047848038856244
6.492732633642994,-1.7652411486333754,0.015382514743089087
6.538640492966124,-1.7568829863872484,0.01198723237979782
6.575634206338457,-1.7472082344737316,0.009040920285659976
6.6036680706533755,-1.7362181913468973,0.006420495747117652
6.62273837344294,-1.7239036681738218,0.004042526075820017
6.632885657799236,-1.7102457704794367,0.0018555043361773388
6.634197307431639,-1.6952161418658134,-0.00016600076550561988
6.626810595153166,-1.6787826786216353,-0.001690844807163278
6.610919970400139,-1.660875019202854,-0.00291912643017656
6.586779779554908,-1.641415318134053,-0.004003802268428763
6.5547105667088985,-1.620318664210018,-0.0050571732947419625
6.515105960197044,-1.5974926833633556,-0.006157758991272889
6.468440274647271,-1.5728548293775688,-0.0073515562395677966
6.415277522923779,-1.5462805374414164,-0.008857123789146128
6.356283650875244,-1.5176379710694412,-0.010918433191038517
6.291187390318332,-1.4898847336696923,-0.013285713000662404
6.21969617112371,-1.4629977560113376,-0.015705215830166156
6.141554337311604,-1.4369569086212173,-0.01793352779928638
6.056541098286402,-1.4117479425418453,-0.01973771330813053
5.9644689003185825,-1.3873652263633929,-0.020895452929188953
5.865251676206622,-1.3638163949928368,-0.021195055565334325
5.758969745152504,-1.3411282380079026,-0.020435588967231865
5.6457209492287825,-1.3193454454092777,-0.018427594237667762
5.529257001850336,-1.2958808844969092,-0.014935456352746113
5.409967080872177,-1.2707344533517124,-0.010652712989595126
5.288302892570276,-1.243798535705655,-0.006173671950727631
5.164787425447634,-1.2148908107674394,-0.0014642124073739747
5.0400218778064225,-1.1838267625563443,0.0035211980808538277
4.914692837535347,-1.1504035892962179,0.008072274711507232
4.789584654784345,-1.1143841924879547,0.011968898911786954
4.6655870804723465,-1.0755319705320607,0.015082497783334564
4.543702350075016,-1.0336224835278878,0.01743491344162458
4.425049904895872,-0.9884476429822421,0.019040256734860542
4.310869325012523,-0.9398120257468832,0.01955507827609713
4.202521743687377,-0.8875592129864073,0.01897586634759403
4.101480556795208,-0.8315819643075566,0.017293039481883595
4.009315607134545,-0.7718389124798303,0.014494134797754488
3.9276665934105717,-0.7083739052423207,0.010569062540062032
3.8582037629477304,-0.6413525789286342,0.008694809179232004
3.8025629794888958,-0.5710627339216864,0.00925241848493599
3.7622946492715137,-0.4979335853551195,0.011551611003504283
3.72823229464934,-0.42390351069776244,0.015477871597381542
3.7007850861634837,-0.34912013342624165,0.01982198805484961
3.6804811508409196,-0.2767078647839149,0.024764254287177052
3.6680788597371436,-0.20679040854832875,0.03000938130409187
3.6642684603030813,-0.1395515586597039,0.03526784527520346
3.669634259709984,-0.07523131736617196,0.04026352028785427
3.6846214021606474,-0.014117500732451629,0.044741399545301985
3.7095094264889807,0.04346684032953959,0.048474767351537
3.7443944702362013,0.09717620047067567,0.050682195671545076
3.7891823018355164,0.14666284076135647,0.051324214558564334
3.8435884693332736,0.1915939498406991,0.05038725041523303
3.907149269330803,0.23166715694291867,0.04788173316929353
3.9792400781129524,0.26662175703896757,0.043838948930995554
4.059018987718319,0.29625121449294683,0.03830817409474573
4.145629228426217,0.32039267108111286,0.03135060201244044
4.238143108517999,0.3389284234957596,0.023038081013403256
4.335585126079324,0.3517972212157211,0.016464365137392575
4.436950348545149,0.3589495053203551,0.011670151097150886
4.541226498980887,0.36037271914518143,0.008756054908002391
4.647410826404893,0.35608740412778694,0.007586231519143304
4.754525608168866,0.3461408835819447,0.007883485656054703
4.8616318517125325,0.33059337633525265,0.0075760911185375045
4.967842854493554,0.3125039872830576,0.0071560823894722255
5.072338729268954,0.29196206949845016,0.006750054116726762
5.17436695678415,0.26906236762573277,0.006472575863256767
5.273244852549003,0.2439012134193253,0.006426296387783724
5.368360837697519,0.21657352102023533,0.006690417205512802
5.459176269763326,0.18717078053693742,0.007359581773141499
5.5452236249450895,0.1557796747157172,0.008516164430438091
5.62610587185667,0.1254795889839026,0.010320158226480278
5.701481448327819,0.09636586949031531,0.012753031259217236
5.771062412838888,0.0685273965012177,0.015793693243572562
5.834610267026889,0.04204643806826488,0.019419905494608196
5.891931838052478,0.016998053320927697,0.021840902421861066
5.942870348847187,-0.006549804510173931,0.023341548879671794
5.987305700872572,-0.02853072452772522,0.02414676542827527
6.025151438784451,-0.04888104634796054,0.02443227488849694
6.056351645550753,-0.067888066418544,0.024338293551763705
6.080882676101826,-0.0859947660991193,0.023979686822962126
6.098753687546979,-0.10230981252539534,0.023424695217487468
6.109985892608116,-0.11678390238496562,0.022728895862391147
6.114620278382098,-0.129370728725893,0.021932050220494718
6.112715635045817,-0.14002680078075713,0.02106180365052595
6.104346919124538,-0.14871126875591253,0.020136718430471837
6.089601591508245,-0.15538352772619238,0.019168760003043166
6.068564613370138,-0.1599914176160629,0.018165399019221158
6.04132583375531,-0.1624846048868369,0.01713124061191145
6.007978872981352,-0.16281280011680793,0.015485517085252695
5.968618595035409,-0.16092614162841018,0.013327962981400111
5.923343223531681,-0.1585735042863693,0.010785891312617027
5.872291850875483,-0.1569361749024436,0.00794649331007792
5.815633803650994,-0.15602942884014193,0.007815945102058101
5.753553595777441,-0.15588652744036754,0.010506327193366959
5.686244265572314,-0.15654338249067049,0.013444928652979507
5.613904506310397,-0.158028204265538,0.016666220853097474
5.5367440716556935,-0.1603740667385245,0.020199387817269897
5.45498470413122,-0.1636192047571511,0.024069831682793988
5.368861194355445,-0.16780737755783362,0.0283003027032144
5.2786225857660956,-0.172988297220603,0.032911733740084236
5.184533541547183,-0.17921812076082988,0.03792383925687113
5.086875892454797,-0.1865398148398102,0.040815434189851216
4.993775292517626,-0.19463393835500561,0.04196997132444358
4.904911871482438,-0.20342591299717086,0.041060434223496284
4.819984221249203,-0.21284621560312164,0.03838162761738774
4.735793574408948,-0.22298768066340566,0.03420128210392699
4.652287454252064,-0.23383424821930937,0.028750534953448977
4.571020271664578,-0.2452746001733432,0.02221916762028875
4.491842737322216,-0.2572880967836886,0.018822229275326417
4.4146224975471355,-0.2698520840446075,0.01857460862190495
4.339230392571866,-0.2829424135196449,0.019315001406162463
4.265540645489424,-0.29653534169207535,0.020920124418033984
4.193434362513135,-0.3106089067713667,0.023297281756384573
4.122799367629164,-0.3251428731073271,0.026376052768861118
4.053529981938364,-0.34010147327494145,0.028438915597120386
3.9855251090543966,-0.35545216462345414,0.02975455488040977
3.919738201173718,-0.3710522454083824,0.030544073296582343
3.8559947351123487,-0.38684924192358655,0.0310046201344679
3.7941272826085037,-0.4027931029751915,0.03132580725829314
3.7339716940613745,-0.4188356963733377,0.031652950148166
3.675368445760858,-0.4349308226048645,0.032116804744270575
3.618162767927973,-0.4510341979164233,0.03283487002229326
3.5622048715550627,-0.46710349018120095,0.03391244289907433
3.507350263245108,-0.4830983905743688,0.035443563964551776
3.453460134684544,-0.4989807051035356,0.037511939249021256
3.4004018127416957,-0.5147144511594844,0.04019188542628407
3.3480492569235527,-0.5302659458009388,0.04354931960430767
3.2962835926251066,-0.5456038745282427,0.04764279729579624
3.2449936709260654,-0.5606993317280955,0.05252459111818596
3.194076648346299,-0.5755258265941336,0.05824179655214266
3.1435068906166634,-0.5899300915376336,0.06216826564221476
3.095067146320535,-0.6033872439685748,0.064648083225505
3.0484975653312616,-0.6157763508223764,0.06621316475883968
3.0035481795859393,-0.626987313039516,0.06730891836182991
2.9599836428699318,-0.6369177244582016,0.0683034793032386
2.9175877321060284,-0.6454710866831038,0.06949704976415289
2.876167593247147,-0.6525558611139775,0.07113112187146584
2.835557686223214,-0.6580849726048168,0.0733973549802569
2.795616948075836,-0.6619755230231199,0.07642322776467146
2.7562409103760857,-0.664148686556342,0.08031911961419101
2.7173620809681402,-0.6645290409668456,0.08516874412525402
2.678952472852326,-0.6635956265151841,0.09846051313193775
2.640951855519975,-0.6617688064112219,0.12108093764267815
2.603257355421374,-0.6586496310160179,0.144604274923748
2.565858075537751,-0.6541904707698999,0.1690774403891672
2.528775871240944,-0.6483383548460929,0.19455039687556436
2.4920665023619493,-0.6410334481272059,0.2210748942168067
2.4558205848915073,-0.6322074136010274,0.24870288048800887
2.4201234806580234,-0.6217872380142324,0.27745451891352757
2.3850818898676533,-0.609689680814613,0.307347516381571
2.3508233096017728,-0.5958194869253192,0.33839574187288207
2.317548649024598,-0.5800597498549713,0.3706358256505724
2.285508771367736,-0.5622722832828578,0.4040988439695155
2.254994719577031,-0.542295887856805,0.4387985021538333
2.226335893516814,-0.5199432146466215,0.47472514224685947
2.1998971355441235,-0.49499753063272217,0.5118389806503494
2.1760745042683403,-0.46720956440806277,0.550062727009306
2.1552895339654135,-0.4362947502890986,0.5892738699100644
2.137981832296549,-0.40193140170883046,0.62929707851707
2.124599970413428,-0.363760655898788,0.6698973509003276
2.111990714948357,-0.3224795125835544,0.7122422591329461
2.1010932082107443,-0.27747288286895255,0.756194081809424
2.092848807017474,-0.22911438391103556,0.8018598631578039
2.0867279039332223,-0.17639558874537,0.8494770347556306
2.0839527997824168,-0.1172817757550387,0.8982974717932337
2.0857156925086344,-0.049297754404216285,0.9472771336478408
2.090864008964229,0.030501903476154918,0.9966861992338624
2.101066577110373,0.12625402501653377,1.04473671345611
2.117862899326744,0.2423569885338193,1.0889945979485098
2.1425964256555248,0.38219019366459733,1.1263560231506686
2.1763518416542,0.5448585699944103,1.1550851600035414
2.2198484427822565,0.7253519674137633,1.1734739605881506
2.273564442612088,0.9145046707267547,1.1807467114384467
2.3376998469699477,1.1013696095440029,1.177458668552087
2.412197298475154,1.2732202979072216,1.162046333071475
2.496530459125606,1.4243301252798164,1.1367751345299049
2.5906253286733985,1.551178052543248,1.1038378824173198
2.6941526711703094,1.6541613975274507,1.0654366205331853
2.8066132558790624,1.7357646438750827,1.0234480443352456
2.9249090458408102,1.787151589474003,0.9805676755433604
3.0463868371453224,1.8152090913219876,0.9382035978478651
3.168805251930236,1.8250752644973762,0.8968374709013509
3.290489605507433,1.8204668199963525,0.8564646380929328
3.4102742449272827,1.8040739669627481,0.8168357240505569
3.5274340974400196,1.7778730189034424,0.7775937694636778
3.6416291346407452,1.7433461433787887,0.7383530738696056
3.752860473789986,1.7016291314773542,0.6987453954895644
3.8614355000301233,1.6536089970766656,0.6584483647185605
3.9679389500992905,1.5999879763945957,0.6172044136301892
4.073206867623798,1.5432683033256833,0.5749201771034816
4.178229743342641,1.4859803558275042,0.5335647578566654
4.282069783907018,1.4302938810842216,0.4932160027788419
4.3835535654384925,1.3760705595893836,0.45353333725051487
4.481475621946529,1.323224288538498,0.4141566526452731
4.574649881578259,1.2717087911804728,0.3747101399174545
4.661900574855399,1.2234747559912396,0.33685969383339265
4.742097889085475,1.1778104311732653,0.3010900722386643
4.814181411392241,1.133371412248894,0.26657093363589435
4.877121643506431,1.0899302465462366,0.2333180121728363
4.929917482011991,1.0472924196151214,0.2013372621130403
4.971618615077849,1.005292772838635,0.17062843176501835
5.001281248243628,0.9637861014079175,0.1411796614837348
5.017988727629783,0.9226447442794496,0.11295785116524538
5.020872053475557,0.8817548056497561,0.08592320433510377
5.009054953575421,0.8410026957117626,0.06003083889396416
4.9817217376856,0.8002908649908077,0.035532001614464334
4.9381342179508225,0.7595228051424322,0.014278242937009848
4.877633204407262,0.7185266369245943,-0.0034522617233834836
4.799616680780756,0.6771800773200305,-0.017390709414435535
4.70353878131407,0.6354033669630442,-0.027276327879833872
4.605146962982576,0.5906139096396591,-0.0326842199212994
4.505170437580928,0.5429788118936404,-0.03317147186745535
4.404381471800674,0.4927200879037162,-0.02832901419490714
4.303491907275554,0.44006207886015875,-0.01780927950417656
4.20324857994795,0.38524696641456435,-0.005958805289099476
4.104473904654394,0.328354387224244,0.007410140908641826
4.007862774911406,0.26949808486261007,0.02237792399705643
3.913783254637774,0.2117932830008842,0.03735696890138429
3.822536004283756,0.15535806787554188,0.051906362007858774
3.7343557232566575,0.10032762055002101,0.0656569616636711
3.6494131852222598,0.046858145977001726,0.07830879111915048
3.567818763619335,-0.004872300291974265,0.08962728703831603
3.4896272728103366,-0.0546654768646951,0.09943832604015922
3.4148438857654453,-0.10230644692450039,0.10762199979716151
3.3434308815040046,-0.14756821939748643,0.11410518935921904
3.275314996116478,-0.19021690786610548,0.1188530846223828
3.2103951823671366,-0.23002110247851615,0.12200751741184714
3.148551380390078,-0.266764894132832,0.12400601455391858
3.089730812341451,-0.30023737391588534,0.12523133969119635
3.0337804592059086,-0.33024814703361044,0.12600906849712054
2.9805396545697977,-0.35662368721531573,0.12660329075888468
2.929849484557131,-0.37920863136081123,0.12721711989376405
2.8815615938839403,-0.39786736715670945,0.12799652918540153
2.8355461598925484,-0.4124859659846284,0.12903676899089106
2.7916988086089414,-0.4229744212694065,0.13039059698599387
2.7499462761201783,-0.42926913354470864,0.1320776125526198
2.710250655546266,-0.4313356066394158,0.13409409279136544
2.6726121078448286,-0.4319220331666889,0.13713473139453544
2.637051044398373,-0.43222077614294235,0.15961581035548444
2.6033160175073666,-0.43156719012440387,0.18433555492033196
2.571356898541249,-0.4298422484756731,0.2099745697055411
2.5411549396183353,-0.42698367986250824,0.2365268703206709
2.512707409780439,-0.42292779398080044,0.26398471190231354
2.4860286132886444,-0.41760850802643784,0.2923376599556231
2.4610904494192476,-0.41096293037209314,0.32154458416167825
2.433089595504692,-0.40395563697693215,0.35228263261087833
2.404523482810597,-0.39613974981009353,0.38438212267478916
2.375748343591174,-0.38746040227158257,0.41793305936503117
2.3471503459721985,-0.377848631615809,0.4530141321468801
2.3191438842901424,-0.36721905918667486,0.4896888408450518
2.292169109321561,-0.35546694287628344,0.5280009492736449
2.266688482751264,-0.3424644226483542,0.5679693209671838
2.2431821463781216,-0.3280557226264207,0.6095822705757525
2.2221419291128464,-0.31205099601019287,0.6527916596623441
2.2040638822028518,-0.2942183955364434,0.6975070659806324
2.18943934116924,-0.2742738148022471,0.7435904411286123
2.1766943516282242,-0.25241979790566177,0.7918039249568655
2.166689786057022,-0.22823897566613546,0.8420286399599833
2.158745211784511,-0.20160504268312418,0.8949441219997161
2.15405318279036,-0.1717742762958697,0.9503614486265458
2.153773164498239,-0.13797046901982246,1.0082093395706513
2.1570858529356745,-0.09784216833352093,1.0694671791651855
2.1657753564684974,-0.04674409186693265,1.1333244365758726
2.1815244806134384,0.020233037024558104,1.1985782910462714
2.2057784917648395,0.11089646310433166,1.2642226060795114
2.2398260854222873,0.24075534666631798,1.3286431388301112
2.2847064740747984,0.44877920865168913,1.3882067041567407
2.3411747625477153,0.8087576528204122,1.4351136878649353
2.409652496718838,1.3672730562902804,1.4539759252758329
2.490360424489376,1.9168234336468415,1.4348660142070986
2.583727644207394,2.2536005379547923,1.3896153535674929
2.686484499162003,2.4163690638623794,1.339658968084309
2.7952749942538926,2.498104207244337,1.2925254184685786
2.907190120930112,2.537500683457315,1.2500728117773776
3.0198867930039506,2.5512143141054904,1.2124315647954156
3.131522205000132,2.5472251354315585,1.1791492904831697
3.2406871101180963,2.529740290974706,1.1495687940854917
3.3463471912672924,2.5011665178487963,1.1229677366935742
3.4477958422786426,2.4629951016878504,1.0986123678883162
3.5446185963312677,2.416241008657717,1.075777666653748
3.6366680177987174,2.361680958296848,1.053754882000722
3.724047316850439,2.3037178487229117,1.0298529966406358
3.8069533043725494,2.2430355390091594,1.0038359893827034
3.885741249495618,2.1802238576521784,0.9756074171462721
3.96094663807015,2.115727900190297,0.9452069205974237
4.033285100340357,2.0498357210671463,0.9128151762872344
4.10366201519597,1.982674824427038,0.8787528300474308
4.1731825328161545,1.9142248185322006,0.8434778709279802
4.24322150360553,1.8443242042681156,0.807540431890233
4.315316548552606,1.7727348321665948,0.7715879534368644
4.391255809449874,1.7023532227668303,0.7375160637619868
4.472728644566764,1.6301589964092282,0.7061483906034854
4.561799473453001,1.5562156394349256,0.6775600101829315
4.660566728165739,1.4806818131810755,0.6518297759780829
4.768571149714161,1.4067842486490831,0.6287733184680798
4.884545110189903,1.3344288239830726,0.6081883316149861
5.007073101311138,1.263526703986381,0.5897992579251415
5.134639229132743,1.193989133252601,0.573272097015945
5.265499340432851,1.1257261347765182,0.5581767915014039
5.3981317758827485,1.0586752976180567,0.544049235097381
5.531032701508523,0.9927859478987876,0.5304344283169474
5.662728838726713,0.9280201377024784,0.516895971913568
5.791788344284061,0.8643534004410838,0.503023480746201
5.916829940510587,0.8017745628482259,0.48843824637864564
6.036530465841388,0.7402841846273052,0.47279743775027333
6.149631071834358,0.6798914605276828,0.4557970742431791
6.2549423283790455,0.62060965094081,0.43717395535440756
6.351348513334967,0.5624502896501824,0.41670669958889767
6.437811360464831,0.5054165366075576,0.3942160381451519
6.513373525794764,0.44949609065232504,0.3695645259520517
6.577162012904113,0.3946540520347169,0.3426558686612681
6.628391776685881,0.3408260378697416,0.31343411257151893
6.666369706229552,0.2879117246172725,0.2818829993848709
6.690498018261727,0.23851662376922275,0.24824093977950207
6.700274606824642,0.19257168813978598,0.21544478020732383
6.695355928416735,0.1497591461532941,0.18356602798365887
6.675512548678197,0.1098604231962071,0.155622114120905
6.640660239457246,0.0725928703799831,0.13166650529529236
6.594465428661766,0.037718271360508655,0.11163506981668042
6.53738832505686,0.005124481681095189,0.09551227336903467
6.4699167633794294,-0.02526270992180781,0.08261233519164003
6.392560212310216,-0.053493654024672176,0.07227078382733804
6.305844981777852,-0.07960845816756955,0.06393349032965187
6.210310331965447,-0.10364457695430754,0.05714185862282202
6.1065055363235246,-0.12564073950299584,0.05151820094710618
5.9949877721551115,-0.14564545370433107,0.04769881157361994
5.8763362872425455,-0.1637834410035139,0.054124227549780635
5.762774888555051,-0.1797386320456259,0.061011215079742706
5.654027578462549,-0.19345991748593194,0.06828963858654546
5.549842098057709,-0.20490326341712312,0.07589564147950112
5.447114776732496,-0.2141607147093858,0.08383216155275877
5.346561569652554,-0.22120365254841648,0.09206517978832016
5.248172086868658,-0.22603309838115038,0.10057567849262981
5.1524644671822575,-0.23144288901829693,0.10973599626474319
