x,y,z
45.52083200155233,-0.762866067226384,-6.7965685918485015
45.62667544158912,-0.8443456597965571,-6.798412826548597
45.71785831469414,-0.920035555978295,-6.799310307899826
45.801268258932446,-1.0004332462979757,-6.800855123360479
45.8947371106693,-1.0990290807989154,-6.802513300943827
45.97315266660146,-1.189094603107531,-6.805529084738996
46.036320484254304,-1.2738404368911438,-6.809271650675922
46.106878121466266,-1.3767237192246475,-6.809858398045344
46.167654169185965,-1.473208105643386,-6.810617876859306
46.22155544009444,-1.5741978159463663,-6.8123082233159655
46.26506418314856,-1.6639645274067136,-6.812315972684613
46.30354772925603,-1.76531858462514,-6.810001859726128
46.33540226235576,-1.8676005896901209,-6.806198904901575
46.363608525522515,-1.9888870129083946,-6.802696024003463
46.38363146749111,-2.09685103262652,-6.801576638809355
46.394807744158065,-2.203030255808183,-6.802237919133293
46.40047876531986,-2.3088611079168317,-6.801980820274497
46.3998047821094,-2.4033359048691874,-6.801345812961645
46.391577843738766,-2.502733122757463,-6.799469612626588
46.377675287572224,-2.6015030853961774,-6.796909739016165
46.3573892796439,-2.705107167831046,-6.7946954656343745
46.330071245300864,-2.807229548491107,-6.79336154205875
46.300822220403596,-2.8994373752822047,-6.792064192200644
46.26933387010107,-2.9778852020149,-6.790201770269996
46.232772019451744,-3.0526289260180652,-6.786107991379431
46.18632964304042,-3.1323391162249017,-6.7802651947835235
46.13037452460632,-3.218249480709024,-6.774883248372566
46.07195742899437,-3.2974467175621696,-6.771543920425661
46.019728531254174,-3.3607554450076873,-6.768568012924192
45.966114195478994,-3.4168648879056107,-6.763559109698644
45.90669686944341,-3.4702616280664267,-6.757542999764584
45.84391311432964,-3.5206152083966997,-6.750815890865064
45.77097951108919,-3.5709311971085436,-6.743630272495207
45.690162331944165,-3.6195350908436668,-6.7365431582376445
45.61087409794772,-3.6622091674809547,-6.730856360566495
45.5392185659305,-3.69503458435454,-6.726050342119064
45.474253198912365,-3.72052670413813,-6.720323445016647
45.398554421865995,-3.7438860846761868,-6.712614315512918
45.32409714589817,-3.7631906843092264,-6.705374080703533
45.241061423122474,-3.778150039519321,-6.698896851254685
45.15703221696084,-3.788163471645722,-6.692837059038914
45.08497557226659,-3.7942795288529667,-6.686780759421521
45.014310841588504,-3.7941015697638347,-6.679632081132437
44.94902325984641,-3.7900594856037646,-6.671888863926081
44.87140411068094,-3.7794165900610834,-6.662007406022385
44.78488237886166,-3.762209514191454,-6.652514537623981
44.69993293740138,-3.7413330341700517,-6.644580328129178
44.62624579196682,-3.718467887105159,-6.637999738709593
44.5626617929635,-3.694374949029203,-6.6316519057922045
44.49517638663069,-3.662884994181099,-6.622895567387131
44.42632927742498,-3.6260593461871857,-6.613735499525088
44.35945173213608,-3.58547293235295,-6.605213524833038
44.29467508533046,-3.5401252534621754,-6.596860668675099
44.23177839030651,-3.4903724899927338,-6.588910351487784
44.176905183797146,-3.442267243923328,-6.580965227222249
44.120290668073615,-3.384006104188368,-6.570944027663628
44.065032756772474,-3.319993120226263,-6.561305215501466
44.018157064646374,-3.260355885432807,-6.553812575480799
43.978367659284814,-3.2018521909911746,-6.547359680220317
43.94162281840687,-3.1398808030375553,-6.5407553711155275
43.909912887723394,-3.0789125988907395,-6.533838695447744
43.88176707215453,-3.014746071409774,-6.525718186270921
43.85422457797795,-2.938584678659445,-6.516603803256618
43.830845110210426,-2.862595764785998,-6.508668440661823
43.81284264458915,-2.786613953761502,-6.501882683068898
43.79961340378747,-2.7151309619664117,-6.49527443539268
43.79110705609605,-2.6459800753070724,-6.488485912038061
43.78713449131059,-2.5773527353767496,-6.480872898268643
43.787702432911324,-2.5133022375845684,-6.4729352292960876
43.79302727359618,-2.4351665287374753,-6.463020907037534
43.8036027808396,-2.350378853853486,-6.45391492195574
43.81891441959059,-2.2698732150821623,-6.4468119609276435
43.83566448876786,-2.2023284363084046,-6.4413529087561185
43.8552122390342,-2.1397056036771134,-6.435383919959722
43.88213168244617,-2.069526812715816,-6.427103668296725
43.91109237349785,-2.002054765074909,-6.418959873615614
43.94442299786224,-1.937373394511872,-6.411105889108853
43.980526657869305,-1.877671513414997,-6.403940003486221
44.02214321331044,-1.8193584766268163,-6.396606449368642
44.06977151622028,-1.760002466484254,-6.3885617020724
44.12073404196684,-1.703467956140964,-6.380217374508292
44.17421391009387,-1.6506519603037573,-6.371791707510552
44.24050913561113,-1.595021073628545,-6.362349886445501
44.310223625267476,-1.5418682938322963,-6.353534715546116
44.38322826773277,-1.4943406806133257,-6.3460045456919865
44.446050561046015,-1.4574455851896473,-6.340164423919907
44.506351576914774,-1.427097133928924,-6.33469631476378
44.572802223362096,-1.3985844856146827,-6.32764199322731
44.65030267239585,-1.3706149212337901,-6.319430430037394
44.72870101534988,-1.3471263229851562,-6.311881680930808
44.8182861730323,-1.3277959113025941,-6.304394423801215
44.903597064301735,-1.3133333549029558,-6.298006378559114
44.97212070140826,-1.305081217915058,-6.293066767418735
45.039797486754935,-1.3032442327105036,-6.286324436146443
45.127320179529946,-1.3073818481423771,-6.276108724621402
45.233856270865104,-1.3185102737116594,-6.264781837876849
45.31480455199829,-1.3306838909985546,-6.257646606344545
45.39705311618936,-1.3505040742297645,-6.251315975034581
45.46889279601276,-1.3712930522034608,-6.245427193375843
45.545839017740136,-1.4015832971857238,-6.237196826067456
45.63222536311218,-1.4418445060894738,-6.226818824223896
45.718687871196295,-1.4881917608262665,-6.217635639831183
45.78828448159685,-1.5303705378732355,-6.211485745763576
45.84782741740851,-1.5736873714256696,-6.2054736034954106
45.9161452689801,-1.6329521436843297,-6.196166651074716
45.993712582646694,-1.7090977663531868,-6.185960525275325
46.05099681170573,-1.7689132198594872,-6.1799750314989375
46.100538883112854,-1.8329096061385586,-6.173955403410203
46.148668461916856,-1.904193300091441,-6.165981551603554
46.20053074715919,-1.9942838655872983,-6.156459525909198
46.24275953556766,-2.073255024090203,-6.149832591984818
46.27436450405931,-2.1479541628326055,-6.1450497626184255
46.29862471635826,-2.216051902941059,-6.139907729553106
46.32042035964854,-2.300924945119235,-6.131081631602877
46.34059345086308,-2.397930337849517,-6.120760006976888
46.354416394348156,-2.490155737516226,-6.112423501913496
46.360521562355395,-2.573179455952126,-6.106676266349221
46.36065572007742,-2.6504125335549285,-6.1008972318111185
46.35420370713136,-2.7312889791170956,-6.09265089700725
46.339896317453125,-2.82697059564747,-6.0821797175600825
46.32161247669499,-2.917751054615218,-6.074027483559406
46.300387154742324,-2.9966536288701184,-6.068206291098498
46.27375599622495,-3.0717705451365367,-6.061405338644145
46.23677744529342,-3.1555540986870945,-6.052371630661932
46.195892424714955,-3.237140810756915,-6.043438968543168
46.15194727199159,-3.311980982425247,-6.035724757316108
46.10160520775866,-3.384298519419681,-6.028279513342152
46.04585660526776,-3.4539881376662374,-6.020251631569127
45.98805057914039,-3.517440307202599,-6.012378642035176
45.926766610689654,-3.5769352200786253,-6.004180580649931
45.85216136760335,-3.6409517541212613,-5.995317137002888
45.78968758888134,-3.690998834201421,-5.989587441928456
45.72280381850882,-3.734887101332222,-5.982127659949075
45.6406882026953,-3.78111798011138,-5.9717982695161105
45.55629566507873,-3.8245087026040125,-5.961998278649198
45.48166418323497,-3.857702080547526,-5.954910762174366
45.41230651483513,-3.882187157015989,-5.948097772817554
45.3330546671131,-3.90264885229262,-5.93868042786157
45.23822294239963,-3.9211348630421146,-5.926758097696826
45.134834937355805,-3.9346592261405235,-5.915406884851985
45.05533934555272,-3.94080021770342,-5.908315892743407
44.97988418669149,-3.940164790267995,-5.900634033722728
44.88442471653506,-3.932634043660459,-5.8896091683558325
44.79061847420213,-3.922412056086464,-5.880480113637954
44.71634651663728,-3.910145782399416,-5.874829940983801
44.6360439960217,-3.889840726840519,-5.865458213008672
44.559376077873026,-3.8667086187380226,-5.855524903177607
44.47466325555818,-3.8339849775646404,-5.84316142407445
44.395216260798605,-3.7980670644145706,-5.831569658952305
44.31343636465488,-3.7539621316497085,-5.820721036019711
44.24746966787452,-3.7145977646434933,-5.812502595876769
44.18099109451449,-3.6660261744820657,-5.801097224743539
44.11281649743105,-3.609333130759809,-5.787516109789117
44.04746491177072,-3.548226593628371,-5.7736767863023
43.98196280612008,-3.4787906661225625,-5.7604504771961285
43.92231462088778,-3.4072653680452043,-5.748893615271474
43.87162701597732,-3.3381509907334017,-5.737708882634058
43.826647826786825,-3.2674375569522316,-5.724498037196391
43.78096617860218,-3.184789034083036,-5.709038635471606
43.73823603981154,-3.0965984132155455,-5.694703762980979
43.70596903633486,-3.0175101569061185,-5.6830451549587995
43.67818421305222,-2.9331917861639623,-5.6686016400358294
43.652785805874935,-2.8405044013246714,-5.652799013523089
43.63236692433177,-2.739095682416031,-5.63718538190038
43.61917651932818,-2.6394765730019585,-5.622676761680427
43.6109263855139,-2.546374731934494,-5.608451179213798
43.60833454855185,-2.452570596162769,-5.594081898244748
43.61070117115243,-2.3603686867079947,-5.580690406427017
43.62031904485539,-2.2627980180501233,-5.567152711215508
43.63676795239697,-2.155912142966257,-5.551856250574383
43.65793243363471,-2.052215348657577,-5.537728305582025
43.68280789174157,-1.9580133280748986,-5.5249709041095505
43.71451661801151,-1.8644563699731616,-5.511369472209928
43.744490285057815,-1.78378921274475,-5.49913121235803
43.77429118886777,-1.7156093141850464,-5.4875244379748676
43.80638398228132,-1.652759257351572,-5.476184446774817
43.84161412751833,-1.593880257357107,-5.4656797149806
43.87322987467082,-1.545341381088458,-5.4566809267767145
43.90260843497806,-1.505739468547479,-5.447814451238329
43.934866512527904,-1.4679288199796805,-5.438214451844304
43.96326252782772,-1.436687435432313,-5.429214407584815
43.99505190771394,-1.4070591985638892,-5.419406700346273
44.02825289729051,-1.379052522526065,-5.409361925568076
44.066672992125405,-1.3507801591213022,-5.397931509739611
44.10994575021166,-1.3232325263992735,-5.385571997663162
44.1576010827348,-1.2962489094022627,-5.372705238612628
44.206316113049716,-1.272175421904998,-5.3602597610372085
44.255667716377495,-1.2512653365028643,-5.348217128209289
44.312751104305704,-1.231677083270615,-5.334635394579803
44.37247483917527,-1.2149003520543509,-5.320828645295363
44.44244492013677,-1.2010189658775634,-5.3052723776787625
44.51568099609268,-1.1903311949587556,-5.288997393148378
44.59422671203016,-1.1843986586167354,-5.2722483032507625
44.67607273295169,-1.1837599103241174,-5.255708892761215
44.76016549317086,-1.1867431338002383,-5.239578146365151
44.84525972799056,-1.1948550189110254,-5.223801151955066
44.92925310594442,-1.207525524702909,-5.2081559124253065
45.00867657410945,-1.2237897139057745,-5.193162163706306
45.0833705407559,-1.2437652231975078,-5.178477622908534
45.16242404454256,-1.2704294209785363,-5.162445926186705
45.237529351022985,-1.2998601151236133,-5.147077453443428
45.316012234911845,-1.3375363622944987,-5.131077796599614
45.39945220941094,-1.3814412827052096,-5.114723873715698
45.48478215957997,-1.433422379886965,-5.099035887755812
45.560098766061586,-1.4841889716067773,-5.084976708694432
45.62685605909113,-1.534831106025934,-5.071301098601066
45.688817248236866,-1.5870296529936572,-5.058183887524643
45.74368496204729,-1.6384449774233163,-5.045585087947506
45.790819065772205,-1.688415173419312,-5.033360818768659
45.839705067720914,-1.7477358031475205,-5.020691461253996
45.88833008203021,-1.8120642242388385,-5.008674468025086
45.93704162334275,-1.8862958628695412,-4.996224954830271
45.98139978758599,-1.9615563015527067,-4.9844511841409025
46.01973001311908,-2.0363197435931792,-4.9724470847402555
46.05371038649901,-2.1162343428467456,-4.959467215668507
46.08312057012676,-2.1970811655224947,-4.946901213133927
46.10913853836254,-2.288533540660277,-4.933956087434968
46.13038833830769,-2.381720820365224,-4.922023989627628
46.144848309185,-2.472728305156198,-4.9111743231802745
46.15321989320979,-2.562000095208899,-4.900070789728547
46.155074331754555,-2.652249927355194,-4.889626061146573
46.15046248973007,-2.7442455400376105,-4.88037571122082
46.139609453717384,-2.833543049963149,-4.871680157106673
46.120863336786975,-2.924972938719961,-4.862876781104401
46.094572934411836,-3.017333858713273,-4.8544192389139855
46.059033667467226,-3.1123948643870913,-4.84716862784873
46.013658899141426,-3.2092363972341245,-4.839762651691229
45.96395568880616,-3.298945523432421,-4.832468292710493
45.91506202491496,-3.3744904138449465,-4.82659688820166
45.865432333585574,-3.4386307213393854,-4.820334257926135
45.81673116669802,-3.492408331461667,-4.813619084321268
45.751962952862634,-3.5501744805225206,-4.805154662958598
45.68280655233825,-3.6043061045308757,-4.79808907588962
45.60881184119955,-3.652048207762304,-4.792281301581389
45.53897146790686,-3.6902757001271707,-4.7875536638290415
45.478208606757356,-3.717473781086387,-4.783088630468282
45.394957061149285,-3.7454697052892785,-4.775348995422287
45.30273694299446,-3.772669895701796,-4.768415979164732
45.21779795706201,-3.7909408230886448,-4.763918374690436
45.146499985529466,-3.802160960746421,-4.761285534109394
45.05702120327119,-3.8120880733902163,-4.757940602406314
44.97206470019288,-3.819915462571985,-4.755731969483158
44.89959626831026,-3.8221770400412693,-4.755000391206513
44.83904356470869,-3.81984084092084,-4.753620682512484
44.75645899930306,-3.809207642764485,-4.748763279434235
44.66508075720349,-3.7932711521927986,-4.742893392162119
44.57784396354829,-3.771354591200341,-4.73826102962897
44.5039223612456,-3.7459024485713845,-4.734226255307283
44.416353573476854,-3.7074649241046065,-4.726794351431679
44.32897766773674,-3.6643228253855527,-4.719360287646318
44.24337376048315,-3.6135068683554876,-4.713669061868674
44.170806481272486,-3.5640079561302067,-4.709512802617424
44.095951541151074,-3.5032734479677057,-4.705040810837647
44.03131373680983,-3.4462220999442676,-4.700627328483696
43.96902519958656,-3.3820122363501595,-4.696191866475257
43.90020155664236,-3.3019897701441496,-4.690708630677091
43.84807649923459,-3.2364345936539007,-4.687228634144602
43.79185997655058,-3.1501581370246927,-4.682993663279997
43.74326370261482,-3.072974806433628,-4.67882975486187
43.69659602686183,-2.9809807697138915,-4.67498242447646
43.660685054283164,-2.9030634505833612,-4.672080255319533
43.62877599207358,-2.813516511227159,-4.667256292881691
43.60258086136434,-2.7280375669516883,-4.66278887811615
43.58242910629755,-2.6358107856576996,-4.656948522167112
43.568167470241114,-2.5456861775793675,-4.651581489388846
43.56034412472048,-2.442323136863083,-4.6456133602149405
43.55709975354253,-2.358217746199858,-4.641978212606341
43.56272895276941,-2.267018552614174,-4.637290427234142
43.574040335347384,-2.170577062111949,-4.631253826454285
43.589011516892775,-2.0867370606203126,-4.626002404091164
43.613434234738385,-1.9957225431557166,-4.6192394682274625
43.639626032842855,-1.9146468873865827,-4.613268841186287
43.677992980451336,-1.8235956065409895,-4.606324181714724
43.71166787320916,-1.7508678320547877,-4.601210958474176
43.758309998514804,-1.6723711182321002,-4.5937702486507055
43.80685505022595,-1.5977302404800344,-4.586222478175962
43.862717513211436,-1.5241003271121387,-4.578290167155764
43.916423071652474,-1.4608607497254185,-4.571446561396483
43.97993242169376,-1.397967725785608,-4.563526748348614
44.044339517151,-1.3391655476099953,-4.555021225620255
44.10776032869054,-1.2890211553175417,-4.546786629110512
44.18476060442419,-1.236715930401381,-4.535823242748788
44.245029904498054,-1.1984983881109454,-4.527780006489647
44.328726084200646,-1.1588377468289708,-4.516762596453106
44.40393403883626,-1.125811664153572,-4.507545686845979
44.47204756449131,-1.1031682652970078,-4.500004001037723
44.5536034633459,-1.0812964806440342,-4.488373021208168
44.637892699199696,-1.0621697226802655,-4.47624379389413
44.71542037601315,-1.0494185055498169,-4.465584819133452
44.78742773291786,-1.0430979770570004,-4.4557188357026805
44.856940533602746,-1.0414913756891502,-4.44532037033087
44.94612666683621,-1.0458900653909793,-4.430541214764831
45.03358602730547,-1.0532076971261277,-4.416577280831993
45.09973483239228,-1.0637621367912313,-4.407158348611589
45.16865302939646,-1.0784698143046136,-4.396914362020468
45.246707625783124,-1.0982434406650665,-4.383598982314579
45.31910469101014,-1.1192244385210521,-4.370583543907246
45.401345352904904,-1.1506739158948829,-4.355693333708046
45.48009675610093,-1.1849706162946818,-4.342201603052216
45.54153388717803,-1.2170516907688156,-4.332257730664106
45.606117516525046,-1.2552555876051519,-4.320836158902316
45.66740273575843,-1.294046759535106,-4.308741446196316
45.73249552317836,-1.3415107854687895,-4.295366584833645
45.78534834739758,-1.383710576080139,-4.284403529238701
45.83508049667253,-1.4310802632171182,-4.272644149321367
45.884624891096095,-1.483880794519407,-4.259592741680142
45.932658730182794,-1.5418629823248082,-4.2458972684490766
45.978183480953646,-1.603054557197368,-4.232486791263332
46.019397378448325,-1.6659852971847589,-4.2195900425308555
46.0573095081053,-1.7329414875041063,-4.20618617334946
46.090074955882976,-1.7988714068273362,-4.192445796999652
46.12027474816586,-1.8713268352559722,-4.176838490403958
46.15073870255783,-1.9603627844174825,-4.158447600263922
46.17563157317375,-2.047292505081275,-4.142057127178219
46.19179582057511,-2.1199839552054685,-4.1298276497582656
46.20312315099809,-2.1909242817834484,-4.116267849103382
46.21044446782915,-2.26683046838804,-4.1010244970418395
46.21277960740896,-2.3485245044127625,-4.0859511759776606
46.210009334078215,-2.4330060526609154,-4.07194604509066
46.204674262154214,-2.505127800950739,-4.060431173092024
46.19530106507941,-2.5693780829800232,-4.048660517074155
46.18180002959684,-2.6312841445837716,-4.035909351857554
46.162113557011054,-2.698649817558008,-4.021744451829843
46.13592511655731,-2.772792180545779,-4.00703011403647
46.10705522965498,-2.842174264724423,-3.9941555491092093
46.07660024261126,-2.9046611852061637,-3.9829870842928523
46.04224602054646,-2.9666497893257007,-3.97021043973952
46.00312138268658,-3.027965124711349,-3.956070564258008
45.95735764576614,-3.090683787587932,-3.9411457218296313
45.90893036206284,-3.149262945633194,-3.927294525084174
45.85563949262531,-3.2054571766144457,-3.914373987897531
45.80146864748453,-3.2569758222166607,-3.9021425548713635
45.75252854839714,-3.298473351399397,-3.8910495949325155
45.70226725303869,-3.33586000130662,-3.878851141268812
45.64205708376767,-3.3744357743269795,-3.8644187126052465
45.57538610180803,-3.41214383861024,-3.8504958315846936
45.50684224520885,-3.4458399540888682,-3.838205004384053
45.448825014386586,-3.4709151893421164,-3.8284581710052565
45.39197846146575,-3.490222836778866,-3.8182232068105586
45.33051632226426,-3.50690253935311,-3.8066803057754344
45.26182895715167,-3.521205820996638,-3.7945981078576985
45.18759740723559,-3.532514918734023,-3.7827292348320882
45.11981503036253,-3.5395078422561603,-3.772814545659957
45.05603329611704,-3.542035884247789,-3.7628237004735645
44.986585683701655,-3.540279581881053,-3.7511383149097375
44.91166013590667,-3.533661247936027,-3.7394965890066088
44.8336649970066,-3.5229195315752313,-3.728453160397849
44.764756791790155,-3.509734909527281,-3.7190595927702423
44.697899120424495,-3.492094538429291,-3.708465173927841
44.632409386364316,-3.470586361798417,-3.6972036346385058
44.55990527334844,-3.440455874133135,-3.6840424752096825
44.48000254549862,-3.4017405785355135,-3.670933456619553
44.41538899355043,-3.3664798691745323,-3.661289208502185
44.35453964690441,-3.327339977268882,-3.650829257140058
44.29752414612318,-3.2853720118327385,-3.6404736448846253
44.23939115521908,-3.2359860420209783,-3.628989298517472
44.17951752468908,-3.177944075676107,-3.6170558911273467
44.12224385501603,-3.1158737392518634,-3.6063666322705945
44.074816363792905,-3.0579052968457963,-3.5977229162222177
44.03662038623779,-3.004672016586998,-3.589232499162182
44.00025220461182,-2.9442959387143492,-3.579014730084013
43.958794915521466,-2.8626428139639333,-3.566662624745571
43.92038001424232,-2.778009763531308,-3.5559997057405863
43.89216630663111,-2.7029739900016785,-3.5479399931802353
43.87126768861253,-2.6344334277883354,-3.5396203852979182
43.85447387428177,-2.555830656080613,-3.5298482719916717
43.84078634342958,-2.4695557407288073,-3.5197610057799413
43.83281910063127,-2.385125528991161,-3.510764547510682
43.831144261366525,-2.3032642066536897,-3.501813963975555
43.8335051021405,-2.229141216710675,-3.493103125685279
43.841959484163354,-2.1529977348298135,-3.4838164565620127
43.85803265171416,-2.0670861312602256,-3.4739471750007627
43.876856164036795,-1.989280399646116,-3.4656659928367533
43.90359180248363,-1.910407235152088,-3.457390284112922
43.93109062384366,-1.8402863123017694,-3.4490753420314886
43.96520554130086,-1.7691318682581132,-3.439712101829723
44.007363573088504,-1.6951590593131358,-3.430188493687214
44.05120632205966,-1.6278863140761854,-3.4218227390929563
44.106606713062895,-1.5581656913790953,-3.413135693531137
44.1667825436557,-1.490662218865289,-3.404467011006696
44.23233598402292,-1.4270867127437712,-3.395516876816653
44.30156659477116,-1.367326287967741,-3.3867657024519975
44.368762813578094,-1.3165535798431045,-3.3787961605354333
44.43874877064278,-1.2721716253422084,-3.369761156570674
44.51603371843395,-1.2296439531674532,-3.3595663869120376
44.59975304908444,-1.1907987878516162,-3.350239890380037
44.682543026401994,-1.1594544738212673,-3.3418058155193235
44.756523015691506,-1.1367633052085964,-3.3337001297851416
44.84223620430013,-1.1179264131646554,-3.323779331702198
44.9300467454436,-1.1036309881178763,-3.3142949341608303
45.02238569023716,-1.0966157872432227,-3.3051941577709045
45.10707211157092,-1.095014895819832,-3.2972586720815635
45.19466510933532,-1.100471518316231,-3.287149743625488
45.28589159767262,-1.1106450275013868,-3.2764068150522903
45.38163184314295,-1.1289457693578124,-3.2667107838671785
45.46991343610939,-1.1520482803694727,-3.2583935032822544
45.5568012961179,-1.1815300145508598,-3.248723153900179
45.63326019775017,-1.2121141494259136,-3.239206847511509
45.72420426001995,-1.2571438936747878,-3.227680253309629
45.8041091449903,-1.3009833355153424,-3.218696369751846
45.87450920471242,-1.3490886766965433,-3.2103484691890385
45.94613378121761,-1.4047238133845235,-3.200552622108467
46.018920152928466,-1.4682098178872058,-3.190928735555386
46.07695192355028,-1.52455639459593,-3.1834806417434502
46.13794538252638,-1.5977419382270128,-3.1736373370411637
46.193216209946456,-1.66716357024652,-3.1640353389734197
46.246242988165996,-1.745649322963331,-3.1546693891381037
46.28832914407615,-1.8153941435645562,-3.1464066290199124
46.32612046877044,-1.8929817569663179,-3.136531880035839
46.363979042629616,-1.983078227596351,-3.1249725065680107
46.394751584946086,-2.0680609918987396,-3.1156642023913936
46.418870629146646,-2.1557140604291303,-3.1076463806537995
46.435437696465215,-2.2352379282323946,-3.099777297467537
46.44903976884601,-2.3276600379512695,-3.0902649203461308
46.4588854541273,-2.4233795682215895,-3.082052814657089
46.463312477194364,-2.507587399026792,-3.075473299060482
46.46179205913053,-2.5965532472938038,-3.0668811916394727
46.45838332247854,-2.6670322292646507,-3.059127810481126
46.44696399321594,-2.747046919825067,-3.0495982856165504
46.428280358340174,-2.839197106341869,-3.038991194003036
46.40688695511329,-2.9235804674780685,-3.031047620822477
46.38186271083676,-2.9985737811517463,-3.0246256026315415
46.3549822222217,-3.0653708696668627,-3.0174370576358527
46.321376617490984,-3.1354468391502452,-3.008236597001521
46.28217739118555,-3.2075153644888283,-2.9984405171489064
46.2387635224318,-3.277355608670276,-2.98894822794139
46.19734031474003,-3.3358348734009797,-2.9806168872612515
46.15190795705755,-3.3910510360066075,-2.971144379919194
46.09749504007076,-3.448482069508613,-2.9599885483887793
46.03181944018398,-3.510279741150689,-2.948062513624237
45.9693313492459,-3.564301123949478,-2.9386818857733763
45.91019966957392,-3.608541181250721,-2.9307880813819387
45.85326692190902,-3.646344694462085,-2.922493579678447
45.795098037795036,-3.680009299482593,-2.9131521395917512
45.74075362583923,-3.7081601239511914,-2.9037500330496218
45.672776882862905,-3.736881648238796,-2.891571069265885
45.58815407292107,-3.7667550950362583,-2.8780494934029157
45.50495956152284,-3.79132420033682,-2.8664196261756083
45.43097050869785,-3.808007769944703,-2.8565287433028645
45.359421733643515,-3.8205316377432537,-2.8450906602330797
45.28257741577782,-3.8281150091245437,-2.832189607173545
45.20533801492728,-3.8320003072601803,-2.819173846365237
45.1224926234078,-3.8308488403927288,-2.8062065192682857
45.045993827739444,-3.8255741793950646,-2.794468581525938
44.97028913129874,-3.815548308168371,-2.7820367161233506
44.89200142282506,-3.799918060049965,-2.7689249358314663
44.81129262463819,-3.7782157776819405,-2.755872063187265
44.734018421593845,-3.753356011038469,-2.7438127451535994
44.66340446509607,-3.726551034124691,-2.7319545267066996
44.591950136329665,-3.693609472797347,-2.718114213619816
44.52584006639854,-3.658444203635829,-2.704211185799132
44.45109877152813,-3.610223796778168,-2.688146423600023
44.371750968006786,-3.5526217419906843,-2.6719489232861
44.29714265051317,-3.4925479338232157,-2.6575334633659122
44.23561754065446,-3.4374664202721843,-2.645394702919865
44.18460869596424,-3.3869376593421863,-2.6337485463847474
44.1338264476306,-3.327518575545411,-2.6203774478934365
44.07945157607119,-3.2552772609950016,-2.6050988325161044
44.02805221240408,-3.1797257586080803,-2.591436069975465
43.984955316316466,-3.1069591254647024,-2.5799888972263467
43.946470919134825,-3.0326782899545814,-2.5681308028025582
43.91041851435159,-2.9490330613731937,-2.5549178944717634
43.87693636927125,-2.858606745542051,-2.5412059698856533
43.84769738075648,-2.764357865435514,-2.527770525012798
43.82596253933779,-2.677115955722886,-2.5167405423317994
43.81137429642198,-2.5993056758000956,-2.5072813992074674
43.80255656712693,-2.5220607689690713,-2.497326950378534
43.79854478634261,-2.43979428133336,-2.4870788596158984
43.79965013938096,-2.350983307486653,-2.477292152262614
43.80603453513153,-2.261976096658781,-2.4683325233994085
43.8171244877581,-2.1786532474421607,-2.460469026491618
43.83361527233049,-2.0942001014989184,-2.451694385006736
43.85498529716954,-2.01080672322574,-2.4426087607179587
43.882574153402636,-1.925477157891918,-2.434894605389327
43.91288605619823,-1.8483379355988947,-2.428040975745907
43.95229426002267,-1.7670233538839666,-2.4204599622522216
43.993743528215965,-1.6907086533280737,-2.413573398448214
44.04013800491289,-1.6189751622006432,-2.4063661391605686
44.093144972900085,-1.5477116735051608,-2.398304244799814
44.1454550117562,-1.4845749865344702,-2.3902583564100346
44.20586102533769,-1.4233710724515611,-2.3818135895418115
44.2697618212981,-1.3663112715773404,-2.3733291134967582
44.34490632437087,-1.3098293706785684,-2.3648006120228633
44.426727198109276,-1.2568356829466099,-2.357007220106916
44.50843975999749,-1.2117287696906023,-2.3505217159557406
44.59430946912135,-1.1723560728753033,-2.3432180407642726
44.68030746324582,-1.1390351879981984,-2.335345660170877
44.769887290582716,-1.1121674803571016,-2.3266155057357536
44.85615214830881,-1.0923133321489094,-2.317537002993932
44.95523029399751,-1.078083738137241,-2.3072216521289803
45.05100123080393,-1.0697885392247266,-2.2981354736615276
45.134461789846526,-1.0688789974968314,-2.2905919987502776
45.21959975458914,-1.0753917169706209,-2.2810959218092752
45.30619733076234,-1.0876431854794708,-2.2710869739026003
45.406229111505034,-1.1114443629548285,-2.2612467070281688
45.48938666397983,-1.1349731206970806,-2.25421178873804
45.569890333763496,-1.1666595715604575,-2.2456970167382613
45.65124548851989,-1.2033721497356697,-2.235726899014584
45.741155659098055,-1.2523118128487232,-2.2252044603507257
45.82056136949416,-1.3012702629576558,-2.217782266631893
45.89662830009015,-1.3566553894843405,-2.2106247539510178
45.962619620239316,-1.4098889281043878,-2.2030163509318563
46.03245632521427,-1.478988616824537,-2.192654695655226
46.10736046837399,-1.5606884148705422,-2.181837941922411
46.167046674388395,-1.6300980021606677,-2.174997309627056
46.22044482794623,-1.7042478423858858,-2.1684073863130178
46.27292476134609,-1.7863739227491395,-2.1612006061532685
46.32187429432,-1.8759792987132968,-2.153854065393458
46.36560601147633,-1.9690381727098303,-2.147406506993672
46.40162271533018,-2.052126914042608,-2.14208642468167
46.43232789127387,-2.145025323063178,-2.1365244979319318
46.45547325483636,-2.2201969967542796,-2.1314866836114987
46.47185818834892,-2.311503276414772,-2.1231925530632285
46.48406182432992,-2.3979300672662056,-2.1152823461522288
46.490350971824185,-2.4944350254534315,-2.108813930898462
46.49166522435351,-2.5829236888253093,-2.103881742709207
46.48378250046726,-2.6796684189822915,-2.096601675459889
46.47260938445994,-2.7725599448325076,-2.08933360487814
46.45426707927166,-2.867406581955008,-2.0833320279617817
