error0,error1,error2
2.4109347721723715,-0.3807572800262335,0.04841266664453495
2.414695007440731,-0.37734374603686616,0.03989953645878701
2.4140729970275063,-0.36904518369582784,0.026909564836982237
2.416498703519081,-0.36478267880777865,0.02450984508339229
2.4138607163032906,-0.3563313738582451,0.03338939005869789
2.40087044881799,-0.3768438606516919,0.022966706304779032
2.401649951333806,-0.37868175534911874,0.007194308617093544
2.403104323620182,-0.3599576586397507,0.012055389378948553
2.4057056854112813,-0.35103125783746997,0.006557261799836977
2.40767725050334,-0.3475572690288517,-0.003795000240787358
2.4032596845474465,-0.3503398439537665,-0.015215819060596176
2.40071358310319,-0.35784937895287294,-0.030843115500737227
2.399049839447467,-0.3637592083380507,-0.032819831308119364
2.389779548017403,-0.3544063679075062,-0.027705055561127272
2.376896086911688,-0.34048881378914425,-0.028377582997546984
2.3639184734239413,-0.3414575294438994,-0.036289188897108506
2.347360665466913,-0.3511730691183012,-0.055951933450690626
2.34056012602944,-0.3502673840298511,-0.06591558839126095
2.320436939455279,-0.3326271534859081,-0.059751681639389306
2.2901381916595205,-0.32291622356691196,-0.058018293257406685
2.274243452440679,-0.3380159341127847,-0.07428025038178818
2.2622526865546284,-0.33955455686059677,-0.08568561917990342
2.2467001175728556,-0.3172225575926393,-0.0925689987338787
2.2165110186341153,-0.30839549683235457,-0.09165584388172601
2.1828769655395006,-0.30614412787903833,-0.0962455895226888
2.1648086895501435,-0.3257103176023409,-0.10180793313031417
2.13272783872738,-0.3240315059975261,-0.09221965788073123
2.1005628898719597,-0.33349811832770565,-0.10313920747074867
2.087831524241345,-0.3322265390884258,-0.10627732744100529
2.066476397700581,-0.30529320516327946,-0.09489943792537144
2.027542827545443,-0.29715706488225685,-0.0899208670125221
2.0063637534640097,-0.30811127159879464,-0.09871727961323067
1.9858285457001976,-0.3154444593965996,-0.09703341923824176
1.9506869153356239,-0.3091343937905552,-0.0917415898723299
1.9290002454308999,-0.3124368210925234,-0.09764982283372546
1.9079019655822753,-0.29510164682326406,-0.09026151094383457
1.8670608620442537,-0.2833337116921009,-0.08559272198582506
1.8404763711622993,-0.30966570210634575,-0.10098464004228841
1.8250915506107845,-0.30806012163778523,-0.10008547241650398
1.792174175926848,-0.29645623702600815,-0.09689743731751414
1.7688780278363505,-0.31013430829466576,-0.09620055090426696
1.7438841897765305,-0.32579393178460414,-0.08839747135333875
1.7328588835827956,-0.3416974473785062,-0.07582766693365048
1.7131512746369766,-0.340062884142165,-0.070082983579315
1.694364086166745,-0.31777210352006674,-0.06060427312711253
1.6582529758445679,-0.3006997692785242,-0.05561485377323673
1.6350696589188307,-0.30702341212148465,-0.05620497917387686
1.6134283235854467,-0.3098096874010972,-0.05057274580473666
1.592487652338038,-0.31846267758797053,-0.047760408210143684
1.5820962448986893,-0.3249491850650743,-0.04559166182810618
1.5664546446241068,-0.3207342153666474,-0.05035118057509951
1.550653789644362,-0.3091286790700928,-0.04399164833378404
1.5290570667644459,-0.30779335830587057,-0.04498243210805921
1.5067783214100694,-0.3142028562244996,-0.03699591015160865
1.493086057577162,-0.33612327897587324,-0.03304329139737598
1.4907770387847696,-0.35179599183013455,-0.030153708811842695
1.4899657274906595,-0.3440942247611608,-0.035028293480171294
1.4806304766232166,-0.31964549712475954,-0.030502551791176075
1.4613482004917988,-0.3203579638151469,-0.028652806816971584
1.4453922626224895,-0.34427826558447555,-0.02821353140078836
1.4448982843965235,-0.3525064469744584,-0.022057532303175847
1.4489681198730433,-0.3601180078649662,-0.021775956748424235
1.4507905185009227,-0.35693049892647366,-0.01887044520834895
1.4520570370513597,-0.3516468439314072,-0.015732186163463502
1.4453677578729827,-0.33715239150316434,-0.018692653605103495
1.4330185933330752,-0.33239748383848405,-0.01735402958388563
1.4244192916164011,-0.3502611543748563,-0.02277074691287913
1.426191133267773,-0.3649365289489122,-0.026953157127213398
1.4367436386407273,-0.36152122223542077,-0.028062151874498557
1.438493303035591,-0.34428047178864424,-0.026340461565982718
1.442295735507153,-0.3325580456633161,-0.023902432356651657
1.4384689133130077,-0.3434897065526028,-0.031873435770508426
1.434164196834987,-0.3568945882831528,-0.027453915338233225
1.4418027831581992,-0.37195168549680546,-0.024352081277664587
1.4508863700108683,-0.38505075654050835,-0.02671761603822243
1.4648966256504092,-0.3664849436896002,-0.022750016433898707
1.4666068818799851,-0.3459003912994694,-0.027214783999785056
1.4584705775361413,-0.33844052126702523,-0.025924384064078754
1.4506512549319353,-0.3440397837798282,-0.02796033030461036
1.4522675056493886,-0.3664058390593158,-0.030340651620747866
1.4624092991669122,-0.3678421283951535,-0.03160591943956941
1.4665603052259648,-0.3578691675636945,-0.03439417920214173
1.467147581910543,-0.35516280709287185,-0.033834583507308696
1.467284077774213,-0.3455564033483327,-0.03589066949631521
1.4663328242537204,-0.3536601864216721,-0.038191356198707886
1.4640477837500994,-0.3704952987399595,-0.037023042559153466
1.468635959282068,-0.3632788483961517,-0.03382445003661207
1.4654285495804156,-0.34636164636888056,-0.03767437368970928
1.45878935484909,-0.33830491565092186,-0.03916153792473157
1.460026027839822,-0.3358893265447797,-0.042634574306372
1.4656858478266046,-0.34182967014352705,-0.044124192319439294
1.4699418063359335,-0.35670143923782194,-0.04549351727091898
1.477318348798959,-0.35671239535078786,-0.04619074842080158
1.483411441193108,-0.3423052883113279,-0.04617929234254035
1.478957380631881,-0.32723857224969705,-0.04682792957603207
1.475629723465067,-0.32981057447723805,-0.05320298240092564
1.4732163965236782,-0.33433919254552386,-0.057219368234604884
1.475936898832403,-0.34524549625890066,-0.05702538562834448
1.4814746959874383,-0.35762665668611604,-0.055050738677962466
1.4878887225695987,-0.36641814667153794,-0.06567788338782152
1.4985994550159734,-0.34575616665349285,-0.06050270423438113
1.495816262582935,-0.3228484545374637,-0.053943644115717074
1.4859323543827139,-0.3135910241967978,-0.056816433908981244
1.4788624016987937,-0.32259617685359854,-0.0667848049455491
1.4832796891108244,-0.34039804565856957,-0.07481122770631495
1.4915196980753516,-0.3412580882729093,-0.08079520774091756
1.4909090607277373,-0.3387883212473352,-0.07699189923547727
1.492132205314157,-0.3326985091524162,-0.06931306931456763
1.4937574974129983,-0.33062695607616566,-0.06359557022880827
1.4979192237484518,-0.3319387590994393,-0.06631166061160503
1.499990049164623,-0.3351353056527882,-0.06659761525619952
1.4978077926648772,-0.3382388895357184,-0.06731702761134663
1.4956122161667076,-0.3364881263815739,-0.06154388227678751
1.4942990399303526,-0.3286934278971068,-0.06130474047132225
1.4819381051732998,-0.314631453488197,-0.05572088441378568
1.4685845857801478,-0.3088345096723586,-0.05991364322540801
1.4554114656982424,-0.30858503314510244,-0.06843171171193213
1.4558658881145012,-0.3225243990792184,-0.0766482071094206
1.4613751580217729,-0.32548396714244837,-0.08078382959750448
1.4626172025362472,-0.3174104080666177,-0.07801889646277907
1.4545221292428923,-0.3074622034170026,-0.07492982973466074
1.4470907872011929,-0.29738982421756927,-0.07782418623871366
1.4302182271762969,-0.2980929836971275,-0.08079891459489257
1.4186355857865585,-0.31966022560550833,-0.07881902359777176
1.4240546587545642,-0.33784371700497284,-0.07978429099470498
1.430911998569691,-0.3314077485568752,-0.07802510262992275
1.4193121851581827,-0.3084639299743023,-0.0676222216131412
1.3896737907183732,-0.29901874091403485,-0.07257722932016288
1.384224423858032,-0.30243398476484484,-0.0730250499914132
1.3760294932918127,-0.31747717179090335,-0.07001622819995275
1.3778077225188596,-0.33225056706178363,-0.07072864060313158
1.3724062994239987,-0.31800473345937685,-0.070161093609824
1.355738337887776,-0.300356786447265,-0.06680989182514238
1.3368393705179806,-0.3056465383060829,-0.06394549001318155
1.334133674790638,-0.3248700085864159,-0.06307561442101181
1.3390159349533959,-0.3213032059077538,-0.06098982795382884
1.3284805975258216,-0.296305359035093,-0.05660721217896922
1.3011138326037806,-0.29724162919621455,-0.05455941561695646
1.2989666648617333,-0.3136858777473182,-0.05454937022745035
1.2986040882777865,-0.3180409104811488,-0.05712105094602647
1.294181584266799,-0.29683491359678416,-0.05892189338098134
1.2732109578118749,-0.28308110600917574,-0.05458078097428592
1.2667366199618355,-0.2931253131659133,-0.05578365637674809
1.2682279595403623,-0.3155510486548336,-0.05722542313302551
1.2788364408780448,-0.32323043878619045,-0.0642223498099241
1.275452192750933,-0.30881292504983054,-0.061024615330915376
1.2620935120469392,-0.2890427473399394,-0.05433770428704916
1.2547341426444785,-0.29187122435080215,-0.05139992917697541
1.256891611158756,-0.31355208598349427,-0.04817536208231156
1.2651885560836345,-0.32674417567616715,-0.049546758902023286
1.2703141244860228,-0.30335618863978353,-0.04660334638520231
1.261027849741291,-0.2860774700934851,-0.04494788957275805
1.2559036608449814,-0.2966910690512719,-0.043311273977186183
1.261237198177216,-0.30767860426302407,-0.04324894673049154
1.2688108400082925,-0.30755136282944023,-0.044538836470001356
1.2653852407668253,-0.29891995882033123,-0.04195755530562478
1.262736041979446,-0.2922154700613058,-0.03692539509338879
1.264436167732355,-0.29624122765619176,-0.03365430012702273
1.2648532504632155,-0.2970301217759097,-0.03247096036174281
1.2644367088952446,-0.3009750517590399,-0.03788407227215278
1.2674538825185473,-0.2984702351251217,-0.046478897116104576
1.2711025698886647,-0.27661979766036515,-0.04661517742235515
1.2625742742706811,-0.292013182377594,-0.04514961529127743
1.2718083097488346,-0.3082320006878261,-0.04717717936745058
1.2811633429732545,-0.30321613701593503,-0.05581663616242543
1.2772364106041363,-0.28628655238232004,-0.05342722308416255
1.2731469766956076,-0.29057353381840856,-0.047393109418672134
1.2816779325391012,-0.306189243534928,-0.041355206711610686
1.2979057788633455,-0.3181785098818967,-0.04182089396044568
1.3062012955620204,-0.3044294857119977,-0.03477446846489477
1.3005498584637354,-0.2844214204563627,-0.02312144001591055
1.2874193119033017,-0.2936576802509653,-0.023391037765725535
1.2975426862331614,-0.3115547996621242,-0.02824011378946353
1.3115749396740672,-0.28941333995967033,-0.036943862901675305
1.3061421603035215,-0.26841742301961774,-0.03585673141640781
1.3021029085397782,-0.2964261364765015,-0.03944008733019944
1.3160703116872576,-0.30754155531352045,-0.04101029465379919
1.3229869752105512,-0.3193706621333819,-0.04084843281948164
1.3327267495489967,-0.31779799282899057,-0.0342024299001107
1.332153597638643,-0.3032559867768659,-0.03342902646541655
1.334931846802602,-0.29207709989006847,-0.028513949429145043
1.331785984388766,-0.3162890730488266,-0.024340648518783
1.3439323819738886,-0.3319628115577884,-0.01864968337824605
1.350706216984682,-0.33706725710201946,-0.016835271414316337
1.3513935970392863,-0.3246388025563316,-0.017070501210019393
1.3511442346353473,-0.30730590618838555,-0.011258863352602047
1.3447372659401418,-0.3118284244741125,-0.007736081139906196
1.3401428465695058,-0.3377199696226066,-0.008274568665285763
1.342542627845229,-0.35119760024178376,-0.013265043362725801
1.3469076860371776,-0.334273941671023,-0.012030532577739504
1.3411269697720387,-0.32255621809989843,-0.004233872130876748
1.3316663993400288,-0.3475116410460716,-0.00842092817029663
1.333851335196043,-0.3551811907550436,-0.01535107131343097
1.333088688587332,-0.34386650583661016,-0.010954600428347352
1.3255202843866156,-0.3361818962470611,-0.004986128746124146
1.3107518117236698,-0.34645438149321234,-0.015489525737281176
1.2986793894644757,-0.3514998594864839,-0.024083249314124134
1.2937459019285242,-0.3460177323311849,-0.029824295063522372
1.2887095989300028,-0.33822041423583754,-0.031758662335934155
1.2854061383992845,-0.34617055513214456,-0.040979206836925526
1.276672804702768,-0.339419614225559,-0.04865830118922003
1.2591112737569223,-0.33799027622433436,-0.05548003098857236
1.244399735589199,-0.34656757685234313,-0.0642138343981683
1.2382569003439237,-0.3508964320553937,-0.08149559514904328
1.2315884786444045,-0.3634034960370474,-0.09382373418328227
1.238096991250131,-0.36819603378513815,-0.10269638713879524
1.256260765835517,-0.35840568036247356,-0.104235737462869
1.2785005989516876,-0.35353468586436937,-0.10975292955706391
1.3026505925132188,-0.368250492466119,-0.1130565656159141
1.3371059979342732,-0.3745296325622387,-0.1168534060274643
1.379618878197181,-0.3854997366023496,-0.11966300763362145
1.4215698155301193,-0.39267178896385896,-0.11817133718032109
1.4703807944720433,-0.39187741931826364,-0.11839347365221402
1.517332808356298,-0.39835241822247675,-0.11917121747680011
1.5637196701379823,-0.399561468726534,-0.11219547565612605
1.6054108431213585,-0.3939095400679012,-0.1137946526477984
1.6428319864492744,-0.3854119237581651,-0.10869552946558357
1.6761587026465437,-0.37713852404749215,-0.10414803210499594
1.708810971432472,-0.3794628798543859,-0.10086924265553329
1.7409875532685328,-0.37669139060851964,-0.09187534033781344
1.765687508407686,-0.3738577698154002,-0.08319187762553289
1.7876582980008573,-0.3779583047026535,-0.07696165035284148
1.7995642960476208,-0.3753754608516339,-0.06814669606955344
1.8079772877879354,-0.3676369952805323,-0.05828257745847383
1.8106053209698545,-0.3601182264435203,-0.0629406134458844
1.8089735787540246,-0.35446813760598306,-0.061262784795264605
1.8042214995837584,-0.35587179254080087,-0.059705263120684596
1.797124094929977,-0.35764543985285163,-0.05846621935925805
1.7896521849377445,-0.3632475570102198,-0.05609697903079349
1.784982282006483,-0.37041883355158145,-0.05704357447472944
1.7829591418560962,-0.3708340087620529,-0.055905943195515694
1.774401426527529,-0.3695585714515743,-0.055356661027031955
1.7677355162532722,-0.36664318222722625,-0.06877424070979642
1.754098886943868,-0.35375579671593743,-0.06985817101991884
1.7333947986990421,-0.3513091775437563,-0.07110944993788146
1.7067390563337583,-0.36203886132556845,-0.07703280924471065
1.6884061162821666,-0.3636505996294751,-0.08482104557425504
1.6765232865630657,-0.369435755529488,-0.08817634778237943
1.6670885487251255,-0.3806852524545973,-0.08950541445830273
1.6629873243990385,-0.3770330606723891,-0.09836683527609934
1.6646887711626586,-0.3618967329215411,-0.11044137865092479
1.658399131764491,-0.3571610081118995,-0.11621308314545341
1.6486279092623692,-0.3512026721899366,-0.1214455325557988
1.6312325503914105,-0.3605256238208018,-0.12652208641046758
1.6155170885488608,-0.371777660317324,-0.12899701622932216
1.6033413266547192,-0.37230407872624327,-0.1348475888490231
1.5888689151983306,-0.3693359747327041,-0.1402747648197115
1.5756526325739535,-0.36074181329335575,-0.14389869696081792
1.5543922915930106,-0.3548276278822482,-0.14493630944104968
1.533382845622401,-0.3648069284292651,-0.14814291717348585
1.5160119911475785,-0.36271723047579646,-0.14740861210846143
1.5018068793211037,-0.3497413902961548,-0.14472961785401178
1.4874671831689104,-0.34715526883391357,-0.13969258137398013
1.4717979650894568,-0.3477044041933222,-0.134247699278884
1.4586998905889015,-0.34653063814560103,-0.12702952609274173
1.4429486119941206,-0.3310534163382131,-0.1187795615623976
1.4252352581676346,-0.329006642593617,-0.10953994192427546
1.4026831157004427,-0.33442341687434074,-0.1031065627031931
1.3757218014106436,-0.3305181553083047,-0.09688405924163546
1.3538744268047211,-0.3429575143258925,-0.08844383317417415
1.344376885985504,-0.35885193373372004,-0.0781979247461571
1.3437868871079548,-0.36994250951298063,-0.06689197169721633
1.3517644629078776,-0.35060756289504064,-0.04949515420065264
1.3465462971508533,-0.3357713413562935,-0.031346430265505196
1.3404058537606458,-0.3278850518903732,-0.015586759056561273
1.3337328818197185,-0.3363170040814912,-0.0034503999620905954
1.335024377419828,-0.35846255273635197,-0.0019742385409242348
1.3487251213380866,-0.3414082146903948,-0.006995698884452077
1.3425282936548957,-0.3188890384579346,0.0015225139309088076
1.328405565895574,-0.30540816649813884,-0.010253485013342714
1.3226035362023767,-0.3056821257046636,-0.039693579550188644
1.3306227322533273,-0.2905901565663418,-0.0626162127559538
1.321939392075004,-0.27442059915129857,-0.0674880692381306
1.3184066062158224,-0.286085306551461,-0.07000508671872753
1.3272007431722108,-0.3066333055768231,-0.0745482490534351
1.3477132696096241,-0.3148851625472007,-0.07183742702570853
1.3471028933989304,-0.30009321007252066,-0.05661270059246957
1.3380752610383864,-0.3008995616560698,-0.040919462550433695
1.3316203783221972,-0.3201077693322729,-0.04143741776371378
1.3362696636347335,-0.3227732544934764,-0.04098701804312243
1.3246777652404398,-0.30330832842249467,-0.03354953533319028
1.3117169772384556,-0.2945768242407839,-0.027410823605168267
1.2964048976109148,-0.2893746998471018,-0.02716886619917164
1.292295124863053,-0.29589837767528226,-0.03228579991378123
1.2799417190969589,-0.2930926251023059,-0.03551638248495153
1.2778672121919632,-0.2925440291453893,-0.04125360017116244
1.2727235339760243,-0.2833868808331691,-0.04299724277624815
1.2525244756345475,-0.27596539374694423,-0.04877575628015947
1.2536727617525383,-0.28266408179703234,-0.06547882537290103
1.236374727106813,-0.27193205113952645,-0.06624863657059384
1.23159432816256,-0.2696211790733584,-0.06993836212206964
1.2153868871443292,-0.28157503278611573,-0.07438393038006468
1.2167322495658088,-0.2790773844952801,-0.07783679513687501
1.2097298749702423,-0.28854541236469616,-0.07648795960188212
1.2089741014605249,-0.2847554157429618,-0.07552690361814693
1.2039682986076334,-0.2823384030040658,-0.07363735458387384
1.2025534752632354,-0.2681044162393476,-0.07452679395921398
1.189547161751923,-0.2696284621478328,-0.07340645250603282
1.1959140833655386,-0.27693441423583,-0.07382566217805162
1.1954805025437314,-0.2774884644121018,-0.07003491860851058
1.1903197913177923,-0.2832742278252116,-0.06920164417574587
1.1970840474705673,-0.2817372444094072,-0.0667875513717484
1.1953986942273986,-0.2779485251151426,-0.06521196730519634
1.202838702511051,-0.27268325580601066,-0.06434647579516939
1.1972218304250468,-0.2829493912966903,-0.06178660939021387
1.2100612059113738,-0.2851172679412703,-0.0651577899378355
1.2121516035043518,-0.28435707477124833,-0.06403955053204445
1.216906501247021,-0.28082684325899243,-0.06138891134763881
1.2184874629444225,-0.28131635997206805,-0.05796481897702621
1.2293120769765014,-0.2888199031018525,-0.06430557069364132
1.233828726579739,-0.2922350017592953,-0.06043562057085816
1.2408613947933302,-0.3042359449588949,-0.06088311621855989
1.2539449113855583,-0.30315995233202286,-0.05497425159389093
1.2553703063895973,-0.30612740540103767,-0.04444545477126226
1.2777562791369945,-0.2969561464936526,-0.036777342134692255
1.2790140481044414,-0.2899412425275898,-0.02658129788790356
1.2903147546734552,-0.31455340594039144,-0.034799695274809105
1.3108610138861612,-0.31803095794688485,-0.039828438317768146
1.3192298519164978,-0.31383332319216317,-0.03387365817140401
1.3255647104501231,-0.31401173871841903,-0.025766522521070208
1.3390049118283884,-0.32388802316489135,-0.023081158786768138
1.3578783439932032,-0.33797822883877354,-0.022071632571308758
1.378928797477399,-0.332458000007183,-0.021464582860361275
1.3805665167195436,-0.31592611876906596,-0.013053779837848022
1.3832710894900515,-0.31590452381318085,-0.03011829559059678
1.404927015490569,-0.33159834055627363,-0.04746810529109298
1.422671026531766,-0.3409003118802904,-0.054650866101646954
1.4306205297533818,-0.3406936602359101,-0.04938891639746344
1.4432918070924643,-0.3278187495219952,-0.044496456178070534
1.4431192105819997,-0.31498988289444196,-0.038542726683155025
1.4445062747439268,-0.31855809067774243,-0.05436408873606247
1.4608794279432042,-0.3341757961295796,-0.06967545645571131
1.4713419151069531,-0.3344918519825858,-0.07192665289890553
1.4841181037544384,-0.32964592925887126,-0.06522891345273248
1.4887097930604338,-0.3364158844382239,-0.059405195475791095
1.5051553300349165,-0.34473709834551075,-0.057736855788650496
1.5198058848519471,-0.34755859920198445,-0.05418717582831617
1.530385665083764,-0.341864771536192,-0.055002955986699596
1.5375572395532253,-0.33706974427673037,-0.05214955191924699
1.5431516778746106,-0.3377780688796071,-0.048858534269873855
1.5490317706522592,-0.3500163585289909,-0.04763455917760571
1.5526122291081204,-0.36360618976071957,-0.046693326066493304
1.5588911502790999,-0.36719350643921006,-0.043324541851038734
1.5600094666842739,-0.3539687716178827,-0.03520894874770374
1.5457323672163001,-0.3390136728009884,-0.03181431727879231
1.534346291788193,-0.3605103435709373,-0.03852458768282107
1.5372934761098946,-0.3772711785219356,-0.03868131869693112
1.5424911434326232,-0.3666164949215873,-0.03080866231502222
1.5431204105672687,-0.34815698310123216,-0.02634120841412723
1.5377989492804702,-0.34052029488158925,-0.02823418471296335
1.529061935631935,-0.36051852437078147,-0.026311567021571138
1.5314951297739219,-0.38061646823995576,-0.02205218763975496
1.54059327636902,-0.38589106426789893,-0.018547966231957633
1.5507629931154248,-0.3751608127207792,-0.018183013926176318
1.5538648049821364,-0.3585107557652796,-0.014100856810397612
1.5482935172226369,-0.34618274763159196,-0.016157182890471283
1.5453062259040187,-0.36346623990944643,-0.024484932632833172
1.5469899861232776,-0.3805901525471151,-0.023203397590327815
1.5472327832308221,-0.3828680801428005,-0.020915108569880467
1.5454635388436069,-0.3756520166992766,-0.014914612363167786
1.5386422079790285,-0.3623624743379071,-0.01190559445593727
1.5328273716120986,-0.3582605997732093,-0.014137721887957594
1.5250035940494597,-0.3675989744644404,-0.01446747923345028
1.5194003654837323,-0.38764090855314226,-0.019197792605687294
1.523574150142407,-0.402869906756741,-0.0184078847103034
1.5290757821908767,-0.3864334560126233,-0.016259829274557297
1.5259853783061241,-0.36519205458018905,-0.014510560614615173
1.5175828599144592,-0.3573564167574993,-0.013441016958398616
1.5088460814604772,-0.371111992512367,-0.011761359734958976
1.5122423912261644,-0.38477699281261407,-0.013395695197303506
1.5184060876991077,-0.37905781597469834,-0.01485695430672666
1.5209557037553214,-0.36726481146991474,-0.017681251118389422
1.5170289941214454,-0.3516557818559442,-0.019998878085834535
1.5080945779126411,-0.36083152138268715,-0.02373556632817591
1.5054270295057828,-0.37717564255663005,-0.027650496294808147
1.5067822129572024,-0.36672872121931654,-0.026349137751565846
1.502845181867098,-0.35281687575821497,-0.03300214103560454
1.493207535652577,-0.34410614815653146,-0.03419724938592116
1.4801529406197242,-0.3625467430454372,-0.03743416950557691
1.4752003017001463,-0.37308948431143024,-0.038686756960847515
1.4714918742699497,-0.38478795023261564,-0.03594968596504816
1.4682342800206993,-0.3696388962294916,-0.03619177178420772
1.4561025784199044,-0.3497010945810175,-0.03283546845408646
1.434321223253142,-0.3638283069101719,-0.03883061629007163
1.4268998632891434,-0.36599203279772324,-0.03862586484203226
1.4210871941359282,-0.3728265083507319,-0.039612375479425595
1.4170450317993981,-0.3703020995877697,-0.03858499378393316
1.4082264935632813,-0.35509719847329346,-0.03983606430437873
1.3930285677684258,-0.3425611416176535,-0.03862825308782882
1.3771210218939918,-0.35596125321524635,-0.0411974354612581
1.3705335187405776,-0.372114600158956,-0.04313346548796388
1.3734164120574803,-0.3721463050616042,-0.04492023218385488
1.3721852599344668,-0.3486466089193832,-0.04504380878737355
1.3515540871333664,-0.33347182728704,-0.04110720681584403
1.3302269624938714,-0.34874843026778524,-0.045374037998261174
1.3213077533497897,-0.35659704152717914,-0.04656908854592987
1.3213209815875793,-0.35280562309694186,-0.05142499249008401
1.31372662080737,-0.34174576482970415,-0.049117293425269444
1.3004100310620612,-0.34458619727071677,-0.047634284052236416
1.2901505050814848,-0.35337727970538363,-0.0531417392569126
1.2834011721324683,-0.35904818736657906,-0.05522607921860681
1.2849392361759242,-0.3534283869137838,-0.053859318634920286
1.2848478275816877,-0.34147276904880924,-0.0493408674737156
1.2752020042514918,-0.33535871575221826,-0.046214592565041165
1.2731944733198146,-0.34600693247844105,-0.05036063500123163
1.2685219953673292,-0.3560150334343069,-0.056624379673828135
1.2724252018243138,-0.3502431362865783,-0.05428364314573866
1.2737247848950681,-0.34122398867986303,-0.049198048300923794
1.2697081522892293,-0.33498828601693076,-0.04253432985847909
1.2708215029566312,-0.3313172665472835,-0.040870959084585934
1.2638699107471192,-0.33423860484006673,-0.03984069239063898
1.256359016027953,-0.33271702900182876,-0.04356757443317639
1.2486430442529173,-0.33032341868117904,-0.040676866881827506
1.2415651608059446,-0.3432695138332577,-0.03723714624042794
1.2419339914331569,-0.3542708429470979,-0.04167041236910656
1.2442202570166874,-0.33948853625751496,-0.03848182648267126
1.2422567806055165,-0.33076745649639117,-0.029399533919696935
1.2367292226994913,-0.3399850440151989,-0.025742261587173503
1.2350790599749146,-0.3500036165122302,-0.029256992665715714
1.2445265024194736,-0.34279350750165044,-0.026347715048984213
1.2446114598876656,-0.3348450355754927,-0.01662415829250128
1.2439615553051175,-0.3268621467595933,-0.011795988570407432
1.239843384468081,-0.34687908194694145,-0.011475490092470599
1.2434860259844482,-0.35367190368854917,-0.01876529138015541
1.2447645040298871,-0.3367668429822,-0.012329511600793727
1.2427715544223212,-0.3247878421469526,-0.00300236782488319
1.235221840466611,-0.33772691308700453,-0.0028687596585354365
1.2336094334061132,-0.34902541155085626,-0.004842851434789278
1.2320004581176756,-0.35444415691635667,-0.011839293801918584
1.239755751091117,-0.333972952551894,-0.0037001805554236823
1.2295649192004623,-0.33239798243404994,0.007684447972645854
1.229307572707535,-0.3442317964020267,0.004247935954706079
1.2344061701090223,-0.3363536435294939,0.0002046482140668225
1.2347081106612348,-0.3270881732317361,0.007379596245968411
1.2294973967325316,-0.33490376351009715,0.012342166447419003
1.23920531726703,-0.3416531066484499,0.0011457922743698873
1.235209640239936,-0.3320986026700848,-0.001033769689684816
1.237934755095511,-0.3339829256198674,0.0050973783973102225
1.234800425464035,-0.3443028386220855,0.007397056372724088
1.2444475387768925,-0.35318959346886214,0.002395617225512652
1.2495395154990647,-0.3363333576083423,0.004448287395062692
1.2440081067561293,-0.3199460186525853,0.007994142750598522
1.245263202928094,-0.3273260050781167,0.010789689609676575
1.2455917330144435,-0.33694539770970217,-0.003687790548793082
1.2552181349195952,-0.3169054471866991,-0.013821040940982998
1.2533876554207626,-0.3068096181113174,-0.01961787779361875
1.2488090331001476,-0.32044605720768937,-0.028062068784393948
1.2556291612295891,-0.33567448051146576,-0.03450770278859377
1.2584205103293358,-0.34171787891964905,-0.03871712691307531
1.279212121366653,-0.34193040091206006,-0.03909097517211831
1.2901263324514556,-0.3148535771929264,-0.03643403711651113
1.2885261303584579,-0.30194438023127634,-0.03289421778995897
1.293293416387856,-0.31688513021091186,-0.035784752827246476
1.3052847245181902,-0.3332244116168177,-0.04352431700942373
1.3241262679846941,-0.333801918836075,-0.049401270928208965
1.3376111523089858,-0.3275626567808354,-0.049351433687539595
1.3469414731856202,-0.3265372525941102,-0.044554512448476635
1.355867186737986,-0.3392335993760078,-0.04450218610607012
1.3745285653249057,-0.3478753664013296,-0.04196791339943854
1.3930937844102202,-0.34320305883792507,-0.043579665157001346
1.4040897759853057,-0.3200660785563065,-0.044067750023901335
1.4041292841475932,-0.31155238251477674,-0.04153038432976398
1.4108706866385856,-0.32266100968279543,-0.04578158389286808
1.4252845717711664,-0.3367246869719632,-0.04934773992410897
1.4446667093076813,-0.3494542449348668,-0.05384738171095084
1.4647759118106651,-0.3627949619683141,-0.053571957244458464
1.4902127686542244,-0.3516080998511537,-0.046900210855396196
1.503111168072043,-0.3298701036294359,-0.03761410984397528
1.5001141274608245,-0.3245158157529287,-0.03339206726033043
1.4991816583567035,-0.3492948898235287,-0.04161818805613097
1.50784922384512,-0.3593854073711506,-0.0369131140879504
1.5194028859244937,-0.36308157822834974,-0.03819989170676326
1.5259761716138036,-0.35241535592269113,-0.03647268578721024
1.5318968330374165,-0.34672581017812604,-0.03098407759922208
1.5317650136554968,-0.35666922189357586,-0.03080931604437179
1.5368116320558403,-0.36056187942680784,-0.02602033356386299
1.5416277751414253,-0.3543679682201903,-0.02009887722237958
1.54250240407098,-0.3449695119185109,-0.0224507646277923
1.5390278047833998,-0.35232912398566235,-0.025238541769097053
1.5371871776580148,-0.3706184632070653,-0.022960052216438046
1.5402986893856205,-0.38287161283757276,-0.015846142720667256
1.5400957621694316,-0.384760861641714,-0.007639659148464154
1.5430546745832996,-0.3720967608513555,-0.0026377800385118163
1.5320032076800363,-0.35786377363809074,-0.0034583748463590347
1.5116793352943887,-0.3557153555752574,-0.005422035928811776
1.4929330883832828,-0.3719676089877589,-0.011299562414073351
1.486305816137619,-0.3817026082472872,-0.008358623367355125
