x,y,z
42.889180186242896,-1.1604330125557634,-6.160000000000245
42.97745751406036,-1.0305368692719439,-6.1500000000002455
43.07371689305806,-0.9064400256312577,-6.140000000000246
43.17757843144381,-0.7886322351811064,-6.130000000000246
43.28863223517544,-0.677578431449134,-6.120000000000246
43.40644002562527,-0.5737168930630123,-6.110000000000248
43.53053686926565,-0.4774575140649291,-6.100000000000248
43.660433012549206,-0.38918018624705963,-6.0900000000002485
43.79561581474227,-0.30923329989223136,-6.080000000000249
43.93555177108376,-0.23793236883662594,-6.070000000000249
44.079688618284635,-0.17555878528082314,-6.060000000000251
44.22745751405887,-0.12235870926333758,-6.050000000000251
44.378275282084026,-0.07854209717940774,-6.040000000000251
44.53154671353179,-0.04428187317902221,-6.030000000000252
44.686666916085294,-0.019713246714303967,-6.020000000000252
44.84302370117273,-0.004933178929571458,-6.010000000000254
44.999999999996,0.0,-6.000000000000254
45.15697629881928,-0.004933178929069193,-5.990000000000254
45.31333308390678,-0.019713246713302546,-5.9800000000002544
45.46845328646036,-0.0442818731775243,-5.970000000000255
45.62172471790823,-0.07854209717741911,-5.960000000000257
45.77254248593352,-0.12235870926086712,-5.950000000000257
45.920311381707926,-0.17555878527787971,-5.940000000000257
46.06444822890901,-0.23793236883322333,-5.930000000000257
46.204384185250724,-0.30923329988838155,-5.9200000000002575
46.33956698744405,-0.3891801862427777,-5.9100000000002595
46.469463130727874,-0.4774575140602293,-5.90000000000026
46.59355997436857,-0.5737168930579157,-5.89000000000026
46.71136776481873,-0.677578431443663,-5.88000000000026
46.822421568550716,-0.7886322351752808,-5.87000000000026
46.92628310693684,-0.9064400256251002,-5.860000000000262
47.02254248593494,-1.0305368692654748,-5.8500000000002625
47.11081981375282,-1.1604330125490119,-5.840000000000263
47.19076670010766,-1.2956158147420744,-5.830000000000263
47.262067631163276,-1.4355517710835577,-5.820000000000263
47.324441214719094,-1.5796886182844316,-5.810000000000265
47.37764129073659,-1.7274575140586599,-5.800000000000265
47.421457902820535,-1.8782752820838091,-5.790000000000266
47.45571812682093,-2.0315467135315672,-5.780000000000266
47.48028675328567,-2.186666916085072,-5.770000000000266
47.49506682107042,-2.3430237011725144,-5.760000000000268
47.5,-2.49999999999578,-5.750000000000268
47.49506682107094,-2.6569762988190617,-5.740000000000268
47.48028675328673,-2.8133330839065542,-5.730000000000269
47.45571812682252,-2.9684532864601416,-5.720000000000269
47.42145790282264,-3.1217247179080156,-5.710000000000271
47.3776412907392,-3.2725424859333128,-5.700000000000271
47.3244412147222,-3.4203113817077204,-5.690000000000271
47.26206763116687,-3.5644482289088053,-5.6800000000002715
47.19076670011173,-3.7043841852505253,-5.670000000000272
47.11081981375734,-3.8395669874438614,-5.660000000000274
47.0225424859399,-3.969463130727697,-5.650000000000274
46.92628310694223,-4.093559974368397,-5.640000000000274
46.82242156855649,-4.211367764818567,-5.630000000000274
46.711367764824885,-4.322421568550559,-5.6200000000002746
46.59355997437507,-4.426283106936705,-5.6100000000002765
46.4694631307347,-4.522542485934809,-5.600000000000277
46.33956698745118,-4.6108198137527,-5.590000000000277
46.20438418525812,-4.690766700107552,-5.580000000000277
46.064448228916646,-4.762067631163182,-5.570000000000277
45.92031138171578,-4.8244412147190125,-5.560000000000279
45.77254248594155,-4.877641290736525,-5.55000000000028
45.62172471791641,-4.921457902820482,-5.54000000000028
45.46845328646865,-4.955718126820894,-5.53000000000028
45.313333083915154,-4.98028675328564,-5.52000000000028
45.15697629882771,-4.995066821070401,-5.510000000000282
45.00000000000444,-5.0,-5.500000000000282
44.84302370118116,-4.995066821070958,-5.490000000000283
44.686666916093664,-4.980286753286753,-5.480000000000283
44.53154671354008,-4.95571812682256,-5.470000000000283
44.378275282092204,-4.921457902822692,-5.460000000000285
44.227457514066906,-4.877641290739271,-5.450000000000285
44.079688618292494,-4.8244412147222855,-5.4400000000002855
43.93555177109139,-4.762067631166966,-5.430000000000286
43.79561581474967,-4.6907667001118325,-5.420000000000286
43.660433012556325,-4.610819813757461,-5.410000000000288
43.53053686927248,-4.522542485940032,-5.400000000000288
43.406440025631774,-4.426283106942368,-5.390000000000288
43.288632235181595,-4.322421568556644,-5.3800000000002886
43.17757843144959,-4.211367764825046,-5.370000000000289
43.07371689306344,-4.093559974375246,-5.360000000000291
42.97745751406532,-3.969463130734888,-5.350000000000291
42.88918018624742,-3.839566987451367,-5.340000000000291
42.809233299892554,-3.704384185258319,-5.330000000000291
42.73793236883691,-3.564448228916844,-5.320000000000292
42.67555878528107,-3.4203113817159814,-5.310000000000294
42.622358709263544,-3.272542485941763,-5.300000000000294
42.57854209717957,-3.1217247179166216,-5.290000000000294
42.544281873179145,-2.9684532864688693,-5.280000000000294
42.51971324671439,-2.8133330839153734,-5.2700000000002944
42.50493317892961,-2.6569762988279337,-5.260000000000296
42.5,-2.500000000004669,-5.250000000000297
42.50493317892903,-2.3430237011813864,-5.240000000000297
42.519713246713216,-2.186666916093891,-5.230000000000297
42.5442818731774,-2.031546713540295,-5.220000000000297
42.578542097177255,-1.8782752820924147,-5.210000000000299
42.62235870926066,-1.72745751406711,-5.2000000000002995
42.675558785277644,-1.5796886182926761,-5.190000000000298
42.73793236883294,-1.4355517710915808,-5.180000000000298
42.809233299888064,-1.2956158147498484,-5.1700000000003
42.889180186242434,-1.1604330125564948,-5.1600000000003
42.97745751405985,-1.0305368692726449,-5.150000000000301
43.07371689305751,-0.9064400256319289,-5.140000000000301
43.177578431443216,-0.7886322351817414,-5.130000000000301
43.28863223517481,-0.6775784314497302,-5.120000000000303
43.4064400256246,-0.5737168930635677,-5.110000000000303
43.53053686926495,-0.4774575140654411,-5.100000000000303
43.66043301254847,-0.38918018624752904,-5.090000000000304
43.7956158147415,-0.30923329989265325,-5.080000000000304
43.93555177108297,-0.23793236883699898,-5.070000000000306
44.07968861828383,-0.17555878528114244,-5.060000000000306
44.227457514058045,-0.12235870926360537,-5.050000000000306
44.37827528208319,-0.07854209717962313,-5.0400000000003065
44.531546713530936,-0.044281873179185194,-5.030000000000307
44.68666691608443,-0.019713246714413213,-5.020000000000309
44.843023701171866,-0.004933178929626081,-5.010000000000309
44.99999999999513,0.0,-5.000000000000309
45.156976298818414,-0.00493317892901457,-4.990000000000309
45.31333308390591,-0.019713246713192856,-4.9800000000003095
45.4684532864595,-0.04428187317736043,-4.9700000000003115
45.621724717907384,-0.07854209717720151,-4.960000000000312
45.772542485932696,-0.12235870926059889,-4.950000000000312
45.92031138170712,-0.17555878527756086,-4.940000000000312
46.06444822890822,-0.23793236883285296,-4.930000000000312
46.204384185249964,-0.3092332998879619,-4.920000000000314
46.33956698744331,-0.389180186242311,-4.910000000000315
46.46946313072717,-0.47745751405971726,-4.900000000000315
46.5935599743679,-0.5737168930573606,-4.890000000000315
46.71136776481809,-0.677578431443064,-4.880000000000315
46.82242156855011,-0.7886322351746426,-4.870000000000317
46.92628310693629,-0.9064400256244254,-4.860000000000317
47.02254248593443,-1.0305368692647736,-4.850000000000318
47.11081981375236,-1.1604330125482805,-4.840000000000318
47.19076670010724,-1.295615814741315,-4.830000000000318
47.26206763116291,-1.4355517710827697,-4.82000000000032
47.324441214718775,-1.5796886182836216,-4.81000000000032
47.37764129073632,-1.7274575140578317,-4.8000000000003205
47.42145790282032,-1.8782752820829653,-4.790000000000321
47.45571812682077,-2.031546713530712,-4.780000000000321
47.48028675328556,-2.1866669160842034,-4.770000000000323
47.49506682107036,-2.343023701171641,-4.760000000000323
47.5,-2.4999999999949045,-4.750000000000323
47.495066821071,-2.656976298818197,-4.7400000000003235
47.48028675328683,-2.8133330839056945,-4.730000000000324
47.45571812682268,-2.968453286459286,-4.720000000000326
47.42145790282285,-3.1217247179071723,-4.710000000000326
47.37764129073947,-3.272542485932484,-4.700000000000326
47.324441214722526,-3.420311381706911,-4.690000000000326
47.26206763116724,-3.564448228908017,-4.680000000000327
47.19076670011215,-3.7043841852497623,-4.6700000000003286
47.110819813757814,-3.8395669874431224,-4.660000000000329
47.02254248594041,-3.9694631307269885,-4.650000000000329
46.926283106942776,-4.093559974367729,-4.640000000000329
46.82242156855708,-4.211367764817934,-4.630000000000329
46.71136776482552,-4.322421568549966,-4.620000000000331
46.593559974375744,-4.426283106936149,-4.610000000000332
46.469463130735406,-4.522542485934298,-4.600000000000332
46.33956698745191,-4.610819813752233,-4.590000000000332
46.20438418525888,-4.690766700107133,-4.580000000000332
46.064448228917435,-4.762067631162812,-4.570000000000334
45.92031138171659,-4.824441214718691,-4.5600000000003345
45.77254248594238,-4.877641290736254,-4.550000000000335
45.62172471791725,-4.921457902820264,-4.540000000000335
45.468453286469504,-4.955718126820731,-4.530000000000335
45.313333083916014,-4.980286753285531,-4.520000000000337
45.156976298828575,-4.9950668210703455,-4.510000000000337
45.000000000005315,-5.0,-4.5000000000003375
44.84302370118203,-4.995066821071013,-4.490000000000338
44.68666691609453,-4.9802867532868635,-4.480000000000338
44.53154671354093,-4.955718126822723,-4.47000000000034
44.37827528209305,-4.921457902822909,-4.46000000000034
44.22745751406773,-4.8776412907395414,-4.45000000000034
44.0796886182933,-4.824441214722606,-4.440000000000341
43.93555177109218,-4.762067631167337,-4.430000000000341
43.79561581475043,-4.690766700112253,-4.420000000000343
43.660433012557064,-4.610819813757927,-4.410000000000343
43.530536869273185,-4.522542485940544,-4.400000000000343
43.40644002563245,-4.426283106942923,-4.390000000000343
43.28863223518223,-4.322421568557241,-4.380000000000344
43.177578431450186,-4.211367764825681,-4.370000000000346
43.073716893063995,-4.093559974375918,-4.360000000000346
42.97745751406583,-3.969463130735593,-4.350000000000346
42.88918018624789,-3.8395669874521023,-4.340000000000346
42.80923329989297,-3.704384185259082,-4.3300000000003465
42.73793236883728,-3.5644482289176325,-4.3200000000003485
42.67555878528139,-3.4203113817167914,-4.310000000000349
42.622358709263814,-3.272542485942591,-4.300000000000349
42.57854209717979,-3.1217247179174654,-4.290000000000349
42.54428187317931,-2.9684532864697246,-4.280000000000349
42.519713246714495,-2.8133330839162376,-4.270000000000351
42.50493317892967,-2.656976298828803,-4.2600000000003515
42.5,-2.50000000000554,-4.250000000000352
42.50493317892897,-2.3430237011822554,-4.240000000000352
42.51971324671311,-2.1866669160947554,-4.230000000000352
42.54428187317723,-2.031546713541159,-4.220000000000354
42.578542097177035,-1.8782752820932584,-4.210000000000354
42.62235870926039,-1.7274575140679382,-4.200000000000355
42.67555878527732,-1.5796886182935024,-4.190000000000355
42.73793236883257,-1.435551771092385,-4.180000000000355
42.80923329988764,-1.2956158147506274,-4.170000000000357
42.88918018624195,-1.1604330125572528,-4.160000000000357
42.977457514059324,-1.030536869273371,-4.150000000000357
43.07371689305693,-0.9064400256326204,-4.140000000000358
43.177578431442605,-0.788632235182396,-4.130000000000358
43.288632235174155,-0.6775784314503448,-4.12000000000036
43.406440025623915,-0.5737168930641343,-4.11000000000036
43.53053686926423,-0.4774575140659638,-4.10000000000036
43.66043301254771,-0.3891801862480051,-4.0900000000003605
43.79561581474073,-0.3092332998930818,-4.080000000000361
43.93555177108216,-0.23793236883737734,-4.070000000000363
44.079688618283,-0.17555878528147284,-4.060000000000363
44.22745751405719,-0.12235870926388293,-4.050000000000363
44.37827528208231,-0.07854209717984695,-4.040000000000363
44.531546713530055,-0.044281873179353504,-4.0300000000003635
44.68666691608354,-0.01971324671452601,-4.0200000000003655
44.84302370117097,-0.00493317892968248,-4.010000000000366
44.999999999994245,0.0,-4.000000000000366
45.156976298817526,-0.004933178928959059,-3.990000000000366
45.31333308390503,-0.01971324671308139,-3.9800000000003664
45.468453286458626,-0.0442818731771939,-3.9700000000003683
45.621724717906524,-0.0785420971769808,-3.9600000000003686
45.772542485931844,-0.12235870926032177,-3.9500000000003688
45.920311381706284,-0.17555878527723046,-3.940000000000369
46.06444822890741,-0.2379323688324706,-3.930000000000369
46.204384185249175,-0.30923329988752934,-3.920000000000371
46.33956698744255,-0.3891801862418296,-3.9100000000003714
46.46946313072645,-0.47745751405919457,-3.9000000000003716
46.59355997436721,-0.5737168930567937,-3.890000000000372
46.711367764817446,-0.6775784314424556,-3.880000000000372
46.82242156854951,-0.7886322351739949,-3.870000000000374
46.92628310693572,-0.9064400256237406,-3.8600000000003742
47.022542485933904,-1.0305368692640475,-3.8500000000003745
47.110819813751874,-1.1604330125475224,-3.8400000000003747
47.190766700106806,-1.2956158147405283,-3.830000000000375
47.26206763116252,-1.4355517710819574,-3.820000000000377
47.32444121471844,-1.5796886182827872,-3.810000000000377
47.377641290736044,-1.727457514056978,-3.8000000000003773
47.4214579028201,-1.8782752820821045,-3.7900000000003775
47.45571812682061,-2.031546713529839,-3.7800000000003777
47.48028675328545,-2.1866669160833214,-3.7700000000003797
47.4950668210703,-2.3430237011707535,-3.76000000000038
47.5,-2.4999999999940155,-3.75000000000038
47.495066821071056,-2.656976298817301,-3.7400000000003804
47.48028675328695,-2.813333083904804,-3.7300000000003806
47.45571812682285,-2.9684532864584043,-3.7200000000003826
47.42145790282308,-3.121724717906303,-3.7100000000003828
47.377641290739746,-3.2725424859316306,-3.700000000000383
47.32444121472285,-3.4203113817060844,-3.690000000000383
47.262067631167625,-3.564448228907213,-3.6800000000003834
47.190766700112576,-3.7043841852489834,-3.6700000000003854
47.11081981375828,-3.839566987442372,-3.6600000000003856
47.02254248594094,-3.969463130726269,-3.650000000000386
46.92628310694335,-4.093559974367037,-3.640000000000386
46.8224215685577,-4.21136776481728,-3.6300000000003863
46.71136776482617,-4.322421568549351,-3.6200000000003882
46.59355997437643,-4.426283106935577,-3.6100000000003885
46.46946313073614,-4.52254248593377,-3.6000000000003887
46.33956698745267,-4.6108198137517515,-3.590000000000389
46.20438418525966,-4.690766700106704,-3.580000000000389
46.06444822891824,-4.7620676311624335,-3.570000000000391
45.92031138171742,-4.824441214718363,-3.5600000000003913
45.77254248594323,-4.87764129073598,-3.5500000000003915
45.62172471791811,-4.921457902820043,-3.5400000000003917
45.468453286470385,-4.955718126820564,-3.530000000000392
45.3133330839169,-4.9802867532854185,-3.520000000000394
45.15697629882947,-4.9950668210702895,-3.510000000000394
45.00000000000621,-5.0,-3.5000000000003944
44.84302370118292,-4.995066821071069,-3.4900000000003946
44.68666691609542,-4.9802867532869755,-3.4800000000003948
44.53154671354181,-4.955718126822889,-3.4700000000003968
44.37827528209391,-4.92145790282313,-3.460000000000397
44.227457514068576,-4.877641290739815,-3.450000000000397
44.07968861829413,-4.824441214722933,-3.4400000000003974
43.93555177109299,-4.762067631167719,-3.4300000000003976
43.795615814751216,-4.690766700112684,-3.4200000000003996
43.66043301255782,-4.6108198137584075,-3.4100000000004
43.53053686927392,-4.522542485941072,-3.4000000000004
43.40644002563314,-4.426283106943496,-3.3900000000004002
43.28863223518289,-4.322421568557855,-3.3800000000004005
43.1775784314508,-4.2113677648263295,-3.3700000000004025
43.073716893064564,-4.093559974376602,-3.3600000000004027
42.97745751406636,-3.969463130736312,-3.350000000000403
42.88918018624837,-3.839566987452853,-3.340000000000403
42.80923329989341,-3.704384185259861,-3.3300000000004033
42.73793236883766,-3.5644482289184447,-3.3200000000004053
42.67555878528172,-3.4203113817176263,-3.3100000000004055
42.62235870926409,-3.2725424859434447,-3.3000000000004057
42.57854209718001,-3.1217247179183345,-3.290000000000406
42.54428187317948,-2.9684532864706066,-3.280000000000406
42.51971324671461,-2.8133330839171284,-3.270000000000408
42.504933178929726,-2.65697629882969,-3.2600000000004083
42.5,-2.500000000006429,-3.2500000000004086
42.504933178928916,-2.3430237011831423,-3.2400000000004088
42.519713246712996,-2.186666916095637,-3.230000000000409
42.54428187317707,-2.031546713542032,-3.220000000000411
42.578542097176815,-1.8782752820941278,-3.210000000000411
42.62235870926011,-1.7274575140687922,-3.2000000000004114
42.67555878527698,-1.579688618294337,-3.1900000000004116
42.73793236883218,-1.4355517710931973,-3.180000000000412
42.809233299887204,-1.295615814751414,-3.170000000000414
42.889180186241475,-1.1604330125580034,-3.160000000000414
42.9774575140588,-1.0305368692740902,-3.1500000000004142
43.073716893056364,-0.9064400256333052,-3.1400000000004145
43.177578431441994,-0.7886322351830439,-3.1300000000004147
43.28863223517351,-0.6775784314509528,-3.1200000000004167
43.406440025623226,-0.5737168930647065,-3.110000000000417
43.53053686926351,-0.4774575140664914,-3.100000000000417
43.66043301254695,-0.38918018624848605,-3.0900000000004173
43.79561581473994,-0.3092332998935139,-3.0800000000004175
43.93555177108135,-0.2379323688377597,-3.0700000000004195
44.07968861828216,-0.17555878528180324,-3.0600000000004197
44.22745751405635,-0.12235870926415782,-3.05000000000042
44.378275282081454,-0.07854209718006766,-3.04000000000042
44.53154671352918,-0.04428187317952004,-3.0300000000004204
44.68666691608266,-0.019713246714637034,-3.0200000000004223
44.84302370117008,-0.004933178929738435,-3.0100000000004226
44.99999999999334,0.0,-3.0000000000004228
45.15697629881663,-0.0049331789289026595,-2.990000000000423
45.31333308390414,-0.01971324671296859,-2.980000000000423
45.468453286457745,-0.04428187317702559,-2.970000000000425
45.62172471790565,-0.07854209717675742,-2.9600000000004254
45.772542485931,-0.12235870926004688,-2.9500000000004256
45.92031138170546,-0.17555878527690316,-2.940000000000426
46.064448228906606,-0.2379323688320918,-2.930000000000426
46.204384185248394,-0.30923329988710124,-2.920000000000428
46.339566987441806,-0.389180186241354,-2.9100000000004282
46.46946313072573,-0.477457514058667,-2.9000000000004285
46.59355997436652,-0.5737168930562218,-2.8900000000004287
46.71136776481679,-0.6775784314418409,-2.880000000000429
46.82242156854889,-0.7886322351733406,-2.870000000000431
46.92628310693515,-0.9064400256230489,-2.860000000000431
47.02254248593338,-1.0305368692633212,-2.8500000000004313
47.11081981375139,-1.1604330125467643,-2.8400000000004315
47.19076670010638,-1.2956158147397416,-2.8300000000004317
47.26206763116215,-1.4355517710811452,-2.8200000000004337
47.324441214718114,-1.5796886182819525,-2.810000000000434
47.37764129073577,-1.7274575140561241,-2.800000000000434
47.42145790281988,-1.8782752820812436,-2.7900000000004344
47.455718126820436,-2.0315467135289658,-2.7800000000004346
47.480286753285334,-2.18666691608244,-2.7700000000004366
47.495066821070246,-2.3430237011698667,-2.7600000000004368
47.5,-2.499999999993127,-2.750000000000437
47.49506682107111,-2.656976298816414,-2.740000000000437
47.48028675328706,-2.813333083903922,-2.7300000000004374
47.455718126823015,-2.9684532864575313,-2.7200000000004394
47.4214579028233,-3.1217247179054417,-2.7100000000004396
47.37764129074002,-3.272542485930785,-2.70000000000044
47.32444121472318,-3.42031138170525,-2.69000000000044
47.262067631168,-3.5644482289064006,-2.6800000000004403
47.19076670011301,-3.7043841852481965,-2.6700000000004422
47.110819813758766,-3.839566987441614,-2.6600000000004425
47.022542485941464,-3.9694631307255435,-2.6500000000004427
46.92628310694392,-4.093559974366346,-2.640000000000443
46.82242156855831,-4.211367764816626,-2.630000000000443
46.711367764826825,-4.322421568548736,-2.620000000000445
46.59355997437713,-4.426283106935005,-2.6100000000004453
46.46946313073686,-4.522542485933243,-2.6000000000004455
46.33956698745342,-4.610819813751271,-2.5900000000004457
46.204384185260444,-4.690766700106276,-2.580000000000446
46.06444822891904,-4.762067631162055,-2.570000000000448
45.92031138171824,-4.824441214718036,-2.560000000000448
45.77254248594407,-4.8776412907357045,-2.5500000000004484
45.62172471791897,-4.921457902819822,-2.5400000000004486
45.46845328647126,-4.955718126820397,-2.530000000000449
45.31333308391778,-4.9802867532853075,-2.5200000000004508
45.15697629883036,-4.995066821070234,-2.510000000000451
45.0000000000071,-5.0,-2.500000000000451
44.84302370118381,-4.995066821071125,-2.4900000000004514
44.6866669160963,-4.980286753287087,-2.4800000000004516
44.53154671354269,-4.955718126823058,-2.4700000000004536
44.378275282094776,-4.921457902823353,-2.460000000000454
44.22745751406943,-4.877641290740093,-2.450000000000454
44.07968861829496,-4.824441214723263,-2.4400000000004542
43.935551771093806,-4.762067631168101,-2.4300000000004545
43.795615814752004,-4.690766700113117,-2.4200000000004565
43.66043301255858,-4.610819813758889,-2.4100000000004567
43.53053686927464,-4.5225424859415995,-2.400000000000457
43.40644002563383,-4.426283106944068,-2.390000000000457
43.28863223518354,-4.32242156855847,-2.3800000000004573
43.17757843145141,-4.211367764826977,-2.3700000000004593
43.073716893065125,-4.093559974377286,-2.3600000000004595
42.97745751406688,-3.969463130737031,-2.3500000000004597
42.88918018624884,-3.839566987453603,-2.34000000000046
42.80923329989383,-3.70438418526064,-2.33000000000046
42.737932368838045,-3.564448228919249,-2.320000000000462
42.67555878528205,-3.4203113817184523,-2.3100000000004624
42.62235870926436,-3.2725424859442898,-2.3000000000004626
42.57854209718023,-3.1217247179191956,-2.2900000000004628
42.54428187317964,-2.9684532864714797,-2.280000000000463
42.51971324671472,-2.81333308391801,-2.270000000000465
42.50493317892978,-2.656976298830586,-2.260000000000465
42.5,-2.5000000000073266,-2.2500000000004654
42.50493317892886,-2.3430237011840385,-2.2400000000004656
42.51971324671288,-2.1866669160965273,-2.230000000000466
42.5442818731769,-2.031546713542914,-2.220000000000468
42.57854209717659,-1.8782752820949973,-2.210000000000468
42.622358709259835,-1.7274575140696458,-2.2000000000004682
42.67555878527665,-1.5796886182951717,-2.1900000000004685
42.7379323688318,-1.4355517710940096,-2.1800000000004687
42.80923329988677,-1.2956158147522006,-2.1700000000004707
42.88918018624099,-1.1604330125587685,-2.160000000000471
42.97745751405828,-1.0305368692748094,-2.150000000000471
43.0737168930558,-0.9064400256339902,-2.1400000000004713
43.17757843144139,-0.7886322351836916,-2.1300000000004715
43.288632235172855,-0.6775784314515616,-2.1200000000004735
43.40644002562254,-0.573716893065273,-2.1100000000004737
43.53053686926278,-0.47745751406701364,-2.100000000000474
43.66043301254621,-0.38918018624896256,-2.090000000000474
43.795615814739165,-0.309233299893942,-2.0800000000004744
43.93555177108055,-0.23793236883813806,-2.0700000000004763
44.07968861828134,-0.17555878528213054,-2.0600000000004766
44.227457514055494,-0.12235870926443493,-2.0500000000004768
44.37827528208059,-0.07854209718029104,-2.040000000000477
44.5315467135283,-0.04428187317968835,-2.030000000000477
44.68666691608176,-0.01971324671474939,-2.020000000000479
