x,y,z
41.94151957645088,-1.0416163024091363,-7.861510014608313
42.02472092314887,-1.0744113111399605,-7.859983944213686
42.10022028094564,-1.1052797950622297,-7.858714916677575
42.16856702107655,-1.1340989169823836,-7.857706411878139
42.23028429684685,-1.1607613364281995,-7.856958964594916
42.28586449843745,-1.1851786678706613,-7.856470152422955
42.33567772597829,-1.2073009256211171,-7.8562404506056085
42.380087692386425,-1.227069878614978,-7.856232187193885
42.4194503748898,-1.2444319024633936,-7.856425595590147
42.45407035043775,-1.2593411882860654,-7.8568167784534
42.48425282037054,-1.2717522568989257,-7.857410028212587
42.51029734561826,-1.2816242520777525,-7.858215041986332
42.53249347318705,-1.288923380851083,-7.859244802085974
42.551117795170946,-1.2936239860201937,-7.8605139938169115
42.566432128193895,-1.2957086788798724,-7.862037849495474
42.578682573515074,-1.2951678734336798,-7.863831326049638
42.586090640268054,-1.2891616885078903,-7.866227698015034
42.58900293140709,-1.277585712999757,-7.869265691319048
42.58783995488546,-1.2604148458772044,-7.872970153223881
42.58303900038125,-1.2376495127442155,-7.877358128829933
42.57503686515244,-1.209326558756656,-7.882438016668428
42.5642632375595,-1.1755097228725275,-7.888211239729468
42.55113785901495,-1.1362868422053654,-7.89467278674677
42.53606795593542,-1.0917679085990375,-7.901811806902395
42.519446910118816,-1.0420852108355743,-7.909654935328126
42.50165238482384,-0.987391340316103,-7.91823265641556
42.48304451004535,-0.9278567793923582,-7.92757654632083
42.463978225664626,-0.8636633923078676,-7.9377174072597985
42.44479411245832,-0.7950051131774067,-7.948684232129471
42.42581115436793,-0.722087577450838,-7.960503657031891
42.407123815201174,-0.6451640875063229,-7.973201586643903
42.38885868493686,-0.5644645357030058,-7.986803717794608
42.37110062285401,-0.4802087557767948,-8.001336545799287
42.353895463122285,-0.3925944336219983,-8.016764844990664
42.337297069264,-0.30181862578323815,-8.033118875316866
42.32136542890969,-0.20806994324513128,-8.050429297980603
42.3061663087916,-0.11153067985867002,-8.0687272549784
42.29170491263658,-0.01240859849665911,-8.088184931015356
42.2779949152319,0.08908629132497296,-8.108978174414384
42.26505659220995,0.1927416447101003,-8.13127533581356
42.252778503904835,0.29834930660183423,-8.155246681529928
42.24102077015495,0.4056990444386199,-8.181059174665574
42.22994666727869,0.5082222647106982,-8.20687829765163
42.21936429462288,0.6073303290599821,-8.233167068548726
42.209119198048484,0.7031323292324754,-8.259985582434552
42.19907868423207,0.7957207242659265,-8.287378957438055
42.18921380382589,0.8830341629606308,-8.314260706816986
42.17938736085184,0.9654074201392705,-8.340503420279136
42.169711669949805,1.0406206804407487,-8.364870399175043
42.160143342037514,1.1090791080927063,-8.387312273622788
42.15066882537081,1.171154709711762,-8.407783996675708
42.14130292978666,1.2271902177372445,-8.426244399200266
42.132722831250334,1.2741675264194154,-8.44075292409343
42.12517726995527,1.3124415281714994,-8.451167831469776
42.11891808659045,1.3425613920815895,-8.457158921565695
42.114253379141076,1.36489468200337,-8.458965166538414
42.11147675864667,1.3798046938883057,-8.456793506675497
42.110868354233915,1.3876507211053204,-8.450820764683826
42.112695475234744,1.3887881551428185,-8.441195942817055
42.11724139764529,1.3835065509123134,-8.428003503660102
42.124730843225365,1.3721974039019789,-8.411373231133782
42.13538508981842,1.3552238532299423,-8.391480037485541
42.14941196995747,1.332942340429807,-8.368541277607054
42.167004967581974,1.3057024137844602,-8.342813406906139
42.188341985891554,1.2738471291691444,-8.314588842781113
42.213567334782525,1.237701785956758,-8.284193003482354
42.24282730688028,1.1976027175280501,-8.251982007666587
42.27625024981055,1.1538865628633546,-8.218339129854234
42.31394412371423,1.1068924999444383,-8.183671884997992
42.35599355340341,1.056964376375029,-8.148409009712376
42.402430616760505,1.0044776106605613,-8.112792800242197
42.453266458960016,0.9498067085857258,-8.077048330196789
42.50849284929279,0.8933228440091798,-8.04138704311001
42.568083466996505,0.8353918905439828,-8.006009343693604
42.63199498619137,0.776372784267014,-7.971106435783989
42.70016800951649,0.7166161406213117,-7.9368616084280115
42.77252558175664,0.6564645879127827,-7.9033194827944735
42.848981688899585,0.5962476646895529,-7.8705225503583565
42.929440836425115,0.5362819542582665,-7.838512120049413
43.013752880683,0.47671852603097775,-7.807315412911044
43.10176375483385,0.41765924825102024,-7.776958846831021
43.19331639157384,0.35915933843078773,-7.747468960828112
43.28825127513515,0.3012301607522032,-7.718873038306725
43.386406602044296,0.24384221176699197,-7.691199523416381
43.487618053171744,0.18692823769516836,-7.664478287915844
43.591718196569765,0.1303864404793097,-7.6387407837112065
43.698535552763296,0.07408374874353578,-7.614020102705515
43.807896602060964,0.017876427950435196,-7.59035158040467
43.919627824185596,-0.038374598103452846,-7.567772615383309
44.033575229895135,-0.09481427163443118,-7.546127887949412
44.14957491160642,-0.1516359432308378,-7.525237933224945
44.26744662188632,-0.2090745015742565,-7.504900736850784
44.38694598468874,-0.2674889559821607,-7.4848935266891745
44.50780572226406,-0.32724501429679703,-7.46497398618065
44.62972967210225,-0.3887101979601062,-7.444874133338512
44.75237535066139,-0.45224259405275585,-7.424166235582465
44.8753618370079,-0.5181898766575986,-7.402437040785482
44.998267056507125,-0.5868828932281718,-7.379288613922889
45.11404347731688,-0.6548313706797659,-7.356182659456405
45.225204680662166,-0.7235305877155744,-7.333142762233241
45.331950863087805,-0.7928630761864119,-7.31033796220886
45.43447759421123,-0.8627230432779383,-7.287884213793229
45.53546766869641,-0.9348894744246387,-7.265343740011017
45.634829077097656,-1.009299884101783,-7.242779079183176
45.732476479185856,-1.0858888413870265,-7.220237203851607
45.82831900597,-1.1645777096382468,-7.197636208549517
45.92227186905344,-1.2452854979515293,-7.174901486561332
46.01425587191051,-1.3279287362678815,-7.151963374843807
46.104197071674726,-1.4124214342576316,-7.128755478947719
46.19202652256778,-1.4986750757100509,-7.105213512634943
46.27768006846451,-1.5865986228360727,-7.081274526711375
46.36110600875429,-1.6761087856143384,-7.056938773434312
46.44224820887168,-1.7671093467429209,-7.032141285608032
46.5209957421124,-1.8596008170926608,-7.007022296660813
46.597243003018654,-1.9535775265918909,-6.981686968121897
46.670875974119554,-2.0490000836048967,-6.956106048168194
46.74178897902971,-2.1458222234752116,-6.930248926251918
46.80988459818343,-2.2439910008692574,-6.904083724830994
46.87507348038299,-2.343447070379345,-6.877577416584676
46.93727407794696,-2.4441250211461027,-6.850695958335846
46.99641233174712,-2.545953738582141,-6.823404435406372
47.05432738419671,-2.6541845234499877,-6.794095981557892
47.110598011606925,-2.768474558681482,-6.7627640136363585
47.164809989355014,-2.8884202934914733,-6.72925117505446
47.216572249635924,-3.0136038877247926,-6.6933964133911426
47.26551756161528,-3.143591771589498,-6.6550338446573525
47.31130324774128,-3.2779329495688114,-6.61399090034982
47.35360525999929,-3.416113965215618,-6.569969914200012
47.392931554296396,-3.564077798897677,-6.519915815318175
47.42871497814883,-3.7213934539923827,-6.462933185400707
47.46038930743113,-3.8875277555895638,-6.398061111149551
47.48740161373487,-4.061967982416469,-6.324606125915323
47.50935929751652,-4.226610827136463,-6.251555942623766
47.526595836822736,-4.381728374070536,-6.179938417111091
47.53934699671139,-4.529053944145,-6.11380280934119
47.5479641276294,-4.668572994196888,-6.053433700164923
47.55287177125459,-4.7999708340143865,-5.998495791462535
47.55453706715621,-4.922979412419086,-5.948700467764548
47.5534617163769,-5.037379169308423,-5.903803311572804
47.550174410609564,-5.142999944546854,-5.863601461620196
47.54522382249944,-5.239721127978759,-5.827930946760307
47.53917218829687,-5.327471210489871,-5.796664091270548
47.532589473492884,-5.406226868410743,-5.7697070565537425
47.52602237105289,-5.47607444840143,-5.7471988235900255
47.52002859599354,-5.537107324722554,-5.72922625789912
47.51517564700166,-5.58942550592735,-5.715822084016814
47.51203968787038,-5.633135583143765,-5.706962919917854
47.51120444614084,-5.668351076851259,-5.702567319529354
47.513246455787666,-5.695214853700059,-5.70246110542545
47.51873172815753,-5.7139049768299355,-5.706478661468946
47.528239949421504,-5.724646433934866,-5.714469081181927
47.54232641322033,-5.727703837557325,-5.726293733587454
47.56152735953004,-5.723370870421225,-5.7418340547461
47.58636128695533,-5.71196724181348,-5.760981731015376
47.61732974748092,-5.693836403730935,-5.783631284810148
47.65491776123351,-5.669343804706878,-5.809674441300337
47.699548906269946,-5.638917238021332,-5.839088415459213
47.75162026523848,-5.603008237372512,-5.871883778714992
47.811504358952575,-5.562088845571158,-5.9080927894117865
47.87955026471755,-5.516649329302434,-5.947760478513225
47.95608416587886,-5.467196484056889,-5.990938033869551
48.04135309781059,-5.414289682590871,-6.037808193257611
48.13555738359675,-5.358513505761551,-6.088616233586504
48.22288557326545,-5.30962358633244,-6.135826019990352
48.3030996469044,-5.267070485572897,-6.1792252318114205
48.3759706075533,-5.230302779762559,-6.2186435068019845
48.44127774870945,-5.198767317160875,-6.253954712635693
48.49880803260266,-5.171909452832357,-6.285079005640436
48.54838029564077,-5.149239393905795,-6.311984771767547
48.589858064076,-5.130400108727177,-6.334690524972071
48.6230892730828,-5.115029125426415,-6.353266820932999
48.66150869302768,-5.09914859812875,-6.37332461051959
48.70501135357923,-5.083054809123561,-6.394590116983315
48.75345884156846,-5.067039540736295,-6.4168584218236795
48.8066829492288,-5.05138769822653,-6.439995685610886
48.86450097107215,-5.036373713536077,-6.463882933128211
48.92671816599212,-5.022260513873551,-6.488412598482718
48.9931185140771,-5.009299527074606,-6.513555395562021
49.063474337111764,-4.997729337022517,-6.539314523336897
49.13754862964833,-4.987775071765305,-6.56571353685986
49.215097897121005,-4.979647943974952,-6.5927799919528685
49.29587324857366,-4.973544871522636,-6.620543237441139
49.3796169103051,-4.969647780533165,-6.649059378209871
49.46606702991293,-4.968123639356582,-6.678383402345485
49.55495879961404,-4.969124256266371,-6.708568564085375
49.64602554469509,-4.972786171915182,-6.739666272151919
49.73899970561028,-4.979230631186536,-6.771726287849324
49.833664062188085,-4.988576168312115,-6.804603787559812
49.92981667651299,-5.000931571865963,-6.838137245571684
50.0166189993149,-5.013016312676198,-6.868523074136994
50.09414607329191,-5.024452055224946,-6.89570577462156
50.1626452731627,-5.034902970836996,-6.919756912164735
50.222680829449146,-5.044076400027968,-6.940863880192885
50.27478136774714,-5.051725200950696,-6.95920242120644
50.319437471052005,-5.057645217358569,-6.974934928456763
50.35709994441853,-5.061672903002789,-6.988209637490181
50.38817881319164,-5.0636829473169085,-6.99916046103206
50.41304302897245,-5.063585905677373,-7.007907280937234
50.43202078403345,-5.061325887563782,-7.0145596411941
50.4454022036796,-5.056879432457159,-7.019207603320216
50.45344026059121,-5.050253367044175,-7.021924592259814
50.456352256272076,-5.041483052860243,-7.022769889350896
50.45425257970281,-5.030592398554363,-7.021764060291978
50.4473057774931,-5.01767788472365,-7.018948970444168
50.43566030711044,-5.0028687220062205,-7.014363345574176
50.41945005191419,-4.986324979279782,-7.008043876762021
50.398777452622895,-4.968226401960978,-7.000073810742368
50.37372588020254,-4.948776555299847,-6.990564682366925
50.344363882430905,-4.92820256906357,-6.979655043174337
50.310752730704806,-4.906756151930864,-6.967502683552709
50.2729545637091,-4.884714344998958,-6.954275466135151
50.231055276680664,-4.862384810350825,-6.9400970894822995
50.18516129525487,-4.840011881521298,-6.925074027923285
50.1353897501494,-4.817833060796222,-6.909307366282949
50.08186740129145,-4.796078168100276,-6.892892988388032
50.024746144597955,-4.774972211827082,-6.875860370329858
49.96416828006894,-4.75472646203763,-6.858298753010848
49.90028250174244,-4.735542808562825,-6.8402933687012375
49.83324301174102,-4.71761340333168,-6.821925757818845
49.76319385479791,-4.701006074976457,-6.803260459794051
49.690270419728265,-4.685754998032939,-6.784358343423834
49.61459867250728,-4.671862481601612,-6.765277608050173
49.53629492346543,-4.659300719846703,-6.746074676272557
49.455477816990665,-4.648013628103953,-6.726730920854945
49.372254858838346,-4.637918232323891,-6.707229483750554
49.28672428354031,-4.628906255512745,-6.687555689016996
49.198976906066314,-4.620845647548684,-6.667697245064457
49.1091015663202,-4.613598115329806,-6.647645555740361
49.01718825213831,-4.607030798624011,-6.627395935701087
48.92331631327559,-4.6009576070027345,-6.606942908063254
48.827565206760745,-4.595174333221343,-6.586283288794266
48.73001697179699,-4.589460474960043,-6.565416167458487
48.63075882756249,-4.58358124606871,-6.544342897103699
48.529886125736574,-4.577276007711044,-6.523067099653277
48.42750819165666,-4.570188952963741,-6.501594607310035
48.32374992728589,-4.561955467495354,-6.47993285794874
48.21875487949622,-4.552204723286082,-6.458090669313817
48.112692863716454,-4.540563107548964,-6.436046046362708
48.00575840376968,-4.5266571172780665,-6.413780926615148
47.89814122493934,-4.510314086962278,-6.391280057317256
47.79001242060449,-4.491501454992553,-6.368528816087893
47.68151107572738,-4.470190660266962,-6.34567982040137
47.57276640963742,-4.446360958272602,-6.322900393399577
47.46392345090973,-4.420005941775365,-6.30021928445206
47.355121022992094,-4.391126739942378,-6.27766509262058
47.24649177468226,-4.359731400761269,-6.2552660964819475
47.13816223068292,-4.325834304119004,-6.233050125306989
47.03025286112397,-4.289455605754493,-6.211044462266362
46.92287816839305,-4.2506207120103365,-6.189275771774393
46.81614678932756,-4.209359785035241,-6.167770044460958
46.717185823531224,-4.16948018514411,-6.147717590518837
46.625571838114524,-4.131027656146196,-6.128946837662385
46.540906966419456,-4.094050520769951,-6.111299868099995
46.46034970669457,-4.056939962739417,-6.094140988964193
46.38374696544582,-4.019730187779678,-6.077381711053683
46.3122456725247,-3.9834488876139895,-6.061261263892819
46.24559167998899,-3.94813898056082,-6.0457302334212795
46.18352245307165,-3.9138285345370143,-6.030888644830965
46.125783978340095,-3.880544575366118,-6.016814753569998
46.07214131983806,-3.8483229032767574,-6.003503791263068
46.02236889883308,-3.8171987691914415,-5.990943857909658
45.97624989514915,-3.78720613588544,-5.979118173041409
45.93357574628391,-3.7583770519031594,-5.96800666422915
45.89415074132909,-3.7307474416217814,-5.957549692776594
45.85844935477746,-3.7052385662597005,-5.947955398805498
45.82621929620051,-3.6818685354034666,-5.9391868056320725
45.79720796660471,-3.6606382654090592,-5.931279108764149
45.771179875553216,-3.641556388062181,-5.924210295939512
45.74790725940302,-3.6246266716916553,-5.91796417924513
45.727169985637026,-3.6098479556867358,-5.912528912557618
45.708755461021426,-3.5972141449144397,-5.907895779116794
45.69245854423054,-3.5867142605512283,-5.904058204261334
45.67808146132232,-3.5783325404200403,-5.901010958249377
45.66543372162669,-3.57204858021665,-5.898749520691107
45.65433203164625,-3.5678375064973036,-5.8972695826357135
45.644600205075655,-3.5656701726090585,-5.896566665584446
45.636069067755756,-3.5655133695915913,-5.896635839167226
45.62857635711399,-3.5673300452423784,-5.897471521249623
45.621982889108146,-3.5711576301112826,-5.899094125417886
45.61651583082661,-3.5791154988976324,-5.902272138731269
45.61191273780395,-3.5910798795430607,-5.907038327092034
45.60791922182313,-3.6069054947411083,-5.913436912202479
45.604290935134934,-3.626428111957419,-5.9215173403867585
45.60079525037818,-3.6494671145773845,-5.93132945223111
45.59721264190025,-3.675828101630511,-5.942919902855694
45.59333777180134,-3.7053054673288206,-5.95632966209235
45.58897882605936,-3.7377127371948013,-5.971535145545189
45.58395925166148,-3.7728276486981382,-5.988564767643562
45.57811842325728,-3.810423551488682,-6.007438655208571
45.57131176641509,-3.8502712792486617,-6.028168815872501
45.56337125801359,-3.8923480661384144,-6.050357032018611
45.554137564709244,-3.936698791739342,-6.0734834008556575
45.54348358819321,-3.983142578266144,-6.09745866514434
45.531292155515224,-4.031496571636499,-6.122195464109406
45.51745600647291,-4.081576489981186,-6.147608421051559
45.50187779997137,-4.1331971375278505,-6.173614250251312
45.4844623070868,-4.1861916217215684,-6.200050040932707
45.46512502196555,-4.240385570321495,-6.226752689168285
45.44379366248644,-4.295596688619801,-6.253559209945568
45.42041635812075,-4.351622536834334,-6.2803919159177415
45.39495428778159,-4.4082605354519835,-6.307197033487981
45.36737945086351,-4.465312883865395,-6.3339264941840625
45.33767425939625,-4.522587160049706,-6.360537675517026
45.30583109270924,-4.579896847183069,-6.386993121291111
45.27185181849627,-4.637061787406591,-6.413260246772281
45.235747285106655,-4.693908563488407,-6.439311033767103
45.19753679064984,-4.7502708098485265,-6.465121720243169
45.157247535031836,-4.805989455155552,-6.490672488656049
45.118094555055556,-4.857895301847786,-6.51341592271393
45.08014755640576,-4.906122286325949,-6.5335248332296105
45.04347433124812,-4.950810551782584,-6.5511641010510155
45.00974057035975,-4.9909758096300685,-6.565380280178749
44.9790305844173,-5.026957171861838,-6.576434531557807
44.95140096353776,-5.059076785010496,-6.584572595985842
44.929903976300565,-5.085638318317745,-6.587933171794348
44.914515256420856,-5.107054652018882,-6.586861570227895
44.90518595501952,-5.123685961138112,-6.5816729900622235
44.90184531133078,-5.1358384724420905,-6.572654287512905
44.90440276776871,-5.143764027024982,-6.560065997683034
44.91284624162945,-5.147630122386898,-6.544057170144107
44.9271060435382,-5.147688661308404,-6.524823750432479
44.94711530666797,-5.144238187077841,-6.502564945713433
44.97280789865496,-5.137622216103765,-6.477482625000223
45.0065487245161,-5.126913116116744,-6.44820620316101
45.04848383729157,-5.112266534146116,-6.41479580672558
45.0986920056791,-5.093796090274343,-6.377251435693936
45.157217678392186,-5.071554600060269,-6.3355730900660765
45.20823153807692,-5.052536153524153,-6.299760769842001
45.251709365249056,-5.0366560583525315,-6.269814475021709
45.28753141329338,-5.0239223850362515,-6.24552129657355
45.31560593816105,-5.014386330365238,-6.226684771205102
45.33588219221996,-5.008141016336323,-6.213144690646646
45.34835192085801,-5.005324361625975,-6.204775064662981
45.35305117198383,-5.00612092627918,-6.201482318649214
45.35006248019147,-5.010762753572917,-6.203203660929118
45.339517447950556,-5.019529192304471,-6.2099055732764805
45.3215997060753,-5.032745653663828,-6.22158239318061
45.29654819243485,-5.050781239515152,-6.238254968661968
45.26460711199973,-5.074081987864553,-6.259850909265265
45.23999177335066,-5.092734052558677,-6.276399972592506
45.222490058183126,-5.106380818326304,-6.287995095743054
45.21183882637783,-5.11466554415807,-6.29468100379854
45.20775239907155,-5.117270329377544,-6.296452759722102
45.20990910769577,-5.113901189699702,-6.293254572007254
45.21798515537304,-5.104255597238012,-6.285054063419353
45.23167952352787,-5.087992019645747,-6.271921390762476
45.250673927028615,-5.064769964150623,-6.253938450008477
45.27462918525186,-5.03425526870456,-6.231185227288453
45.30320439604703,-4.996131778263593,-6.203745029841184
45.33600727032811,-4.950095097527162,-6.171662797438214
45.37259916749202,-4.895891836016782,-6.134899849995519
45.41251700759479,-4.8332945977757875,-6.093393009767281
45.45520568092337,-4.762067000355768,-6.04705582757219
45.50008208203668,-4.682007180768069,-5.995779765321252
45.54655975712717,-4.592933007044904,-5.939478930781858
45.59410164794064,-4.494552067310519,-5.878338056243482
45.64216747371177,-4.386568397719616,-5.812600863790642
45.69021235949158,-4.268682656947,-5.742571493751728
45.732852526344324,-4.1575823152316715,-5.677997605274746
45.77064556651227,-4.053454508920651,-5.6189541485769565
45.80414740002208,-3.9564797410297388,-5.56547188857735
45.83371143655378,-3.8668133774428877,-5.517502110592784
45.85965398633256,-3.784633160757701,-5.474915117356398
45.88229571710322,-3.710286088214516,-5.43722791752148
45.90200925662036,-3.643885300428515,-5.404080923883212
45.91919728903891,-3.5852128060170796,-5.375032966473386
45.93431659578555,-3.5340145572993484,-5.349615741893343
45.94777297699953,-3.4900126278315713,-5.327425824316542
45.9599210555054,-3.452917347006119,-5.308121473407666
45.97106499931909,-3.4224367733237653,-5.291418768622956
45.98145999335793,-3.398283778518744,-5.277087494663574
45.991314227921784,-3.380181010853006,-5.264947060292828
46.00079117184117,-3.3678639949184417,-5.254862620540394
46.010011933433276,-3.361082605244075,-5.246741486640707
46.019057562929795,-3.359601124216174,-5.240529843722522
46.02797130455421,-3.3631981007783693,-5.236209435162038
46.03676803439395,-3.3717439088013927,-5.233818332372524
46.04541939184635,-3.3850276349467805,-5.2333863796125115
46.05386385198486,-3.4028373096420217,-5.234955227058788
46.06200906866822,-3.4249591769270475,-5.238573141414433
46.06973428119614,-3.451176541392626,-5.2442906459563865
46.0768927903751,-3.4812682798568524,-5.252156897057315
46.08331451937897,-3.515007069366651,-5.262216697275859
46.08880868485228,-3.5521573664655297,-5.2745080437275105
46.09316661392891,-3.5924731696003347,-5.289060114677946
46.096164752398145,-3.6356956022084614,-5.305891606569116
46.097651993231146,-3.681570978986754,-5.3250289676830045
46.09742560115465,-3.730259877949385,-5.3455221639290516
46.09533310086216,-3.781600466904943,-5.367208356528119
46.091237159737595,-3.835398318018949,-5.389989944869978
46.08501136174139,-3.891454526207476,-5.413769887079925
46.07654045393227,-3.9495665507946254,-5.4384519606571144
46.06571833798698,-4.009535512375073,-5.463850505678376
46.05416716294251,-4.066608557737489,-5.4869737031343675
46.04117867824494,-4.122727610946111,-5.50908433137043
46.02677582663,-4.177823914076775,-5.530222675639449
46.01098654090902,-4.231834584398109,-5.550429443928087
45.99384309514054,-4.284702481700772,-5.569745486826476
45.97538147912796,-4.3363760354252125,-5.5882115505915735
45.95564080431158,-4.3868090371293045,-5.605868061499549
45.93466274718875,-4.435960404113256,-5.62275493938868
45.91249103460677,-4.4837939200499815,-5.638911438182457
45.88917097367591,-4.530277958305743,-5.654376011139491
45.86474902766892,-4.575385193326961,-5.669186198589302
45.84104924394657,-4.617154080228745,-5.681860450061942
45.81815834963263,-4.655719479064272,-5.69253696316402
45.79772865232233,-4.68972967991758,-5.700096953331971
45.779864808729904,-4.719452706801681,-5.704746204931129
45.76466374537285,-4.745158870416442,-5.706678123822134
45.755008356134276,-4.765008610405777,-5.70407191396863
45.750986129097484,-4.779465522243649,-5.697246519552745
45.75264690048806,-4.788946904225519,-5.686494935903536
45.76010551875466,-4.793777899259633,-5.671991541239345
45.773420095701596,-4.794376166535165,-5.653954570276727
45.792638094515944,-4.791213494561438,-5.63260796185051
45.81775560585632,-4.784777480035081,-5.608200976261898
45.84872987821873,-4.775554168606854,-5.580980579577218
45.88802077874519,-4.762920339975248,-5.549591827177628
45.93588297996119,-4.747369044345597,-5.514069100181823
45.97618698160608,-4.735126708862787,-5.484412398589803
46.00877130589122,-4.725860439065773,-5.460515802601684
46.03343256830881,-4.719295895786064,-5.442168267947671
46.050000596075165,-4.715185391159797,-5.429196164588503
46.058338429290934,-4.713315480818081,-5.4214610538160235
46.05834156636242,-4.713513119345212,-5.418857740459419
46.04993683614981,-4.7156506243013485,-5.421312525723416
46.03308117089384,-4.719649636171497,-5.428781606609162
46.00776048079081,-4.725484210976609,-5.441249584386088
45.973988780343426,-4.73318313682477,-5.458728058031842
45.9318076792867,-4.742831524718286,-5.481254289511992
45.881205815117994,-4.754590497453562,-5.5087342100811245
45.822151384206585,-4.768670029710812,-5.541019067425979
45.754604460550105,-4.785373267532461,-5.577903853306727
45.67851610226658,-4.805076871053697,-5.619125503845103
45.59383403711275,-4.828233325034595,-5.664360870105533
45.50051020840775,-4.855373464568906,-5.713224470076231
45.39854025432855,-4.887288305596477,-5.765198179551434
45.287922962507785,-4.924915938282719,-5.819546966172246
45.16873578761381,-4.969282995221354,-5.87543896655716
45.04099206493573,-5.021081261739013,-5.931941484367278
44.904908745125624,-5.080921249581929,-5.9884629763003145
44.760754357629224,-5.1493930912382035,-6.044404124847658
44.62546651252707,-5.217283717762081,-6.093851256889858
44.49915346816356,-5.283877805761142,-6.137781471673191
44.38182972829594,-5.348495587833401,-6.17710027431998
44.273428040965804,-5.4104930991844284,-6.212626487713495
44.17376722205489,-5.4692994767313685,-6.244757906521961
44.0827905105022,-5.524558580841266,-6.273855953838961
44.00040858021013,-5.5759021149330135,-6.300243112805972
43.92649756445857,-5.622951835074504,-6.3242000040223685
43.86089813117128,-5.665322611161573,-6.345962329856527
43.80341539796882,-5.70262598971638,-6.365717851824687
43.753819464884124,-5.734474018259614,-6.383603519182358
43.71184635816946,-5.760483188082586,-6.399702827389951
43.67719920919538,-5.780278430464149,-6.414043454448016
43.64954952959646,-5.7934971601289345,-6.42659520071445
43.628538482011955,-5.799793401001126,-6.437268242769234
43.61377808177259,-5.798842056307986,-6.445911703104417
43.6048522971541,-5.790343401332291,-6.452312533870676
43.60131804395521,-5.774027885807229,-6.45619471376792
43.60270609450317,-5.749661336726778,-6.457218761833781
43.60851783699039,-5.7170486233436035,-6.454981580044809
43.618304436531645,-5.676048300885477,-6.449016648265408
43.631678124413845,-5.626602217446436,-6.438887592677857
43.64829901060326,-5.56870990138979,-6.424155699875122
43.66787785734929,-5.502399203358568,-6.404501655842943
43.68903825941227,-5.430899431165816,-6.381132853935327
43.71160701156989,-5.354541321493525,-6.3540924737007325
43.735479151901,-5.273635868857086,-6.323465667020703
43.76060621482621,-5.188490101599811,-6.28934892225558
43.786989102625576,-5.099411472822041,-6.251841134346056
43.81467232908864,-5.006709858579933,-6.211040090152699
43.843738831813084,-4.910699439318183,-6.1670406138706255
43.87430525078929,-4.811700648901285,-6.119933911382664
43.90653338032987,-4.709997077138243,-6.069909794027436
43.9372890544714,-4.614988134014092,-6.023995209519984
43.96674794684386,-4.526358638575449,-5.981931790028674
43.99504895353297,-4.443826419013806,-5.94347797904269
44.02334530887062,-4.3647404791356665,-5.90699351898084
44.05149493239444,-4.289583749789135,-5.872781911293457
44.079586880746156,-4.218266424343984,-5.840765233229913
44.107461798209826,-4.151127941901062,-5.811135934365454
44.13505751056063,-4.088010522521056,-5.783777060217717
44.16231223927541,-4.028760962892338,-5.7585691126487175
44.189164625447056,-3.9732289394416873,-5.735392444849033
44.21555089519322,-3.921270027991458,-5.714257049367544
44.24140275868556,-3.872748673289649,-5.695154471950573
44.266648547049755,-3.8275348900801873,-5.678044697393512
44.29201445673339,-3.784639865223757,-5.662187189049661
44.31744244352381,-3.7440071551609515,-5.647547526787908
44.34287479088779,-3.7055784654119517,-5.634081349118598
44.36825505322047,-3.6692931835045814,-5.6217374011625285
44.393528878800716,-3.635088210653497,-5.610459874075133
44.418644691890236,-3.6028980284912993,-5.600190213234184
44.44355422921568,-3.5726549396446234,-5.59086852119989
44.46821293582193,-3.5442894282676547,-5.582434646487823
44.49258023112132,-3.517730595473767,-5.574829025135135
44.517561943531774,-3.492378612402888,-5.567369705273596
44.54312420604922,-3.4682249753577152,-5.560037640988621
44.56920650900419,-3.4452748436836047,-5.552893224152853
44.595767146884505,-3.423523856594115,-5.545936288825919
44.622770891967015,-3.4029650376509384,-5.539150351488258
44.65193188248985,-3.382977690432485,-5.5314501911341685
44.68319728862591,-3.3636613524744607,-5.522889191874171
44.71650859162842,-3.3451159871182563,-5.513519901697208
44.75180165759221,-3.327441097993141,-5.503393834074062
44.789006890072265,-3.310734929936374,-5.492561294171631
44.82804944718474,-3.295093751425219,-5.481071228165109
44.86884951085301,-3.2806112140004564,-5.468971094274195
44.911322597551276,-3.26737778445246,-5.456306754237926
44.95896784509453,-3.255263157790836,-5.441047095444331
45.011585088774794,-3.2445389022684674,-5.423374420943373
45.068954501899185,-3.2354682100135053,-5.403467568799021
45.1308386791857,-3.2283037140885456,-5.3815010071427825
45.19698478351158,-3.2232856780323877,-5.357644027220578
45.267126709366295,-3.220640520546368,-5.332060039033049
45.34098722522144,-3.2205796410315743,-5.304905972118435
45.41828006468513,-3.223298514563344,-5.276331781987914
45.498711942856204,-3.228976027662628,-5.24648006078536
45.58198447982304,-3.2377740288682326,-5.215485748974654
45.66779601786202,-3.249837070573277,-5.183475943306665
45.7558433226933,-3.2652923208038223,-5.150569795016512
45.8518491593122,-3.2864852828408,-5.113167659996028
45.95560519470201,-3.3139067874322343,-5.071369807337323
46.06687283811769,-3.348052540664379,-5.0252699793409175
46.16985593707856,-3.3817438893555147,-4.98495561847345
46.264450646957066,-3.414567093126242,-4.950097448598589
46.350603863203254,-3.446083803344607,-4.9204131038607
46.42831357054188,-3.475836830162684,-4.895664554991449
46.497628325435116,-3.5033561226347802,-4.875655394544986
