t,error0,error1,error2
77.79999999999986,0.2011862162919935,0.05729097465670396,-0.008314200870392578
77.89999999999985,0.19879504675250037,0.05546341449412085,-0.00913825013021901
77.99999999999984,0.1970617424356238,0.06511041560655861,-0.011164458407026479
78.09999999999984,0.19596080537642147,0.05804620852834672,-0.010786613517208535
78.19999999999983,0.19573714270499898,0.06087267774483412,-0.011067981878484784
78.29999999999983,0.1980697483217646,0.0575874765819186,-0.008911872469795587
78.39999999999982,0.19963131191268157,0.052694526122470955,-0.005888702706795931
78.49999999999982,0.19880374443712157,0.05466910287244602,-0.013570012751234881
78.59999999999981,0.19908097732549557,0.053858600535348494,-0.01169173380982589
78.6999999999998,0.1997108393101017,0.05495037661952543,-0.011428328690279831
78.7999999999998,0.20026423282795647,0.05543258412316712,-0.01034658519092311
78.89999999999979,0.19670235121854285,0.05627567187289948,-0.006185805008870495
78.99999999999979,0.19327622012960277,0.058550361912116045,-0.012759137851393241
79.09999999999978,0.19219815440870902,0.05648424401429722,-0.012343897241953183
79.19999999999978,0.1910523193661673,0.06034448836803763,-0.007627039714662111
79.29999999999977,0.19211671196605384,0.05947325740194576,-0.006777422983133925
79.39999999999976,0.19280334602776938,0.05340908035809586,-0.010110484262261073
79.49999999999976,0.19268877027121833,0.05615250449148683,-0.011007003049076695
79.59999999999975,0.18991421824525911,0.057418261095446385,-0.01272862801451099
79.69999999999975,0.18750289545764942,0.058754417064431304,-0.01685147872678586
79.79999999999974,0.18770977730585203,0.05973540012156604,-0.019191899898076875
79.89999999999974,0.18796174858575077,0.06034782744803495,-0.01432869576690285
